userId,itemId,rating
19,880,2.0
19,1032,1.0
19,1037,1.0
19,1259,3.0
19,1373,1.0
19,1391,3.0
19,1396,3.0
19,1499,1.0
19,1580,2.0
19,1597,2.0
19,1625,4.0
19,1658,5.0
19,1665,1.0
19,1676,2.0
19,1816,1.0
19,1881,1.0
19,1882,2.0
19,1894,2.0
19,1911,2.0
19,1921,3.0
19,2004,3.0
19,2037,4.0
19,2041,4.0
19,2046,2.0
19,2065,2.0
19,2078,2.0
19,2137,4.0
19,2148,2.0
19,2167,3.0
19,2171,2.0
19,2203,3.0
19,2248,3.0
19,2302,3.0
19,2320,3.0
19,2335,3.0
19,2550,3.0
19,2606,4.0
19,2672,3.0
19,2701,1.0
19,2746,3.0
19,2802,3.0
19,2804,3.0
19,2822,2.0
19,2858,4.0
19,2860,2.0
19,2968,5.0
19,3016,3.0
19,3034,3.0
19,3203,2.0
19,3269,2.0
19,3301,2.0
19,3308,2.0
19,3393,1.0
19,3499,3.0
19,3500,2.0
19,3548,2.0
19,3686,3.0
19,3692,3.0
20,107,3.5
20,158,3.0
20,551,5.0
20,1032,3.5
20,2078,4.5
20,2135,5.0
20,2137,4.5
20,2141,4.5
20,2167,2.0
20,2701,1.0
20,2746,4.5
20,2804,5.0
20,3034,5.0
20,3301,3.5
20,3897,4.5
20,4022,3.5
20,4154,4.0
20,4161,3.5
20,4306,5.0
20,4367,0.5
20,4369,2.0
20,4641,3.0
20,4776,3.5
20,4821,0.5
20,4896,4.5
20,5013,4.5
20,5218,5.0
20,5463,2.0
20,5618,5.0
20,5630,3.5
20,5991,5.0
20,6345,5.0
21,1,3.5
21,541,3.5
21,551,0.5
21,733,3.5
21,1391,0.5
21,1580,4.5
21,2023,2.5
21,2167,3.5
21,2273,3.5
21,2378,2.5
21,2858,2.0
21,2989,4.5
21,2991,4.5
21,4040,2.5
21,4306,4.0
21,4545,4.0
21,4621,2.5
21,4896,4.0
21,5218,4.0
21,7153,1.5
21,8946,3.0
21,33004,4.5
21,51662,3.5
21,52973,3.5
21,58998,4.5
21,59369,3.0
21,73319,3.0
21,74789,2.5
21,80463,3.0
21,81591,1.0
21,81834,3.0
21,91630,4.0
21,97913,2.0
21,101864,4.5
21,103372,3.5
21,103810,3.5
21,105954,3.5
21,106918,3.5
21,111617,4.0
21,112852,4.0
21,114180,3.5
21,119964,2.0
21,122922,4.0
21,135133,3.5
21,135861,0.5
21,138036,3.5
21,139717,0.5
21,152081,4.0
22,107,4.5
22,541,5.0
22,2160,4.0
22,2968,3.0
22,4017,4.0
22,4306,3.0
22,5013,0.5
22,7153,1.0
22,33004,1.0
22,52281,0.5
22,71464,0.5
22,74789,0.5
23,334,4.0
23,541,5.0
23,923,4.0
23,1232,5.0
23,1266,4.0
23,4235,4.0
23,5013,3.0
23,5618,4.0
23,5782,4.0
23,6234,3.5
23,6857,3.5
23,7069,3.0
23,7932,3.0
24,733,3.0
24,1220,3.5
24,1396,4.0
24,1580,4.0
24,2273,3.5
24,6350,4.5
24,51662,4.0
24,52973,3.5
24,58998,4.0
25,7153,5.0
25,176371,4.0
25,177593,5.0
27,1,3.0
27,158,2.0
27,1207,5.0
27,1396,3.0
27,1580,3.0
27,2046,4.0
27,3168,2.0
27,3836,4.0
28,172,3.0
28,290,3.0
28,353,3.0
28,541,4.0
28,733,1.0
28,1253,3.5
28,1266,4.5
28,1271,2.0
28,1358,4.0
28,1580,3.0
28,1625,2.0
28,1678,2.0
28,1921,4.0
28,2023,3.5
28,2358,4.0
28,2701,1.5
28,2858,4.0
28,2968,4.0
28,3169,2.5
28,3260,3.0
28,3271,3.0
28,3386,2.5
28,3499,3.0
28,4017,3.0
28,4022,3.5
28,4238,2.5
28,4251,2.0
28,4776,2.0
28,5267,3.0
28,5292,3.5
28,5630,2.5
28,5782,4.5
28,6957,3.0
28,7153,3.5
28,8982,3.0
28,26750,3.5
28,31116,3.0
28,33004,3.0
28,37739,3.0
28,41569,2.5
28,43396,4.0
28,43928,3.0
28,46723,2.5
28,48774,3.0
28,50068,3.0
28,51662,4.5
28,52281,2.5
28,53123,5.0
28,55721,3.5
28,57528,2.0
28,58293,0.5
28,58803,3.0
28,59369,4.0
28,60735,2.5
28,60753,3.0
28,61628,2.0
28,64614,4.0
28,65682,2.5
28,71106,2.5
29,953,5.0
29,1272,5.0
29,1408,5.0
29,1772,1.5
29,3363,4.5
29,7379,3.5
29,48774,4.5
29,64620,4.5
29,80489,4.0
30,7153,5.0
30,97913,4.0
30,112852,5.0
31,1,5.0
31,605,4.0
31,733,5.0
31,1391,5.0
32,1,3.0
32,24,3.0
32,36,4.0
32,52,3.0
32,100,4.0
32,353,3.0
32,357,3.0
32,376,3.0
32,627,4.0
32,694,3.0
32,708,4.0
32,733,4.0
32,880,3.0
32,1391,5.0
33,1,3.0
33,11,2.0
33,36,5.0
33,43,2.0
33,307,5.0
33,580,1.0
33,715,4.0
33,1271,3.0
33,1358,4.0
33,1446,5.0
33,1580,3.0
33,1658,2.0
33,1678,5.0
33,2302,3.0
33,2310,4.0
33,2324,3.0
33,2336,2.0
34,357,0.5
34,1391,1.0
34,1580,2.5
34,2273,5.0
34,2324,2.0
34,4306,3.5
34,4367,4.5
34,4369,3.0
34,6857,4.0
34,44974,4.5
35,11,4.0
36,315,0.5
36,1358,2.5
36,1396,1.5
36,1597,2.0
36,2269,3.0
36,2302,1.5
36,3308,2.0
36,3363,4.5
36,3897,4.5
36,5312,4.0
38,11,5.0
38,105,3.0
38,357,5.0
38,376,4.0
38,551,4.0
39,1032,3.0
39,1396,3.0
39,1408,4.0
39,1921,5.0
39,2078,3.0
39,2137,1.0
39,2342,5.0
39,2366,5.0
39,2858,5.0
39,3034,3.0
40,1,5.0
40,104,1.0
40,107,4.0
40,146,3.0
40,158,4.0
40,172,4.0
40,307,5.0
40,353,3.0
40,376,3.0
40,551,3.0
41,357,4.0
41,541,2.0
41,1259,5.0
41,2160,5.0
41,2324,4.0
41,2858,4.0
41,3301,2.5
41,3968,4.0
41,4022,5.0
41,4235,4.0
41,4306,3.0
41,5618,3.5
41,8981,4.0
41,41285,4.0
41,46723,4.0
41,51662,2.0
41,52973,3.5
41,55280,4.0
41,58998,4.0
41,81591,3.5
41,93840,2.0
41,106918,4.0
41,136864,0.5
41,138036,2.0
42,11,5.0
42,104,4.0
42,122,3.0
42,303,2.0
42,353,2.0
42,360,3.0
42,372,2.0
42,708,4.0
42,733,2.0
42,880,2.0
42,1266,3.0
42,1373,4.0
42,1391,2.0
42,1499,2.0
42,1580,4.0
42,1597,4.0
42,1625,4.0
42,1894,4.0
42,2023,5.0
42,2302,4.0
42,2335,4.0
42,2568,4.0
42,2746,3.0
42,2804,4.0
42,2968,4.0
42,2989,5.0
42,3098,4.0
42,3120,4.0
42,3269,3.0
42,3301,4.0
42,3326,2.0
42,3968,2.0
42,4018,4.0
42,4022,4.0
42,4040,2.0
42,4321,5.0
42,4367,3.0
42,4487,4.0
42,4541,4.0
42,4545,4.0
42,4621,4.0
43,1,5.0
43,11,4.0
43,107,5.0
43,158,5.0
43,810,5.0
44,1,3.0
44,36,4.0
44,104,4.0
44,605,1.0
44,733,5.0
44,1391,2.0
45,1,4.0
45,11,3.0
45,104,5.0
45,107,4.0
45,172,3.0
45,357,4.0
45,541,3.0
45,551,3.0
45,733,4.0
45,1037,4.0
45,1259,3.0
45,1391,3.0
45,1396,4.0
45,1580,3.0
45,1676,4.0
45,1769,3.0
45,1921,5.0
45,1934,3.0
45,2042,3.0
45,2046,3.0
45,2078,5.0
45,2302,3.0
45,2324,5.0
45,2606,3.0
45,2672,1.0
45,2746,3.0
45,2804,3.0
45,2858,5.0
45,3249,3.0
45,3269,3.0
45,3301,4.0
45,3897,3.0
45,4022,5.0
45,4306,5.0
45,4369,5.0
45,4896,4.0
45,5151,4.0
45,5218,3.5
45,5308,3.0
45,5630,5.0
45,33004,4.0
46,1,5.0
46,315,3.0
47,1259,3.0
47,1580,1.5
47,4018,2.5
47,4022,3.0
47,4487,1.5
47,4776,3.5
47,5991,2.0
47,80463,3.5
47,81591,1.5
47,82767,3.5
47,100383,3.5
48,172,3.5
48,1580,5.0
48,1625,4.5
49,4022,4.5
49,5218,4.0
50,1,3.0
50,541,4.0
50,923,4.0
50,1232,4.0
50,1253,3.0
50,1391,3.0
50,1580,2.5
50,1921,3.0
50,2160,4.0
50,3034,3.0
50,3168,3.5
50,4306,2.0
50,4896,2.5
50,5021,3.0
50,5218,2.0
50,5618,4.0
50,6666,3.5
50,27513,3.0
50,71264,2.0
50,95543,1.0
50,114335,3.0
50,115203,3.0
50,122898,0.5
50,136864,1.5
50,152081,2.5
50,160569,1.0
50,172461,3.0
50,175743,3.0
50,176371,3.0
51,36,3.0
51,522,3.5
51,551,5.0
51,708,4.0
51,953,5.0
51,1024,4.0
51,1272,5.0
51,1373,5.0
51,1391,4.5
51,1499,0.5
51,1580,5.0
51,1665,4.0
51,1997,5.0
51,2023,3.5
51,2137,3.0
51,2148,4.0
51,2167,4.0
51,2248,5.0
51,2302,5.0
51,2356,3.5
51,2701,0.5
51,2746,3.0
51,2802,3.0
51,3148,5.0
51,3363,4.5
51,3968,3.0
51,4018,3.0
51,4238,4.5
51,5505,4.0
51,7007,3.5
51,42723,5.0
51,48774,5.0
51,51662,5.0
51,52973,4.5
52,733,5.0
52,2324,4.0
52,7153,5.0
52,48774,3.5
52,51662,5.0
52,52281,4.0
52,52973,4.5
52,57528,3.0
52,58998,5.0
52,59369,4.0
52,64620,4.0
52,112852,5.0
52,152081,5.0
53,880,5.0
54,1,3.0
56,11,4.0
56,315,4.0
56,733,4.0
57,1,5.0
57,11,3.0
57,52,3.0
57,89,2.0
57,104,2.0
57,107,3.0
57,158,1.0
57,162,4.0
57,303,2.0
57,305,3.0
57,357,4.0
57,541,5.0
57,551,4.0
57,728,3.0
57,733,3.0
57,810,1.0
57,880,3.0
57,923,5.0
57,1032,4.0
57,1220,4.0
57,1266,4.0
57,1373,2.0
57,1388,2.0
57,1391,4.0
57,1499,1.0
57,1518,3.0
57,1564,3.0
57,1580,4.0
57,1597,3.0
57,1616,3.0
57,1620,2.0
57,1676,4.0
57,1678,3.0
57,1769,2.0
57,1882,2.0
57,2023,3.0
57,2273,3.0
57,2302,2.0
57,2324,5.0
57,2336,3.0
57,2701,1.0
57,2802,3.0
57,2804,4.0
57,2858,5.0
57,2968,4.0
57,2989,4.0
57,3260,3.0
57,3269,3.0
57,3301,3.0
57,3386,3.0
57,3500,4.0
57,3632,4.0
57,3686,3.0
57,3836,5.0
58,36,4.0
58,315,5.0
58,353,3.0
58,357,3.0
58,372,3.0
58,551,5.0
58,708,5.0
59,105,4.0
59,541,5.0
59,733,4.0
59,1580,3.0
59,1625,5.0
59,2160,5.0
59,2550,5.0
59,2968,5.0
59,3386,4.0
60,3386,4.0
61,7153,4.5
62,1580,3.0
62,2023,5.0
62,4306,1.0
62,4367,3.5
62,4896,4.5
62,5618,5.0
62,5630,5.0
62,6541,3.5
62,7153,5.0
62,41569,4.0
62,45722,4.5
62,46723,3.0
62,51662,4.5
62,58803,4.0
62,68848,4.0
62,71106,4.5
62,74789,5.0
62,81834,4.5
62,85414,4.5
62,89864,4.5
62,101864,4.0
62,106002,3.0
62,106918,4.5
62,112852,4.0
62,114180,3.5
62,114678,4.5
62,122898,4.0
62,122922,4.5
62,128512,3.5
62,135133,3.5
62,136864,4.0
62,158966,4.5
62,166534,4.5
62,168250,4.0
62,176371,4.0
63,1,5.0
63,357,4.0
63,953,4.0
63,1220,5.0
63,1580,2.0
63,2078,5.0
63,2858,5.0
63,3897,2.5
63,4022,3.0
63,4306,2.5
63,4896,1.5
63,5218,4.0
63,5618,4.0
63,6350,4.5
63,6541,1.0
63,7153,4.0
63,27846,3.5
63,33004,3.5
63,45722,4.0
63,48774,5.0
63,85414,4.0
63,91630,4.0
63,97913,5.0
63,112852,4.0
64,1,4.0
64,36,4.0
64,104,3.0
64,307,3.5
64,353,4.0
64,357,4.5
64,708,4.5
64,1207,4.0
64,1266,3.5
64,1358,4.0
64,1391,3.5
64,1396,3.5
64,1408,5.0
64,1580,3.5
64,1625,3.0
64,1762,4.0
64,1911,3.0
64,2023,3.5
64,2078,4.0
64,2167,3.5
64,2248,4.0
64,2273,3.0
64,2302,3.5
64,2324,4.0
64,2746,4.0
64,2804,5.0
64,2858,2.5
64,3148,4.0
64,3301,3.0
64,3386,4.5
64,3499,4.5
64,3897,4.0
64,4022,3.5
64,4235,5.0
64,4306,3.5
64,4321,3.5
64,4369,2.5
64,4641,3.5
64,4776,4.0
64,4896,3.5
64,5218,3.5
64,5308,3.0
64,5630,3.5
64,5782,4.5
64,5954,4.5
64,5991,3.5
64,6385,5.0
64,6936,3.5
64,6957,4.0
64,7153,4.5
64,7318,3.5
64,8981,4.0
64,41569,4.0
65,7153,4.0
65,64614,4.5
66,1,4.0
66,172,3.5
66,357,5.0
66,541,5.0
66,551,3.5
66,953,4.0
66,1259,3.5
66,1261,5.0
66,1266,5.0
66,1358,5.0
66,1616,3.0
66,1625,4.5
66,1769,4.0
66,2248,4.5
66,2302,3.5
66,2802,3.5
66,2858,5.0
66,2956,4.0
66,2966,4.0
66,3098,4.5
66,3271,4.5
66,3499,4.0
66,3686,4.0
66,4040,3.0
66,4306,5.0
66,5618,4.5
66,6238,3.0
66,6936,4.5
66,7069,4.0
66,7153,5.0
66,7325,3.0
66,7647,4.0
66,8158,4.0
67,1580,4.0
67,2858,4.0
67,4306,3.5
67,7153,2.0
67,8604,5.0
67,152081,4.0
68,1,2.5
68,11,4.5
68,104,4.5
68,158,3.0
68,303,3.5
68,357,1.0
68,376,3.0
68,541,2.0
68,551,2.0
68,708,3.0
68,923,3.0
68,932,4.0
68,953,2.5
68,1032,2.5
68,1207,3.0
68,1220,3.0
68,1388,2.5
68,1391,3.0
68,1408,5.0
68,1499,2.5
68,1580,4.0
68,1597,3.0
68,1620,3.0
68,1625,2.0
68,1676,2.0
68,1882,3.0
68,1894,4.0
68,1997,1.5
68,2023,3.5
68,2046,3.0
68,2078,3.0
68,2167,3.5
68,2248,3.0
68,2273,2.5
68,2302,3.0
68,2324,2.5
68,2335,3.0
68,2606,2.5
68,2701,3.0
68,2746,3.0
68,2803,3.0
68,2804,2.0
68,2858,5.0
68,2950,3.5
68,2989,4.5
68,3034,3.0
68,3098,3.0
68,3168,2.5
68,3301,3.5
68,3675,4.0
68,3707,2.0
68,3897,3.5
68,3968,3.0
68,3981,2.5
68,4018,4.5
68,4022,2.0
68,4124,2.0
68,4161,3.5
68,4306,5.0
68,4321,3.5
68,4367,3.0
68,4369,3.5
68,4487,4.0
68,4545,2.5
68,4621,3.5
68,4776,4.5
68,4896,5.0
68,5151,3.5
68,5218,3.5
68,5267,2.0
68,5308,3.5
68,5312,2.5
68,5444,4.5
68,5618,2.5
68,5630,2.5
68,5782,4.0
68,5991,3.5
68,6595,4.0
68,6936,3.5
68,7153,4.5
68,7154,2.5
68,7325,4.5
68,8677,2.0
68,8981,4.5
68,33004,3.0
68,41285,3.0
68,41569,4.5
68,45722,4.5
68,46723,3.5
68,48774,3.5
68,50068,3.0
68,50685,4.5
68,51662,4.0
68,52435,3.5
68,52973,5.0
68,58293,4.0
68,58998,5.0
68,59369,5.0
68,69524,4.5
68,72489,4.5
68,72591,3.5
68,74789,4.0
68,80463,3.5
68,81591,3.5
68,81834,5.0
68,86833,3.5
68,89864,3.5
68,91630,3.0
68,93840,3.5
68,95449,3.5
68,95875,4.0
68,97913,4.0
68,112852,4.5
68,122922,3.0
68,152081,3.0
68,176371,3.5
69,541,5.0
69,1266,5.0
69,1580,4.0
69,4022,4.0
70,36,5.0
70,376,1.5
70,953,5.0
70,1253,4.0
70,1259,4.5
70,1272,4.0
70,1955,3.5
70,2366,4.5
70,2858,4.0
70,3098,4.5
70,4306,4.0
71,1,5.0
71,24,2.0
71,733,3.0
72,2858,4.5
73,1,4.5
73,2858,5.0
73,4306,2.5
73,6936,5.0
73,45722,4.0
73,50685,3.5
73,52973,4.0
73,58998,3.5
73,75805,3.0
73,80463,4.0
73,81591,4.0
73,86833,5.0
73,93840,2.0
73,112852,5.0
73,138036,2.5
73,152081,5.0
74,307,5.0
74,923,5.0
74,2160,5.0
74,2858,5.0
74,2966,3.5
74,3271,3.5
74,4546,4.5
74,5013,3.5
74,6666,5.0
74,7234,5.0
74,7419,3.5
74,46723,4.5
74,48774,4.0
74,50068,3.5
74,50274,4.0
74,52281,2.5
74,52967,4.5
74,55069,4.0
75,541,4.0
75,1253,4.0
75,1266,4.0
75,2078,5.0
75,3034,4.0
75,4306,4.0
75,4369,2.5
75,7153,4.0
76,1,0.5
76,158,0.5
76,541,3.5
76,551,0.5
76,923,1.5
76,953,2.0
76,1220,1.5
76,2858,4.0
76,7153,3.0
76,33004,4.0
76,39446,4.5
76,42723,3.0
76,51662,3.0
76,52281,3.5
76,58803,3.0
76,80463,3.0
77,7153,5.0
78,1,4.0
78,20,3.0
78,2746,1.5
78,2991,3.5
78,44974,0.5
79,307,4.0
79,1220,5.0
79,1261,5.0
79,1580,4.0
79,3266,5.0
80,1625,4.5
80,1676,3.5
80,1921,4.0
80,4776,4.5
80,5630,4.5
80,7154,4.0
80,44974,4.5
80,48774,4.0
80,51662,4.5
80,59369,5.0
80,65682,4.5
80,80489,4.5
80,81417,3.5
80,81591,4.0
80,85414,4.5
80,91630,4.5
80,93840,4.0
80,100383,4.5
80,101864,4.0
82,1,2.5
82,104,3.5
82,158,1.0
82,303,3.0
82,357,3.5
82,733,4.0
82,1580,4.0
82,2004,3.0
82,2273,4.0
82,2378,3.5
82,2381,2.5
82,2383,2.5
82,2606,3.5
82,2701,4.0
82,4018,4.0
82,4022,2.5
82,4238,3.0
82,4306,4.0
82,4367,4.5
82,4369,3.5
82,5065,3.0
82,5218,4.0
82,5991,3.5
82,6249,3.5
82,6541,4.0
82,6595,4.0
82,6702,3.5
82,6958,3.5
82,7153,4.0
82,7154,3.5
82,7325,4.0
83,541,4.5
83,923,3.5
83,1676,3.5
83,2324,3.5
83,2389,1.5
83,2858,3.5
83,2950,3.0
83,3155,3.5
83,4022,3.0
83,4306,3.0
83,7153,4.5
83,48774,5.0
83,51662,1.5
84,4,3.0
84,11,4.0
84,36,5.0
84,52,5.0
84,55,4.0
84,100,3.0
84,105,3.0
84,122,3.0
84,287,3.0
84,305,3.0
84,334,4.0
84,357,4.0
84,378,3.0
84,551,3.0
84,580,3.0
84,708,3.0
84,722,4.0
84,733,4.0
84,923,4.0
84,932,4.0
84,953,3.0
84,1207,4.0
84,1220,3.0
84,1259,4.0
84,1266,4.0
84,1271,4.0
84,1272,5.0
84,1388,3.0
84,1408,4.0
85,1207,5.0
85,1358,1.0
85,1391,1.0
85,1446,4.0
86,1,4.0
86,2858,4.0
86,4306,4.0
86,7153,4.0
86,51662,1.5
86,58293,2.5
86,69951,4.5
86,71264,4.5
87,5618,5.0
88,1358,4.0
88,1597,2.5
88,1625,3.5
88,3897,4.0
88,7153,5.0
88,8677,0.5
88,48774,4.5
89,1,3.0
89,11,2.5
89,104,4.0
89,357,2.5
89,901,1.5
89,918,3.0
89,1580,1.5
89,2324,4.5
89,2335,2.0
89,3315,4.5
89,3599,3.5
89,3604,0.5
89,4306,3.0
89,4641,2.5
89,4728,3.0
89,5218,4.0
89,6666,3.5
89,6936,2.0
89,6958,3.5
89,7325,1.5
89,8978,2.5
89,25887,5.0
89,26645,4.0
89,32243,3.5
89,33004,3.0
89,49735,3.5
89,50613,4.5
89,52973,2.0
89,58998,3.0
89,71264,4.0
89,72624,3.5
89,73319,2.0
89,74342,4.5
89,79684,4.0
89,85881,4.5
89,86833,1.5
89,87834,5.0
89,88812,2.5
89,89864,3.0
89,95543,4.0
89,100507,3.0
89,111617,3.5
89,130518,4.5
89,131104,4.5
89,133712,3.0
89,140541,4.0
89,141544,2.5
89,142550,4.5
89,182297,4.0
90,1,3.0
90,36,4.0
90,52,5.0
90,85,5.0
90,708,3.0
90,728,3.0
90,791,4.0
90,1046,4.0
90,1358,5.0
91,1,4.0
91,36,3.0
91,104,1.5
91,158,2.0
91,172,4.5
91,315,3.0
91,353,5.0
91,357,1.5
91,376,2.5
91,541,5.0
91,551,5.0
91,708,2.5
91,733,3.0
91,923,4.0
91,1207,3.0
91,1220,5.0
91,1253,3.5
91,1259,3.0
91,1261,4.5
91,1266,4.0
91,1358,3.0
91,1373,3.0
91,1391,4.0
91,1396,4.0
91,1408,4.0
91,1580,3.5
91,1676,4.0
91,1762,2.5
91,1921,5.0
91,1981,2.0
91,2117,4.0
91,2137,3.0
91,2160,4.5
91,2302,1.0
91,2804,3.5
91,3249,3.0
91,3499,4.0
91,3836,4.5
91,3897,1.5
91,4306,5.0
91,4369,3.5
91,4624,3.0
91,4641,1.5
91,4896,4.0
91,5308,1.5
91,5618,4.0
91,6203,1.5
91,6638,2.0
91,6857,5.0
91,7153,4.5
91,7650,3.5
91,7802,4.0
91,8501,4.0
92,107,5.0
92,2114,3.0
92,3168,4.5
92,51662,4.5
93,1,3.0
93,15,4.0
93,158,4.0
93,357,4.0
93,733,4.0
93,1499,4.0
93,1580,5.0
93,1676,4.0
93,1894,3.0
93,2167,4.0
93,2302,4.0
93,2822,4.0
93,2968,4.0
94,11,3.0
94,357,1.0
95,122,3.5
95,162,5.0
95,358,3.0
95,541,5.0
95,1396,4.0
95,1921,4.5
95,2023,4.0
95,2167,3.0
95,2804,5.0
95,2968,4.5
95,3053,3.0
95,3968,2.0
95,4235,5.0
95,5151,4.0
95,5247,4.0
95,5618,4.5
95,6288,4.0
95,6936,4.0
96,1,5.0
96,307,1.0
96,733,4.0
96,1220,3.0
96,1625,4.0
96,2858,5.0
96,3499,2.0
97,3981,4.0
97,4022,5.0
97,4161,5.0
97,4306,5.0
97,4367,4.0
97,5109,4.0
98,1,4.5
98,1207,4.0
98,2324,4.0
98,3499,4.5
98,4306,5.0
98,5444,4.5
98,5618,4.0
98,7153,1.5
98,71264,3.5
98,71745,0.5
98,74789,2.0
98,112852,3.0
98,152077,4.5
98,168250,4.5
99,122,4.0
99,315,3.0
99,416,4.0
100,11,4.0
100,89,4.0
100,104,3.5
100,357,4.0
100,605,4.5
100,923,3.5
100,932,4.0
100,1037,2.0
100,1220,3.0
100,1580,4.0
100,1678,4.5
100,2248,3.5
100,2804,3.5
100,3098,4.0
100,3499,2.0
100,4161,4.5
100,4621,4.0
100,5013,3.0
101,358,2.0
101,2858,4.0
101,3203,4.0
102,158,3.0
102,172,3.0
102,315,3.0
103,1,4.0
103,36,4.0
103,104,4.0
103,107,3.5
103,158,3.5
103,551,4.0
103,923,4.0
103,953,4.0
103,1032,4.5
103,1271,4.0
103,1358,4.0
103,1921,4.5
103,2078,4.0
103,2335,4.0
103,2804,5.0
103,3034,4.5
103,4306,3.5
103,4896,2.5
103,5218,3.5
103,5444,4.0
103,5618,4.0
103,6936,5.0
103,6957,4.0
103,7153,4.0
103,41569,4.0
103,45722,4.0
103,46723,4.5
103,58803,4.0
103,64614,5.0
103,71745,3.0
103,72407,2.5
103,74789,3.0
103,80463,4.0
103,81156,4.0
103,81819,4.5
103,81834,2.0
103,91653,3.5
103,91976,3.5
103,168250,3.0
104,105,4.0
104,357,5.0
104,360,3.0
104,733,3.0
104,901,4.0
104,918,3.5
104,1220,4.0
104,1253,3.0
104,1391,3.0
104,1408,3.0
104,1580,3.0
104,1772,4.0
104,1882,2.0
104,2078,4.0
104,2325,3.5
104,2701,2.0
104,2746,4.0
104,3034,4.0
104,3675,3.5
104,4018,3.5
104,4306,4.5
104,4641,2.5
104,4896,4.5
104,5013,3.5
104,5218,3.5
104,5460,3.0
104,5618,4.0
104,5991,5.0
104,6238,4.0
104,7375,3.0
104,33004,4.0
104,72737,3.5
