userId,itemId,rating
7691,79145,3.0
7694,81423,3.0
7706,85614,4.0
7772,83156,5.0
7778,72210,4.0
7843,82528,5.0
7845,72218,1.0
7846,71286,3.0
7850,78558,2.0
7850,72197,5.0
7856,78924,5.0
7887,85159,3.0
7893,81190,5.0
7895,81552,5.0
7910,69989,5.0
7915,78305,5.0
7928,84345,5.0
7932,85350,4.0
7935,72409,4.0
7943,74603,2.0
7946,75405,4.0
7961,78132,5.0
7995,83835,4.0
7998,82046,2.0
8003,83731,2.0
8035,82681,3.0
8070,83211,2.0
8075,73626,1.0
8080,85628,1.0
8153,70765,2.0
8165,84910,3.0
8185,71683,3.0
8192,75805,3.0
8210,84345,2.0
8210,81990,3.0
8214,76459,2.0
8228,82681,4.0
8243,71726,3.0
8251,81663,3.0
8272,78938,5.0
8285,82528,3.0
8302,79552,1.0
8317,79520,3.0
8358,75241,4.0
8413,75627,3.0
8433,84197,3.0
8464,77961,2.0
8488,71586,3.0
8555,73300,3.0
