id,name,features
71020,O** 7** P********* N** M****** S******,2|Medan|Hotel|Medan
73248,O** T*** H**** J******,3|Jakarta|Hotel|Melawai - South Jakarta
81998,M S**** S*******,3|Bali|Hotel|Seminyak
69895,H**** J****** B***,0|Kalimantan|Hotel|Kalimantan
75178,M**** R******** B****** R*********,1|Bandung|Hostel/Backpacker accommodation|Sukajadi
75102,P***** E**** A*** H**** W******* R*********,1|Purwakarta|Hotel|Purwakarta
73036,R******** A******** G**** L*** V*** C****** - N******** R**** T**** E.,2|Tangerang|Hotel|Ciputat
82583,S**** A***** N*** D**,4|Bali|Villa|Nusa Dua
76533,R******* n*** U********** M*********** P*********,2|Purwokerto|Hotel|Purwokerto
70036,B**** B****** H****,4|Magetan|Hotel|Magetan
71726,J** F**** O** H**** L****,1|Lahat|Hotel|Lahat City Center
71004,R******* n*** Y*** S****** R*** M*** M****,2|Medan|Hotel|Medan
73626,F******** L** G*****,3|Jakarta|Hotel|Harmoni / Gajah Mada / Glodok - Central Jakarta
77117,M****** Y*********,3|Yogyakarta|Hotel|Malioboro Street
82665,A*** D******* B**** B**** T****** 35 B***,0|Bali|Hotel|Denpasar
78924,P**** I**,3|Batu|Hotel|Batu
76234,U******** H**** S***** C****** by R*******,3|Cirebon|Hotel|Kedawung
84165,M******** B*******,3|Lombok|Guest House|Gili Trawangan
79920,F***** G**** H**** B********* 48,2|Surabaya|Hotel|Gubeng
72231,L****** H**** P********,3|Palembang|Hotel|Ilir Timur I
84345,S****** H**** & C********* L*****,2|Lombok|Hotel|Mataram
81663,B******* P****,3|Bali|Resort|Bali
70974,A*** M**** K*** Mt H****** S******* 2,0|Medan|Hotel|Medan
84350,N***** L*****,2|Lombok|Hotel|Mataram
83256,L**** D**** h*******,2|Bali|Guest House|Sanur
77131,R*** H****,3|Yogyakarta|Hotel|Yogyakarta
80472,R******* n*** P**** T******* S***** B**********,2|Banjarmasin|Hotel|Banjarmasin tengah
76352,R******* n*** P***** B**** P********** 2,2|Pangandaran|Hotel|Pangandaran
76381,D***** R***** S*********,0|Singkawang|Hotel|Singkawang
80132,R******* n*** M***** P**********,2|Probolinggo|Hotel|Mayangan
72988,S***** H**** J****** C********* (******* S***** P*** J*******,4|Jakarta|Hotel|Cengkareng - West Jakarta
77404,J**** P****** B******* V****,3|Yogyakarta|Hotel|Sleman
76990,K***** V****** S****** R********* n*** J**** C*** M**,2|Yogyakarta|Hotel|Yogyakarta
77292,P*** P******* H**** Y*********,3|Yogyakarta|Hotel|Yogyakarta
85466,R******* n*** L**** P**** B****,2|Baubau|Hotel|Sulaa
73172,O** 8** W**** B*****,2|Jakarta|Hotel|West Jakarta
85066,G**** I***** M*******,3|Makassar|Hotel|Panakkukang
74884,O** 1*** P****** T******** S******,2|Cianjur|Hotel|Cianjur
77839,Q***** S*******,2|Semarang|Hotel|Semarang
79145,De M***** S**** H******* S******,2|Malang|Hotel|Blimbing
78515,R******* n*** C**** S**** K**********,2|Solo City|Hotel|Karanganyar
81099,A*** B******* R***** (******** T** A*** V*****,4|Bali|Hotel|Umalas
73335,L***** B*** M 2,2|Jakarta|Hotel|Kebayoran Baru - South Jakarta
78132,U******** H**** S****** P******** by R*******,3|Yogyakarta|Hotel|Yogyakarta
80368,O** 9**** V**** C***** 7,2|Banyuwangi|Bed & breakfast|Banyuwangi
84618,R******* P*** @ P***** G**** H**** B*********,3|Balikpapan|Hotel|Balikpapan
80421,F***** H**** K**** K*****,3|Kapuas|Hotel|Kapuas
73300,B*** W****** S******,3|Jakarta|Hotel|Kemayoran - Central Jakarta
76558,K*** P********,3|Pontianak|Hotel|Darat Sekip
85027,H**** A**** M*******,1|Makassar|Hotel|City Centre
82528,A*** D******* S****** G****** C**** B***,0|Bali|Hotel|Denpasar
71747,R******* @ J**** S********* 2 J****,2|Jambi|Hotel|Jambi
82761,C****** G**** N*** D**,0|Bali|Hotel|Nusa Dua
84240,K**** V***** a** R*****,4|Lombok|Resort|senggigi
76263,C****** P****,2|Cirebon|Hotel|Cirebon
81307,M****** B*** B******* R***** a** V*****,4|Bali|Hotel|Seminyak
85653,R******* @ J**** B******** R*** M*****,2|Manado|Hotel|Wanea
75925,S****** R**** C*****,4|Bandung|Hotel|Bandung
70322,P********* R**** A***,2|Sukabumi|Hotel|Sukabumi
82670,A******* S******** V**** By D*******,4|Bali|Villa|Nusa Dua
74770,O** 9**** V**** L**** E**,2|Cianjur|Hotel|Cianjur
84123,P**** C******,2|Lombok|Hostel/Backpacker accommodation|Gili Trawangan
83029,P*** M******* B******* H****,3|Bali|Hotel|Sanur
76892,A*** S***** G****** T*** B*** 3 Y*********,0|Yogyakarta|Hotel|Yogyakarta
83221,U*** V****** H****,4|Bali|Hotel|Ubud
81301,T** S******* V****** R***** a** S**,3|Bali|Resort|Seminyak
80373,F**** G**** H**** S***** a** H******,1|Banyuwangi|Hotel|Banyuwangi
74340,B***** H**** R*********,1|Jakarta|Hotel|Jatinegara
72415,R******* n*** K****** M*** 2 L******,2|Bandar Lampung|Guest House|Tj. Karang Barat
80880,S***** S***** B*** B*****,5|Bali|Hotel|Canggu
77366,A******* G********* 1,3|Yogyakarta|Bed & breakfast|Yogyakarta
84293,L***** B**** V****,3|Lombok|Resort|senggigi
80060,D********** H****,3|Pasuruan|Hotel|Panggungrejo
75464,K******* H**** B******,3|Bandung|Hotel|Bandung
69690,K**** H****,0|Banda Aceh|Hotel|Banda Aceh
83192,C****** Se B*** V****,5|Bali|Hotel|Ubud
70765,H******* 2** S****** By Z***,2|Medan|Hostel/Backpacker accommodation|Medan Sunggal
78380,M**** I**** H**** n*** S****** B****** S*** R*********,1|Solo City|Hotel|Banjarsari
77687,O** 3*** P***** C****,2|Yogyakarta|Hotel|Yogyakarta
82990,P******* S** V*****,4|Bali|Hotel|Denpasar
72007,B******* H**** 01,3|Batam|Hotel|Batam Center
70335,S**** H**** S*******,0|Sulawesi|Hotel|Sulawesi
71234,P** H****,3|Padang Sidempuan|Hotel|Padang Sidempuan
82046,Z** R**** B***** S*** 7 K***,0|Bali|Hotel|Kuta
84078,L*** d A*** R***** a** S**,4|Lombok|Hotel|Lombok Utara
85620,O** 1*** K******* R********,2|Manado|Hostel/Backpacker accommodation|Sario
78117,U******** A*** N******* T*** J**** by R*******,3|Yogyakarta|Hotel|Tegalrejo
73804,A*** K******* K**** P******** 41 J******,0|Jakarta|Hotel|Jakarta
81695,D******* V******,4|Bali|Hotel|Seminyak
85006,R******* @ R****** n*** AP P********,1|Makassar|Hotel|Makassar
70658,O** 3*** K******,2|Karo|Hotel|Merdeka
83761,D****** L******** V*****,3|Bali|Hotel|Nusa Lembongan
74498,H**** G***** S******,1|Jakarta|Hotel|East Jakarta
78761,H**** Y**** J****** (****** H***** R********* & C********* (******** Y**** H**** R********* a** C**********,3|Jombang|Hotel|Peterongan
70397,H**** S*******,0|Sumatra|Hotel|Sumatra
75158,T** M****** a** A******** B******,4|Bandung|Hotel|Pasteur
