userId,itemId,rating
1088,81675,2.0
1093,84482,1.0
1094,74527,1.0
1102,79140,5.0
1114,78988,4.0
1116,80247,2.0
1119,76773,2.0
1129,82824,1.0
1130,84051,1.0
1132,79169,1.0
1137,79801,1.0
1143,84669,4.0
1146,71944,3.0
1147,71921,5.0
1152,85385,1.0
1158,79107,5.0
1169,70709,2.0
1172,80198,1.0
1172,74391,5.0
1174,84888,5.0
1175,75539,1.0
1180,72534,3.0
1181,82581,3.0
1184,82628,2.0
1185,70539,5.0
1194,83946,5.0
1235,84298,3.0
1239,83254,3.0
1293,84183,2.0
1295,76885,2.0
1302,73636,3.0
1311,73152,1.0
1311,75392,3.0
1312,78884,1.0
1325,77653,4.0
1329,75991,3.0
1330,81865,4.0
1331,80437,5.0
1345,85032,4.0
1346,73065,4.0
1350,76609,3.0
1357,73939,5.0
1367,77772,2.0
1368,71371,3.0
1374,85791,3.0
1375,78119,5.0
1380,80962,5.0
1385,74872,3.0
1385,84495,5.0
1409,81430,5.0
1421,80986,5.0
1445,71724,2.0
1451,70828,4.0
1459,80843,4.0
1467,77229,4.0
1476,80234,1.0
1479,85184,3.0
1487,80323,4.0
1505,75952,3.0
1533,71370,5.0
1534,81805,5.0
1539,70815,5.0
1541,78375,3.0
1562,75214,3.0
1569,73076,3.0
1575,80483,3.0
1603,69686,1.0
1605,83272,5.0
1607,85593,5.0
1610,85336,2.0
1611,75353,5.0
1614,85152,5.0
1639,80876,5.0
1648,84298,2.0
1648,74984,5.0
1654,73791,1.0
1670,78627,2.0
1678,74892,1.0
1686,76490,2.0
1708,77998,3.0
1711,79713,4.0
1721,77648,5.0
1722,81017,4.0
1723,70827,5.0
1724,82269,1.0
1727,85754,2.0
1733,80546,5.0
1745,69906,3.0
1755,75674,1.0
1760,72529,5.0
1761,78306,5.0
1771,72916,1.0
1773,74576,3.0
1776,70612,4.0
1785,82048,5.0
1791,82622,5.0
1794,70310,2.0
1806,81941,4.0
1810,74984,4.0
1815,82325,2.0
1816,80662,3.0
1824,80437,4.0
1832,72300,5.0
1838,75686,3.0
1838,78374,3.0
1845,72458,2.0
1861,79592,1.0
1869,76836,2.0
1874,73124,3.0
1876,71697,5.0
1876,83169,1.0
1883,78812,3.0
1887,78983,5.0
1907,85825,5.0
1914,75539,4.0
1919,78974,4.0
1922,85438,1.0
1933,84273,3.0
1941,82326,2.0
1946,75728,5.0
1952,78699,3.0
1954,79442,2.0
1963,80325,1.0
1967,76243,1.0
1973,81031,2.0
1977,74886,5.0
1979,75482,1.0
1993,83655,4.0
1994,76308,2.0
2003,70352,5.0
2004,80437,5.0
2011,71285,3.0
2021,77300,3.0
2034,75836,2.0
2047,74148,3.0
2048,80210,5.0
2078,77358,1.0
2102,85240,5.0
2103,82911,5.0
2119,85102,3.0
2120,72708,5.0
2121,78650,2.0
2128,73164,3.0
2131,75539,2.0
2143,72060,1.0
2145,78375,5.0
2153,78512,2.0
2157,71149,3.0
2159,83754,5.0
2161,84669,3.0
2165,80018,2.0
2179,81503,4.0
2179,82555,5.0
2192,69798,1.0
2193,80891,3.0
2193,70366,4.0
2199,84183,3.0
2208,78119,1.0
2213,70452,3.0
2228,77229,2.0
2243,72550,5.0
2244,79072,1.0
2274,82260,1.0
2285,84173,3.0
2301,83254,3.0
2304,85184,5.0
2308,79400,5.0
2309,84845,1.0
2317,76178,1.0
2347,70637,1.0
2353,78899,1.0
2363,80657,1.0
2385,78964,5.0
2418,76870,5.0
2451,71627,2.0
2455,70165,5.0
2455,71944,3.0
2465,84622,3.0
2470,73597,1.0
2475,81675,2.0
2478,78730,3.0
2489,70890,2.0
2491,71409,3.0
2513,71840,5.0
2515,79008,5.0
2520,71188,2.0
2523,79948,5.0
2527,83094,2.0
2528,73057,3.0
2536,80323,5.0
2546,75904,5.0
2555,74822,4.0
2562,79801,5.0
2567,82833,5.0
2568,70302,3.0
2569,78646,5.0
2570,84772,5.0
2574,70242,5.0
2574,79886,3.0
2575,72278,2.0
2578,82537,5.0
2578,78510,2.0
2598,73543,5.0
2598,73543,4.0
2601,77648,1.0
2602,83849,3.0
2619,83183,5.0
2621,75953,3.0
2628,76974,5.0
2631,73543,5.0
2637,81393,5.0
2642,78091,4.0
2643,75036,5.0
2651,83542,3.0
2651,78754,1.0
2653,80456,5.0
2654,78345,5.0
2658,70486,5.0
2661,80815,4.0
2672,81503,3.0
2679,85742,3.0
2680,83295,3.0
2682,78482,2.0
2694,69798,4.0
2699,73284,4.0
2701,79592,1.0
2705,70509,2.0
2718,79572,5.0
2720,74731,5.0
2731,75115,2.0
2732,85791,3.0
2735,76007,1.0
2751,85075,1.0
2751,80874,2.0
2755,70613,3.0
2756,83902,1.0
2757,79206,3.0
2760,72320,1.0
2770,80858,4.0
2778,78627,1.0
2782,69906,1.0
2800,83908,5.0
2805,72745,5.0
2808,83664,2.0
2818,77659,4.0
2825,73645,5.0
2828,81404,5.0
2835,80628,5.0
2851,80614,1.0
2860,77550,5.0
2866,83685,5.0
2870,75709,2.0
2875,73647,1.0
2890,82471,4.0
2899,75647,5.0
2899,82284,4.0
2904,85484,5.0
2927,85348,4.0
2951,74434,5.0
2952,83254,1.0
2968,84495,4.0
2970,80483,5.0
2984,85840,3.0
2995,82918,1.0
3007,70948,2.0
3014,76024,1.0
3021,78028,3.0
3023,78426,5.0
3030,73599,3.0
3041,71098,5.0
3043,74580,3.0
3050,83316,4.0
3050,78338,3.0
3052,79464,3.0
3055,81703,5.0
3068,85487,5.0
3072,72810,5.0
3075,75608,4.0
3075,78096,1.0
3080,72303,3.0
3085,72278,3.0
3089,73124,2.0
3110,77090,5.0
3111,70812,5.0
3114,82918,4.0
3129,77905,5.0
3131,78084,5.0
3136,74463,1.0
3151,71350,2.0
3151,76773,5.0
3154,70812,1.0
3156,69751,1.0
3166,82030,4.0
3175,74965,3.0
3181,71332,4.0
3188,75728,5.0
3209,80796,5.0
3211,76552,2.0
3212,74208,4.0
3215,74521,3.0
3223,80022,2.0
3238,81503,1.0
3239,71098,1.0
3244,72890,2.0
3245,85102,2.0
3257,85785,3.0
3259,81231,4.0
3260,78448,3.0
3267,84047,5.0
3306,80835,5.0
3306,85496,4.0
3314,80323,4.0
3341,80386,2.0
3344,85285,5.0
3347,77786,4.0
3350,75743,2.0
3366,72891,1.0
3378,70516,5.0
3378,72458,5.0
3380,74886,5.0
3382,75598,5.0
3387,80748,4.0
3397,71350,5.0
3402,74867,3.0
3407,76648,3.0
3409,72925,3.0
3410,74651,1.0
3461,83575,3.0
3465,83842,4.0
3481,76266,4.0
3495,78570,2.0
3501,79978,1.0
3506,73636,5.0
3543,84007,5.0
3558,85752,4.0
3579,77426,3.0
3590,82260,1.0
3590,79960,2.0
3603,70337,3.0
3610,80876,4.0
3611,71371,3.0
3613,80748,3.0
3618,75318,3.0
3634,71724,5.0
3634,74269,2.0
3653,77550,5.0
3667,80167,5.0
3674,73890,5.0
3686,83265,4.0
3693,80018,2.0
3707,73897,4.0
3715,75953,2.0
3722,82225,1.0
3728,80239,2.0
3728,71000,5.0
3735,82918,3.0
3737,72055,5.0
3743,83110,4.0
3755,83946,5.0
3756,71315,5.0
3761,75516,2.0
3768,73546,3.0
3777,83575,2.0
3777,75539,1.0
3786,77423,3.0
3800,81019,3.0
3812,71591,5.0
3845,79572,2.0
3856,71784,2.0
3861,70890,5.0
3878,73939,1.0
3883,78375,5.0
3890,83830,4.0
3899,80239,4.0
3908,78482,2.0
3908,77233,2.0
3911,72925,1.0
3911,69752,5.0
3923,70144,2.0
3928,80485,2.0
3928,70828,5.0
3932,83542,4.0
3939,71219,2.0
3944,80239,3.0
3957,85696,2.0
3962,77195,4.0
3967,82260,3.0
3986,77673,1.0
3993,71759,2.0
4016,76307,5.0
4019,71149,2.0
4036,74580,5.0
4037,79515,3.0
4051,80827,5.0
4052,72432,4.0
4057,80948,5.0
4063,74281,1.0
4064,79989,2.0
4078,85534,3.0
4091,75952,4.0
4093,71013,5.0
4107,78510,2.0
4113,81832,1.0
4115,74038,3.0
4119,72432,5.0
4120,72901,5.0
4126,79001,1.0
4141,83749,1.0
4142,77112,4.0
4143,73164,2.0
4148,70165,4.0
4164,78974,3.0
4179,77550,5.0
4190,85216,5.0
4191,79576,4.0
4194,74116,3.0
4198,71095,5.0
4206,72689,4.0
4234,80820,4.0
4241,82816,4.0
4246,85516,5.0
4248,83754,4.0
4249,71627,5.0
4259,81824,2.0
4262,82745,5.0
4264,81035,1.0
4272,75855,5.0
4292,79544,1.0
4296,69701,5.0
4307,79161,5.0
4312,75836,3.0
4315,74206,3.0
4318,80962,5.0
4326,71591,1.0
4328,73203,5.0
4332,77229,3.0
4335,80473,2.0
4350,84394,3.0
4392,77998,1.0
4395,70509,5.0
4415,81025,3.0
4420,77195,5.0
4422,77074,2.0
4428,78754,1.0
4436,81031,2.0
4440,74841,3.0
4442,72816,5.0
4446,76642,3.0
4449,78511,3.0
4451,72529,2.0
4451,76405,1.0
4456,84007,3.0
4459,82480,5.0
4459,78023,4.0
4470,71000,5.0
4470,74463,5.0
4470,72786,2.0
4474,73647,4.0
4480,73086,3.0
4480,70352,1.0
4484,76331,5.0
4490,78778,5.0
4491,81223,4.0
4491,78564,5.0
4500,73507,3.0
4515,76670,3.0
4544,79755,2.0
4547,74267,2.0
4550,76332,2.0
4558,76284,1.0
4563,84607,5.0
4566,82248,3.0
4572,84051,4.0
4578,71095,2.0
4596,75698,1.0
4608,82918,5.0
4613,69751,2.0
4613,75036,5.0
4614,80815,3.0
4618,78306,5.0
4623,73791,2.0
4651,85752,2.0
4653,70890,5.0
4659,76741,4.0
4663,78279,1.0
4691,85715,2.0
4692,78306,5.0
4694,75389,5.0
4695,78745,5.0
4711,79380,4.0
4713,80872,4.0
4727,85595,5.0
4728,77186,4.0
4729,72550,3.0
4729,75545,4.0
4734,80323,4.0
4737,80738,2.0
4741,79820,5.0
4746,80782,5.0
4751,69687,1.0
4755,77358,1.0
4765,80858,1.0
4783,79960,4.0
4784,79072,3.0
4800,74206,5.0
4819,84772,3.0
4827,77186,2.0
4832,76405,5.0
4836,78119,5.0
4837,70337,5.0
4852,78979,4.0
4854,76885,4.0
4857,76974,5.0
4864,70509,1.0
4867,82248,1.0
4869,81035,3.0
4874,72534,5.0
4882,85696,1.0
4886,79826,2.0
4898,82248,5.0
4908,72767,2.0
4916,73890,1.0
4928,73642,5.0
4929,83169,3.0
4946,69652,3.0
4948,76178,2.0
4974,78715,4.0
4977,70688,5.0
4987,79786,4.0
5009,70360,2.0
5018,70532,5.0
5019,85754,2.0
5024,71315,1.0
5044,80927,3.0
5045,75710,5.0
5048,79324,2.0
5066,78962,5.0
5066,85430,2.0
5068,80198,5.0
5068,84658,4.0
5069,75392,3.0
5077,82964,2.0
5093,71697,5.0
5096,83685,1.0
5099,78889,2.0
5101,72943,1.0
5101,70310,5.0
5110,72767,5.0
5116,70529,2.0
5136,71299,1.0
5146,72529,1.0
5152,75728,2.0
5153,83542,4.0
5160,75524,1.0
5172,73024,5.0
5176,78089,2.0
5183,70226,5.0
5185,79338,1.0
5190,78208,5.0
5201,84676,5.0
5201,71611,3.0
5202,72073,5.0
5205,79893,5.0
5215,79442,1.0
5217,75709,3.0
5218,79085,2.0
5225,79921,5.0
5232,75914,1.0
5246,73245,5.0
5249,79229,2.0
5254,71132,1.0
5255,84923,3.0
5258,80225,1.0
5266,80127,1.0
5273,84648,3.0
5276,73296,2.0
5278,70912,4.0
5283,74702,3.0
5301,77872,2.0
5305,79820,4.0
5307,71285,5.0
5317,70352,1.0
5317,75225,5.0
5319,82691,3.0
5327,76665,1.0
5328,73831,3.0
5330,72964,2.0
5331,74454,2.0
5333,78872,5.0
5343,79788,4.0
5345,73271,5.0
5349,83370,2.0
5361,77358,2.0
5363,85172,3.0
5363,78303,1.0
5377,81474,5.0
5390,73051,4.0
5402,82370,5.0
5404,76665,3.0
5408,72502,3.0
5416,77747,4.0
5420,74052,4.0
5426,72466,2.0
5430,81226,5.0
5445,84888,2.0
5453,83749,4.0
5459,71944,3.0
5460,82945,5.0
5469,71332,4.0
5472,80539,5.0
5483,77061,5.0
5495,78646,1.0
5508,80614,2.0
5512,84840,3.0
5518,79709,3.0
5521,79522,4.0
5522,72890,5.0
5524,83272,5.0
5529,72320,5.0
5530,82812,5.0
5534,79183,4.0
5536,76343,5.0
5537,76308,4.0
5541,70688,1.0
5542,79522,3.0
5547,79989,2.0
5548,79755,1.0
5548,80411,2.0
5590,74206,1.0
5593,85821,5.0
5605,85285,5.0
5606,75674,5.0
5620,81545,3.0
5642,77790,1.0
5646,74155,5.0
5651,73536,4.0
5653,69729,5.0
5663,71627,5.0
5663,73637,4.0
5668,74841,3.0
5679,83946,3.0
5680,77534,2.0
5684,73917,5.0
5694,85534,3.0
5695,70041,2.0
5710,71177,3.0
5712,84888,1.0
5720,82833,3.0
5726,77355,3.0
5733,71261,3.0
5733,80614,3.0
5741,71407,5.0
5754,78487,1.0
5770,71944,3.0
5778,82957,5.0
5781,75214,2.0
5797,73599,4.0
5798,77827,1.0
5800,72786,2.0
5822,84405,2.0
5835,82802,4.0
5847,70144,5.0
5861,74472,1.0
5861,82325,3.0
5867,77571,4.0
5867,85698,5.0
5871,85436,3.0
5885,81017,5.0
5909,79999,2.0
5915,73771,2.0
5949,71098,1.0
5950,74822,4.0
5952,78080,5.0
5963,75115,2.0
5978,84826,2.0
5992,73605,5.0
6006,83917,2.0
6015,80948,4.0
6040,85487,1.0
6060,75674,3.0
6063,71537,2.0
6092,78512,1.0
6093,82555,3.0
6096,79768,5.0
6096,76343,5.0
6106,84451,5.0
6116,84433,5.0
6118,85752,5.0
6125,74474,1.0
6126,73148,5.0
6126,80312,2.0
6142,70165,2.0
6144,78512,5.0
6145,80217,1.0
6148,84624,5.0
6154,72943,4.0
6166,72534,4.0
6169,70337,2.0
6172,73546,3.0
6174,83926,2.0
6190,76428,5.0
6195,81461,3.0
6202,74077,3.0
6218,78564,5.0
6221,75914,3.0
6230,74668,2.0
6235,85717,4.0
6244,79008,2.0
6244,81638,3.0
6246,73636,3.0
6248,73070,1.0
6252,78374,4.0
6260,77229,4.0
6295,78252,4.0
6300,84624,3.0
6308,70360,2.0
6310,72362,5.0
6314,77998,5.0
6318,75214,4.0
6335,79225,4.0
6343,71785,1.0
6345,71322,1.0
6350,73708,1.0
6361,76738,2.0
6364,85032,4.0
6364,74182,3.0
6366,78448,3.0
6370,71290,2.0
6377,78889,2.0
6380,73593,5.0
6385,77369,3.0
6393,72810,4.0
6397,79597,1.0
6400,71077,2.0
6404,82844,2.0
6420,73281,2.0
6423,79436,2.0
6440,80093,2.0
6446,79417,5.0
6451,78119,2.0
6467,81137,5.0
6470,72055,5.0
6471,83685,4.0
6489,75789,5.0
6502,78627,5.0
6502,84669,4.0
6539,77844,3.0
6541,76178,5.0
6548,78196,1.0
6553,79436,4.0
6554,74765,4.0
6563,73258,1.0
6572,77074,2.0
6592,79426,4.0
6597,70028,2.0
6607,84495,4.0
6609,83699,4.0
6611,78594,5.0
6611,69610,5.0
6612,82225,5.0
6619,76469,5.0
6622,70338,3.0
6627,74822,1.0
6631,74342,1.0
6633,83815,5.0
6640,85752,1.0
6642,74817,5.0
6665,79583,1.0
6669,71061,5.0
6674,81652,5.0
6679,76648,5.0
6689,74115,4.0
6689,71959,5.0
6691,81035,3.0
6693,72943,3.0
6703,84051,2.0
6710,80614,1.0
6711,81458,4.0
6715,74651,1.0
6720,81393,2.0
6739,74342,3.0
6757,72576,2.0
6765,81269,1.0
6772,84624,5.0
6783,76937,1.0
6803,79072,5.0
6812,79793,3.0
6818,69751,1.0
6824,73614,3.0
6825,75987,2.0
6832,78699,3.0
6833,74065,5.0
6836,75058,5.0
6837,74052,5.0
6843,83430,5.0
6864,70052,1.0
6877,74505,1.0
6884,85785,3.0
6888,83683,5.0
6891,82471,4.0
6901,78338,2.0
6924,83082,5.0
6936,79359,3.0
6938,73708,2.0
6944,79392,3.0
6948,84452,2.0
6971,84980,1.0
6979,74000,4.0
6997,72228,3.0
7002,84234,5.0
7010,83699,2.0
7010,77717,1.0
7010,79457,1.0
7013,70725,2.0
7014,79768,1.0
7021,72279,2.0
7025,84433,5.0
7026,70366,5.0
7027,70912,5.0
7032,75416,1.0
7040,83110,3.0
7048,83936,2.0
7052,81223,4.0
7056,74065,3.0
7075,79788,5.0
7091,77844,1.0
7106,73630,3.0
7113,69981,5.0
7115,77648,1.0
7135,84018,5.0
7139,83807,1.0
7142,78345,3.0
7147,83453,5.0
7164,75545,2.0
7173,71791,1.0
7186,77112,3.0
7189,70801,5.0
7206,77659,5.0
7206,75598,2.0
7208,79515,5.0
7209,83240,3.0
7213,80872,1.0
7213,76900,5.0
7215,85430,5.0
7217,72404,3.0
7218,71742,2.0
7221,71401,2.0
7227,73219,1.0
7240,80827,5.0
7243,79987,2.0
7260,76707,4.0
7261,74725,5.0
7266,81254,4.0
7282,79128,3.0
7292,85172,4.0
7299,73642,2.0
7301,81409,5.0
7307,74580,1.0
7311,76773,1.0
7312,71791,3.0
7316,76428,3.0
7323,73871,3.0
7324,79965,1.0
7338,79392,3.0
7339,75353,2.0
7344,83575,3.0
7344,80111,3.0
7347,71098,2.0
7349,75715,4.0
7351,75516,5.0
7361,82555,1.0
7363,84372,5.0
7373,80725,2.0
7383,77007,1.0
7386,85348,2.0
7406,78778,5.0
7408,80962,4.0
7415,75698,3.0
7427,75598,5.0
7434,83921,5.0
7447,76243,2.0
7453,73897,5.0
7457,69975,5.0
7464,85172,2.0
7470,72812,3.0
7491,80606,3.0
7505,75285,4.0
7511,78361,5.0
7512,76304,3.0
7515,79229,3.0
7523,74452,1.0
7528,79826,2.0
7531,76243,3.0
7543,75952,4.0
7543,70912,2.0
7547,79107,4.0
7548,78007,3.0
7552,81223,3.0
7553,73253,4.0
7557,74872,5.0
7591,76307,5.0
7595,76405,5.0
7608,84978,2.0
7612,83315,2.0
7612,84882,5.0
7618,72531,1.0
7620,73081,5.0
7622,85336,5.0
7625,74725,3.0
7631,75369,5.0
7633,79884,2.0
7639,80662,4.0
7640,70709,5.0
7672,80725,5.0
7672,79515,3.0
7675,83908,5.0
7678,70360,2.0
7682,76836,5.0
7683,82269,4.0
7691,78196,1.0
7700,72320,2.0
7703,84495,5.0
7705,83183,3.0
7735,76490,5.0
7737,74463,3.0
7742,74886,1.0
7750,80614,1.0
7752,72050,2.0
7754,70637,2.0
7769,76331,2.0
7770,80738,5.0
7773,79930,1.0
7781,77475,1.0
7794,73614,1.0
7801,82957,4.0
7801,85296,1.0
7805,81393,2.0
7806,72786,3.0
7809,75327,1.0
7817,85840,2.0
7826,77074,4.0
7829,80239,1.0
7832,80845,1.0
7833,85114,1.0
7844,79161,5.0
7853,73642,5.0
7859,80796,4.0
7867,78754,5.0
7878,82178,1.0
7885,83316,5.0
7887,75116,3.0
7892,80872,5.0
7897,73897,1.0
7898,70689,1.0
7904,79161,3.0
7907,79417,1.0
7915,79464,4.0
7916,75285,1.0
7924,80522,5.0
7930,78415,5.0
7933,82307,3.0
7935,78530,5.0
7954,74702,3.0
7973,84482,3.0
7978,75191,2.0
7980,82284,5.0
7984,78312,2.0
7991,78089,5.0
7993,84405,5.0
7995,77358,5.0
8000,69701,4.0
8018,77534,3.0
8030,77074,1.0
8032,71061,3.0
8047,84882,2.0
8054,80546,2.0
8069,79206,3.0
8076,78745,4.0
8086,79713,1.0
8093,79768,1.0
8100,71759,3.0
8118,73633,1.0
8121,79597,1.0
8127,79576,3.0
8130,85416,1.0
8152,77384,1.0
8155,73597,3.0
8183,70078,1.0
8199,79477,2.0
8208,79820,1.0
8225,82995,1.0
8287,78512,2.0
8292,75979,3.0
8293,78023,5.0
8299,71927,1.0
8300,73057,3.0
8317,74077,3.0
8323,76670,2.0
8333,70033,2.0
8358,76308,3.0
8385,70872,1.0
8386,69892,5.0
8393,79629,1.0
8410,73871,1.0
8413,77395,3.0
8415,79477,1.0
8420,83749,2.0
8425,74796,4.0
8470,75904,1.0
8484,83087,2.0
8494,72916,3.0
8498,76870,4.0
8503,80614,3.0
8513,74886,3.0
8514,80144,2.0
8538,69802,3.0
8543,85348,2.0
8543,73771,3.0
8543,84658,1.0
8552,81458,5.0
8562,72810,4.0
8580,70366,2.0
