userId,itemId,rating
132,1271,3.5
132,1391,2.0
132,2023,3.0
132,4018,3.0
132,4235,2.0
132,4641,4.0
132,6350,2.0
132,7153,4.0
132,45722,3.0
135,1259,5.0
135,1391,3.0
135,1580,4.0
135,1769,2.0
135,2248,3.0
135,2804,5.0
135,4621,1.0
136,172,1.0
137,1580,3.5
137,7153,5.0
139,4238,2.5
139,7153,4.0
139,45722,2.5
139,59369,2.5
140,11,4.0
140,104,3.0
140,105,4.0
140,1266,4.0
140,1396,3.0
140,1518,4.0
140,1580,3.0
140,1955,4.0
140,2023,4.0
140,2269,3.0
140,2819,3.0
140,3301,4.0
140,3363,4.5
140,4018,4.0
140,4719,2.0
140,4822,3.0
140,5267,4.0
140,5292,2.0
140,6385,3.5
140,7153,5.0
140,43396,4.0
140,50068,3.5
141,104,3.5
141,1580,3.5
141,2804,3.0
141,4018,3.5
141,7153,4.0
141,80463,5.0
141,81834,3.5
143,4018,2.0
144,357,4.0
144,1580,3.5
144,7153,4.5
146,3499,4.0
146,3686,4.0
147,1396,4.0
148,7153,3.0
148,81834,4.0
148,152081,4.0
149,172,3.0
149,1391,4.0
149,1580,2.0
151,104,5.0
153,1259,2.0
153,1271,4.0
153,1580,0.5
153,41285,0.5
154,1580,3.5
154,81834,5.0
154,106002,4.0
154,152081,4.5
155,1580,4.0
156,11,3.0
156,357,3.0
156,1580,3.0
156,1665,2.0
156,2511,5.0
156,3130,3.0
156,4728,2.5
158,3301,4.0
158,3363,3.0
159,357,2.5
159,1259,2.0
160,85,5.0
160,1032,3.0
160,1391,4.0
160,1580,2.0
160,2023,5.0
160,3301,3.0
160,4055,5.0
160,7153,5.0
161,2135,5.0
164,1580,5.0
166,1580,4.0
166,7153,5.0
166,48774,4.5
167,104,4.0
167,1396,3.5
167,1580,3.5
167,6857,4.0
167,7153,4.5
167,45722,3.5
168,3363,4.5
168,80463,3.5
169,11,4.0
169,104,5.0
169,1580,3.5
169,2804,5.0
169,3301,4.5
169,4018,4.5
169,4728,4.0
169,5267,4.5
169,7153,5.0
171,1259,5.0
171,1391,5.0
172,1580,3.5
173,357,5.0
174,11,5.0
177,11,3.0
177,104,2.5
177,932,5.0
177,1032,3.5
177,1271,4.0
177,1580,3.5
177,1955,5.0
177,2013,2.0
177,2023,2.0
177,2160,4.0
177,2248,4.0
177,2366,3.0
177,2389,0.5
177,2804,5.0
177,3499,4.0
177,3686,1.5
177,4018,3.0
177,4719,1.5
177,5501,2.0
177,6385,3.0
177,7153,2.0
177,41285,4.0
177,45722,3.0
177,58998,2.0
177,59369,3.5
177,72737,4.5
177,80463,4.0
177,81834,5.0
177,89804,2.5
177,94478,3.0
177,106002,3.0
177,123545,3.0
178,357,5.0
178,4235,4.0
178,7153,4.5
179,104,4.0
181,11,5.0
181,172,1.0
181,357,1.0
182,89,3.0
182,104,3.0
182,162,3.5
182,172,3.5
182,372,4.0
182,522,4.5
182,1271,4.0
182,1391,4.0
182,1396,2.5
182,1580,2.5
182,1665,2.5
182,1769,3.5
182,2135,1.5
182,2248,4.0
182,2606,3.0
182,2966,4.0
182,2989,4.0
182,3301,4.0
182,3326,2.5
182,3363,3.0
182,4018,3.5
182,4235,5.0
182,4439,4.0
182,4641,4.0
182,4728,1.5
182,5267,3.0
182,5501,1.5
182,5646,4.0
182,6385,3.0
182,6588,4.0
182,6857,1.5
182,6902,4.0
182,7153,1.0
182,43396,3.5
183,1580,4.0
184,80463,4.5
184,84187,3.0
184,122898,2.0
184,122922,4.5
184,173235,4.5
184,193573,4.0
185,2389,2.0
186,1259,4.0
186,1391,4.0
186,1580,4.0
186,2013,4.0
186,2135,4.0
186,2366,4.0
186,2819,4.0
186,5497,4.0
187,1580,2.0
187,2810,5.0
187,4641,4.5
187,4785,4.0
187,6350,5.0
187,6368,5.0
187,6857,5.0
187,7153,4.5
189,7153,4.0
190,5630,4.0
190,81834,5.0
191,85,5.0
191,162,5.0
191,283,4.0
193,7153,4.0
194,1396,3.5
195,1259,4.0
195,1266,5.0
195,1502,3.0
195,4641,3.0
196,104,3.5
196,1259,3.0
198,104,3.0
198,105,4.0
198,172,4.0
198,357,5.0
198,1259,4.0
198,1391,3.0
198,1580,4.0
198,2023,4.0
198,3499,4.0
198,3686,3.0
198,4235,4.0
199,11,4.0
199,85,1.0
199,1388,2.0
199,1391,1.0
199,1502,2.0
199,1518,4.0
199,1580,4.0
199,2171,4.0
199,2804,4.0
199,2819,4.0
199,4238,2.0
199,4641,4.0
199,5292,4.5
199,7325,4.0
199,50068,3.5
199,58998,4.5
200,104,4.5
200,357,4.0
200,1259,4.0
200,1271,4.0
200,1391,3.5
200,1580,4.0
200,2248,3.5
200,3301,5.0
200,4018,4.0
200,4722,3.0
200,7153,4.0
200,45722,5.0
200,48774,3.5
200,50802,3.0
201,11,4.0
201,1259,4.0
201,1580,4.0
201,2248,5.0
202,11,4.0
202,105,4.0
202,357,4.0
202,372,3.0
202,1259,5.0
202,1266,5.0
202,1271,4.0
202,1391,3.0
202,1396,3.0
202,1580,4.0
202,2248,3.0
202,2819,4.0
202,2966,4.0
202,2989,4.0
202,3363,4.0
203,7153,5.0
204,80463,4.5
205,7153,4.0
205,81834,4.0
208,2023,4.0
209,7153,5.0
209,177593,4.5
210,7153,4.0
210,100611,4.5
211,7153,4.0
211,48774,3.5
212,6350,4.0
212,7153,3.5
212,59369,3.0
212,80463,4.0
212,81834,4.0
212,103372,2.5
212,106002,4.0
212,122922,4.0
212,152077,3.0
212,152081,3.0
212,177593,5.0
213,7153,4.5
213,46723,4.0
214,104,3.0
215,1259,4.5
215,1271,3.5
215,2248,4.5
215,7153,4.0
216,104,2.0
216,1032,4.0
216,2248,3.0
216,3363,4.0
217,89,4.0
217,172,3.0
217,357,3.0
217,694,3.0
217,932,3.0
217,1032,3.0
217,1259,3.0
217,1388,3.0
217,1391,3.0
217,1396,5.0
217,1518,3.0
217,1580,5.0
217,1665,2.0
217,1762,1.0
217,2013,3.0
217,2046,3.0
217,2366,3.0
217,2381,3.0
217,2804,3.0
217,2989,3.0
217,3363,3.0
217,3529,3.0
218,172,2.0
219,104,3.5
219,172,2.5
219,1391,2.5
219,1580,3.0
219,1762,2.0
219,1769,2.0
219,4238,3.0
219,5267,2.0
219,7153,3.5
219,45722,3.0
219,46723,3.0
219,48774,3.5
219,58998,4.0
219,59369,3.5
220,1580,5.0
220,7153,4.5
220,45722,4.0
220,48774,5.0
220,62344,4.0
221,104,2.5
221,162,4.5
221,1259,5.0
221,1266,4.5
221,1391,4.0
221,2023,4.0
221,2248,4.0
221,2804,3.5
221,3095,4.5
221,3529,4.5
221,4641,4.0
221,25841,4.5
222,1391,2.5
222,3301,3.0
222,7325,4.0
222,41285,3.5
222,80463,4.0
222,91628,1.5
222,95449,1.5
222,99813,4.5
223,7153,3.5
224,1259,5.0
224,2248,5.0
224,2804,5.0
224,3301,5.0
225,104,5.0
225,1259,5.0
225,2248,4.0
226,104,5.0
226,105,2.5
226,1032,3.0
226,1259,4.0
226,1391,2.5
226,1580,3.5
226,1655,4.0
226,2804,4.5
226,3843,2.5
226,4018,1.5
226,5501,1.5
226,7153,4.5
226,7325,4.0
226,45722,2.5
227,7153,3.5
227,48774,4.5
227,59369,4.5
227,99813,4.0
228,2013,4.0
229,357,4.0
230,1580,3.5
230,7153,3.0
230,45722,5.0
230,55241,4.5
232,104,3.5
232,1032,3.0
232,1580,3.5
232,2804,3.5
232,4018,3.5
232,4719,3.0
232,4728,3.0
232,4822,2.5
232,5267,4.0
232,5501,3.5
232,5630,4.0
232,6013,2.5
232,6615,2.5
232,7153,4.0
232,7325,3.0
232,34271,3.5
232,43928,2.5
232,45722,3.5
232,48774,4.0
232,50068,3.0
232,55280,3.5
232,57526,3.0
232,58998,4.5
232,59369,3.0
232,65682,3.5
232,72489,4.0
232,78209,3.5
233,1580,3.0
233,7153,4.0
233,177593,5.0
234,172,2.0
234,1259,4.0
234,1391,4.0
234,1580,4.0
234,2568,3.0
235,11,4.0
235,357,4.0
236,1388,1.0
236,2606,2.0
237,1580,4.5
238,1266,3.0
238,2023,5.0
238,4238,4.0
239,11,5.0
239,104,3.5
239,1259,4.5
239,1266,4.5
239,1396,3.5
239,1580,4.0
239,2023,4.0
239,2046,4.0
239,7153,5.0
239,45722,3.5
239,48774,3.0
240,104,5.0
240,172,5.0
241,2160,2.0
241,4235,3.0
241,81819,4.0
243,172,5.0
244,1580,4.0
244,2023,2.0
245,162,3.0
246,357,5.0
246,2023,3.0
246,2046,4.0
246,5646,5.0
246,6350,4.5
246,7153,5.0
246,45722,4.5
246,66371,5.0
246,72737,5.0
246,80463,4.0
247,7153,4.0
247,48774,3.0
247,81834,5.0
247,152081,4.0
248,45722,4.0
248,106002,3.5
248,122922,4.0
248,135133,3.5
249,89,3.5
249,104,3.5
249,522,4.0
249,1580,4.5
249,1665,2.5
249,2389,2.5
249,3301,4.0
249,3686,3.0
249,4018,3.5
249,4641,3.0
249,5630,4.0
249,6615,2.0
249,7007,4.0
249,7153,5.0
249,7325,4.0
249,32213,3.0
249,45722,3.5
249,46723,4.0
249,48774,4.5
249,50068,4.0
249,58998,4.0
249,59369,4.5
249,65682,3.5
249,78209,3.5
249,80463,4.0
249,81834,4.0
249,89804,3.5
249,95875,3.5
249,122890,4.0
249,122922,4.5
249,135133,4.0
249,152077,4.0
249,152081,4.5
249,162478,3.5
250,3499,4.5
251,1259,5.0
252,122922,4.0
252,152081,4.0
253,1271,5.0
253,3363,3.5
253,4217,4.5
253,6385,4.0
253,66371,4.5
254,1580,2.5
254,2046,4.0
254,3363,3.0
254,7153,4.0
254,43396,4.0
254,48774,4.0
255,2023,1.0
255,2804,2.0
255,4018,2.0
256,172,4.0
256,3301,4.5
256,4018,4.0
258,48774,4.5
259,4018,4.0
260,162,4.5
260,372,2.5
260,1271,3.5
260,4235,3.5
260,4641,5.0
260,6385,3.0
261,4238,3.5
261,80463,3.0
262,85,3.0
263,11,4.0
263,357,4.0
263,1580,3.0
263,7153,4.5
264,1580,4.5
265,1259,4.0
265,1271,3.0
265,1580,3.0
266,694,1.0
266,1259,4.0
266,1266,5.0
266,1580,3.0
266,2804,4.0
266,3016,3.0
267,2013,4.0
268,1271,3.0
268,1580,3.0
268,1964,5.0
268,2511,5.0
268,2829,3.0
270,104,1.0
272,1580,4.0
272,122922,2.0
273,357,5.0
274,104,3.5
274,172,2.5
274,1032,3.5
274,1259,3.5
274,1266,3.5
274,1391,4.0
274,1580,3.0
274,2013,3.5
274,2160,3.5
274,2606,4.0
274,3016,3.5
274,3363,4.0
274,3499,3.5
274,3843,4.0
274,4018,3.0
274,4040,3.0
274,4238,4.0
274,4621,2.5
274,4728,3.0
274,4821,3.5
274,5630,3.0
274,5853,3.5
274,6615,2.5
274,7153,3.0
274,7325,2.0
274,8142,3.5
274,8225,4.0
274,8578,3.5
274,27618,3.5
274,32213,3.5
274,43928,2.5
274,44974,3.5
274,45722,3.0
274,46723,4.0
274,48774,3.5
274,52435,3.5
274,59369,4.0
274,71211,3.5
274,80463,3.0
274,81834,3.5
275,162,5.0
275,283,5.0
275,357,4.0
275,372,5.0
275,1259,4.0
275,1266,5.0
275,1580,3.0
275,2248,4.0
275,2819,5.0
275,4235,5.0
275,4621,2.0
275,4728,5.0
275,6254,5.0
276,104,5.0
276,1391,5.0
277,104,4.0
277,1391,5.0
279,104,3.5
279,7153,4.0
279,48774,4.5
279,80463,3.5
279,152077,3.0
280,104,3.0
280,1580,3.5
280,4018,3.0
280,45722,3.5
280,59369,4.0
280,80463,3.5
281,2023,1.0
281,7325,4.0
282,1580,4.0
282,3301,3.5
282,4018,3.0
282,50068,4.5
282,80463,3.5
283,104,4.0
283,1580,4.0
284,104,5.0
284,172,3.0
284,357,4.0
285,2804,4.0
286,1396,3.0
286,1580,3.0
286,3499,4.5
286,7153,5.0
287,2804,3.0
287,2966,4.5
287,5630,1.0
288,43,3.0
288,1032,4.0
288,1259,3.5
288,1266,4.0
288,1388,2.0
288,1391,4.0
288,1396,3.0
288,1580,4.0
288,1665,3.0
288,2013,3.0
288,2046,3.0
288,2135,3.0
288,2248,3.0
288,2804,5.0
288,2966,3.5
288,2989,3.0
288,3016,3.0
288,3095,4.0
288,3169,3.0
288,3363,5.0
288,3499,4.0
288,4238,2.0
288,4719,3.0
288,5267,3.5
288,5497,3.0
288,5630,4.0
288,7153,4.0
288,7325,3.0
288,27618,2.0
288,37736,3.5
288,45722,3.0
288,47261,2.5
288,58998,4.5
288,59369,4.0
290,11,4.0
290,1259,4.0
290,1266,4.0
290,1964,4.0
290,2013,4.0
290,2160,4.0
290,2366,5.0
290,3095,5.0
290,3217,4.0
291,7153,3.0
291,81834,5.0
292,1396,3.5
292,1580,4.0
292,2568,2.0
292,2989,4.0
292,5267,2.5
292,7153,3.5
292,45722,4.0
292,59369,3.5
292,80463,4.0
292,106002,3.5
292,129937,1.5
292,135133,4.0
294,357,2.0
294,372,1.0
294,1259,3.0
294,1391,3.0
294,1396,4.0
294,1440,1.0
294,1580,4.0
294,1665,3.0
294,2013,2.0
294,2023,3.0
294,2046,2.0
294,2381,1.0
294,3130,2.0
294,3301,2.0
294,3363,4.0
297,172,1.0
297,1518,2.0
298,104,3.5
298,1266,3.5
298,1580,3.0
298,3301,2.5
298,3686,2.5
298,4018,2.0
298,4238,2.5
298,4641,3.5
298,6350,3.0
298,6385,0.5
298,7153,4.0
298,7325,2.5
298,45722,2.5
298,46723,1.0
298,48774,2.0
298,55241,0.5
298,55280,0.5
298,58998,3.0
298,66371,2.5
298,78209,3.5
298,80463,1.5
298,81834,3.0
298,99813,3.0
299,3499,5.0
301,357,2.5
301,3686,1.5
301,45722,3.5
303,1580,5.0
304,11,5.0
304,105,3.0
304,172,2.0
304,357,5.0
304,1259,5.0
304,1391,2.0
304,1396,4.0
304,1580,5.0
305,357,5.0
305,1259,4.5
305,1266,4.0
305,1391,2.0
305,2804,5.0
305,3499,4.0
305,4439,3.5
305,7153,5.0
305,48774,3.5
305,58998,4.0
305,66371,5.0
305,74868,2.5
305,80463,5.0
305,81834,3.0
305,89804,3.0
305,94018,4.0
305,94478,1.5
305,106002,4.0
306,72737,2.0
306,80463,2.0
306,103372,5.0
306,152077,2.5
306,152081,4.0
307,104,3.0
307,357,3.0
307,372,2.0
307,1032,4.0
307,1259,3.5
307,1271,3.0
307,1391,2.0
307,1580,2.0
307,2023,3.5
307,2160,3.0
307,2248,2.5
307,2606,0.5
307,2804,3.5
307,3363,3.5
307,3499,3.5
307,3843,1.0
307,4040,3.5
307,4238,3.0
307,4641,3.5
307,4750,0.5
307,5451,1.5
307,6350,4.0
307,6615,1.5
307,7153,3.0
307,7282,1.0
307,32213,1.5
307,45722,3.5
307,46723,3.0
307,48774,3.0
307,52435,4.0
307,55241,3.0
307,55280,4.0
307,58998,4.0
308,357,0.5
308,2248,4.5
308,7153,3.5
308,45722,3.0
309,3095,3.5
309,7153,4.5
310,104,2.0
310,1396,4.0
310,2013,0.5
310,6410,4.5
312,1391,4.0
312,1396,3.0
312,2046,3.0
312,2160,5.0
312,2203,4.0
312,2366,4.0
312,2550,4.0
312,2606,2.0
312,3499,4.0
312,4235,3.0
312,5451,4.0
313,172,1.0
313,1391,4.0
313,1396,3.0
313,1580,4.0
313,2023,3.0
313,2046,3.0
313,2366,2.0
313,2819,1.0
314,11,5.0
314,172,1.0
314,357,4.0
314,1266,3.0
314,1391,4.0
316,4641,3.0
317,3499,3.0
317,5630,5.0
317,48774,2.0
317,58998,4.0
317,80463,4.0
317,133115,4.0
318,162,3.5
318,357,4.0
318,1032,4.0
318,1580,4.0
318,4641,4.0
318,6368,4.0
318,7153,3.5
318,7932,4.0
318,45722,3.0
318,48774,4.0
318,58998,3.0
318,66511,3.5
318,67508,4.0
318,69746,3.5
318,71211,4.5
318,78209,3.5
318,81834,4.0
318,84187,3.5
318,86279,3.5
318,114678,4.0
318,117531,5.0
318,148424,4.5
318,155774,3.5
318,177593,4.5
319,152081,4.5
320,6857,3.5
322,11,4.0
322,1032,3.0
322,1580,3.5
322,46723,4.0
323,105,3.0
323,172,1.5
323,357,3.5
323,1396,4.0
323,7153,2.5
325,104,2.0
325,372,3.0
325,522,4.0
325,1391,4.0
325,2023,3.0
325,2366,4.0
325,2389,2.0
325,2511,4.0
325,3363,4.0
325,5646,4.0
326,1955,3.5
326,4235,4.0
326,7153,4.0
326,43396,4.0
326,46723,4.5
326,48774,4.5
326,50068,4.5
326,59369,1.5
326,89804,3.5
327,104,5.0
327,2046,3.5
327,3301,2.5
328,1032,3.0
328,1259,3.0
328,1391,4.5
328,3499,5.0
328,7153,4.0
328,45722,3.5
328,59369,3.0
328,80463,1.0
328,81834,4.0
328,152081,2.0
330,104,0.5
330,1259,5.0
330,1266,4.5
330,1391,5.0
330,1580,4.0
330,7153,4.0
331,1391,3.5
331,4018,2.0
331,7153,4.5
331,48774,5.0
331,59369,3.0
