id,name,features
4541,"Serpent and the Rainbow, The (1988)",Horror
91628,New Year's Eve (2011),Comedy|Romance
140038,Madly in Love (1981),Comedy
157865,Ratchet & Clank (2016),Action|Adventure|Animation|Children|Comedy|Sci-Fi
357,Four Weddings and a Funeral (1994),Comedy|Romance
78209,Get Him to the Greek (2010),Comedy
6902,Interstate 60 (2002),Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller
2046,Flight of the Navigator (1986),Adventure|Children|Sci-Fi
1440,Amos & Andrew (1993),Comedy
152081,Zootopia (2016),Action|Adventure|Animation|Children|Comedy
7443,This So-Called Disaster (2003),Documentary
3442,Band of the Hand (1986),Action|Crime|Drama
148424,Chi-Raq (2015),Comedy|Drama
133115,We Could Be King (2014),Documentary
57526,Untraceable (2008),Crime|Thriller
4251,Chopper (2000),Drama|Thriller
4202,Fuzz (1972),Drama
105,"Bridges of Madison County, The (1995)",Drama|Romance
3016,Creepshow (1982),Horror
3586,The Idolmaker (1980),Drama|Romance
6857,Ninja Scroll (Jûbei ninpûchô) (1995),Action|Adventure|Animation|Fantasy
126430,The Pacific (2010),Action|Adventure|Drama|War
100194,Jim Jefferies: Fully Functional (EPIX) (2012),Comedy
4235,Amores Perros (Love's a Bitch) (2000),Drama|Thriller
2248,Say Anything... (1989),Comedy|Drama|Romance
37736,Oliver Twist (2005),Drama
1518,Breakdown (1997),Action|Thriller
8137,"Wasp Woman, The (1959)",Horror|Sci-Fi
1040,"Secret Agent, The (1996)",Drama
67508,"Baader Meinhof Komplex, Der (2008)",Action|Crime|Drama|Thriller
1580,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
2568,"Mod Squad, The (1999)",Action|Crime
6816,Three O'Clock High (1987),Comedy
81834,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX
105954,All Is Lost (2013),Action|Adventure|Drama
122890,Warcraft (2016),Action|Adventure|Fantasy
135885,Absolutely Anything (2015),Comedy|Sci-Fi
142424,Into the Forest (2015),Drama|Sci-Fi
8033,How to Steal a Million (1966),Comedy|Crime|Romance
7616,Body Double (1984),Mystery|Thriller
1665,Bean (1997),Comedy
2829,"Muse, The (1999)",Comedy
2160,Rosemary's Baby (1968),Drama|Horror|Thriller
2389,Psycho (1998),Crime|Horror|Thriller
4728,Rat Race (2001),Comedy
128914,Tom Segura: Completely Normal (2014),Comedy
52967,Away from Her (2006),Drama
283,New Jersey Drive (1995),Crime|Drama
8771,Sherlock Holmes: Terror by Night (1946),Crime|Mystery|Thriller
6013,Kangaroo Jack (2003),Action|Comedy
80463,"Social Network, The (2010)",Drama
62344,Rachel Getting Married (2008),Drama|Romance
99813,"Batman: The Dark Knight Returns, Part 2 (2013)",Action|Animation
7647,Noises Off... (1992),Comedy
8142,Dead or Alive: Hanzaisha (1999),Action|Crime
1564,For Roseanna (Roseanna's Grave) (1997),Comedy|Drama|Romance
6350,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
26150,Andrei Rublev (Andrey Rublyov) (1969),Drama|War
77931,Stingray Sam (2009),Comedy|Musical|Sci-Fi|Western
69746,Watchmen: Tales of the Black Freighter (2009),Action|Adventure|Animation|Horror
32213,Cube Zero (2004),Horror|Mystery|Sci-Fi|Thriller
53453,Starcrash (a.k.a. Star Crash) (1978),Action|Adventure|Fantasy|Sci-Fi
1769,"Replacement Killers, The (1998)",Action|Crime|Thriller
162,Crumb (1994),Documentary
162478,Masterminds (2016),Action|Comedy|Crime
27513,Dog Days (Hundstage) (2001),Drama
112727,Deliver Us from Evil (2014),Crime|Horror|Thriller
1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi
3217,"Star Is Born, A (1937)",Drama
113350,I'll Follow You Down (2013),Drama|Mystery|Sci-Fi
8225,Night of the Living Dead (1990),Horror
4217,4 Little Girls (1997),Documentary
81819,Biutiful (2010),Drama
4238,Along Came a Spider (2001),Action|Crime|Mystery|Thriller
98203,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",Adventure|Drama|Fantasy|Romance|IMAX
94018,Battleship (2012),Action|Sci-Fi|Thriller|IMAX
66371,Departures (Okuribito) (2008),Drama
6033,Mystery Date (1991),Comedy
152077,10 Cloverfield Lane (2016),Thriller
5646,Valmont (1989),Drama|Romance
3326,What Planet Are You From? (2000),Comedy|Sci-Fi
27778,Ginger Snaps Back: The Beginning (2004),Fantasy|Horror
124851,Delirium (2014),Adventure|Romance|Sci-Fi
5635,"Man from Elysian Fields, The (2001)",Drama
160422,The Wooden Horse (1950),Drama|War
3792,Duel in the Sun (1946),Drama|Romance|Western
45722,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy
2417,Heartburn (1986),Comedy|Drama
140541,The Electric Hotel (1908),Animation|Comedy|Sci-Fi
3130,Bonfire of the Vanities (1990),Comedy|Crime|Drama
6588,And Now... Ladies and Gentlemen... (2002),Romance|Thriller
4621,Look Who's Talking (1989),Comedy|Romance
3843,Sleepaway Camp (1983),Horror
94833,"Pirates! Band of Misfits, The (2012)",Adventure|Animation|Children|Comedy
74868,Dorian Gray (2009),Drama|Horror|Sci-Fi
173235,Tokyo Idols (2017),Documentary
3599,Anchors Aweigh (1945),Comedy|Musical
7419,After Hours (1985),Comedy|Thriller
6254,"Awful Truth, The (1937)",Comedy|Romance
151317,Maggie's Plan (2015),Comedy
174551,Obsession (1965),Comedy
7153,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
161830,Body (2015),Drama|Horror|Thriller
8387,Police Academy: Mission to Moscow (1994),Comedy|Crime
6407,"Walk, Don't Run (1966)",Comedy|Romance
3529,"Postman Always Rings Twice, The (1981)",Crime|Thriller
103027,Much Ado About Nothing (2012),Comedy|Drama|Romance
44974,Hard Candy (2005),Drama|Thriller
131023,That Sugar Film (2014),Documentary
4055,Panic (2000),Drama
3455,Buddy Boy (1999),Drama|Thriller
26142,Major Dundee (1965),Adventure|War|Western
50068,Letters from Iwo Jima (2006),Drama|War
55,Georgia (1995),Drama
5267,"Rookie, The (2002)",Drama
113416,Revenge of the Green Dragons (2014),Action|Crime|Drama
1496,Anna Karenina (1997),Drama|Romance
5460,"Powerpuff Girls, The (2002)",Action|Animation|Children|Comedy
86279,Into Eternity (2010),Documentary
1032,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical
52435,How the Grinch Stole Christmas! (1966),Animation|Comedy|Fantasy|Musical
94323,Think Like a Man (2012),Comedy
6234,Equus (1977),Drama|Mystery
59667,Nina's Heavenly Delights (2006),Comedy
85025,"Eagle, The (2011)",Adventure|Drama
34271,Hustle & Flow (2005),Crime|Drama
2381,Police Academy 4: Citizens on Patrol (1987),Comedy|Crime
97188,Sinister (2012),Horror|Thriller
4750,3 Ninjas Knuckle Up (1995),Action|Children
2007,Polish Wedding (1998),Comedy
114678,Hector and the Search for Happiness (2014),Adventure|Comedy|Drama
4439,Christiane F. (a.k.a. We Children from Bahnhof Zoo) (Christiane F. - Wir Kinder vom Bahnhof Zoo) (1981),Drama
44241,Leprechaun 3 (1995),Comedy|Fantasy|Horror
4785,"Great Silence, The (Grande silenzio, Il) (1969)",Drama|Western
53326,Them (Ils) (2006),Horror
1266,Unforgiven (1992),Drama|Western
2966,"Straight Story, The (1999)",Adventure|Drama
135133,The Hunger Games: Mockingjay - Part 2 (2015),Adventure|Sci-Fi
122922,Doctor Strange (2016),Action|Adventure|Sci-Fi
2023,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller
62662,Tokyo-Ga (1985),Documentary
2810,Perfect Blue (1997),Animation|Horror|Mystery|Thriller
7325,Starsky & Hutch (2004),Action|Comedy|Crime|Thriller
104,Happy Gilmore (1996),Comedy
3301,"Whole Nine Yards, The (2000)",Comedy|Crime
2013,"Poseidon Adventure, The (1972)",Action|Adventure|Drama
48774,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
6814,City Heat (1984),Action|Comedy
43396,"World's Fastest Indian, The (2005)",Drama
93040,"Civil War, The (1990)",Documentary|War
1964,Klute (1971),Drama|Mystery
7786,Genghis Blues (1999),Documentary
8331,"Man Who Came to Dinner, The (1942)",Comedy
155774,Neon Bull (2015),Adventure
65682,Underworld: Rise of the Lycans (2009),Action|Fantasy|Horror|Thriller
41285,Match Point (2005),Crime|Drama|Romance
46865,Little Man (2006),Comedy
27618,"Sound of Thunder, A (2005)",Action|Adventure|Drama|Sci-Fi|Thriller
2135,Doctor Dolittle (1967),Adventure|Children|Musical
201,Three Wishes (1995),Drama|Fantasy
6368,Cinemania (2002),Documentary
141544,Turbo Kid (2015),Action|Adventure|Sci-Fi
2269,Indecent Proposal (1993),Drama|Romance
68872,Paisan (Paisà) (1946),Drama|War
522,Romper Stomper (1992),Action|Drama
6410,Car Wash (1976),Comedy
55241,Mr. Woodcock (2007),Comedy
95449,Magic Mike (2012),Drama|Romance
1259,Stand by Me (1986),Adventure|Drama
7282,"Hip Hop Witch, Da (2000)",Comedy|Horror|Thriller
2171,Next Stop Wonderland (1998),Comedy|Drama|Romance
4441,Game of Death (1978),Action
4081,Back to the Beach (1987),Comedy
122898,Justice League (2017),Action|Adventure|Sci-Fi
55280,Lars and the Real Girl (2007),Comedy|Drama
103372,"Heat, The (2013)",Action|Comedy|Crime
46723,Babel (2006),Drama|Thriller
89,Nick of Time (1995),Action|Thriller
129937,Run All Night (2015),Action|Crime|Drama|Thriller
72624,Garage (2007),Drama
84187,Evangelion: 2.0 You Can (Not) Advance (Evangerion shin gekijôban: Ha) (2009),Action|Animation|Drama|Sci-Fi
94478,Dark Shadows (2012),Comedy|Horror|IMAX
49735,Another Gay Movie (2006),Comedy
2606,Idle Hands (1999),Comedy|Horror
3686,Flatliners (1990),Horror|Sci-Fi|Thriller
8578,Undead (2003),Action|Comedy|Horror|Sci-Fi
145283,Nowitzki: The Perfect Shot (2014),Documentary
167706,Shakespeare Behind Bars (2005),Documentary
1655,Phantoms (1998),Drama|Horror|Thriller
71211,"Informant!, The (2009)",Comedy|Crime|Drama|Thriller
4040,Don't Tell Mom the Babysitter's Dead (1991),Comedy
85,Angels and Insects (1995),Drama|Romance
102590,Darkon (2006),Documentary|Fantasy
2366,King Kong (1933),Action|Adventure|Fantasy|Horror
1502,Kissed (1996),Drama|Romance
25841,Stage Door (1937),Drama
82767,Rabbit Hole (2010),Drama
193573,Love Live! The School Idol Movie (2015),Animation
372,Reality Bites (1994),Comedy|Drama|Romance
4641,Ghost World (2001),Comedy|Drama
117531,Watermark (2014),Documentary
932,"Affair to Remember, An (1957)",Drama|Romance
1271,Fried Green Tomatoes (1991),Comedy|Crime|Drama
141994,Saving Christmas (2014),Children|Comedy
5497,Our Man Flint (1965),Adventure|Comedy|Sci-Fi
2819,Three Days of the Condor (3 Days of the Condor) (1975),Drama|Mystery|Romance|Thriller
2203,Shadow of a Doubt (1943),Crime|Drama|Thriller
59369,Taken (2008),Action|Crime|Drama|Thriller
25962,King Solomon's Mines (1950),Action|Adventure|Romance
162350,The Magnificent Seven (2016),Action|Western
6163,He Loves Me... He Loves Me Not (À la folie... pas du tout) (2002),Romance|Thriller
1762,Deep Rising (1998),Action|Horror|Sci-Fi
7993,"Bucket Of Blood, A (1959)",Comedy|Horror
43928,Ultraviolet (2006),Action|Fantasy|Sci-Fi|Thriller
6385,Whale Rider (2002),Drama
