userId,itemId,rating
113,357,4.0
113,1955,4.0
114,152081,3.5
115,2804,5.0
115,3499,5.0
117,11,4.0
117,105,3.0
117,172,3.0
117,357,3.0
119,66511,5.0
119,110718,4.0
121,11,4.0
122,2804,5.0
122,3499,4.5
122,5630,4.5
122,58998,4.5
122,78209,4.0
122,106002,3.0
122,152081,4.0
125,6902,4.0
125,58998,2.0
125,152081,4.0
131,3363,3.5
132,357,3.5
132,4018,3.0
135,2804,5.0
136,172,1.0
140,11,4.0
140,105,4.0
140,1396,3.0
140,1955,4.0
140,3363,4.5
140,4018,4.0
140,4719,2.0
140,4822,3.0
140,5292,2.0
141,2804,3.0
141,4018,3.5
143,4018,2.0
144,357,4.0
146,3499,4.0
147,1396,4.0
148,152081,4.0
149,172,3.0
154,106002,4.0
154,152081,4.5
156,11,3.0
156,357,3.0
156,2511,5.0
158,3363,3.0
159,357,2.5
167,1396,3.5
168,3363,4.5
169,11,4.0
169,2804,5.0
169,4018,4.5
173,357,5.0
174,11,5.0
177,11,3.0
177,1955,5.0
177,2804,5.0
177,3499,4.0
177,4018,3.0
177,4719,1.5
177,5501,2.0
177,58998,2.0
177,72737,4.5
177,89804,2.5
177,106002,3.0
177,123545,3.0
178,357,5.0
181,11,5.0
181,172,1.0
181,357,1.0
182,172,3.5
182,1396,2.5
182,2989,4.0
182,3363,3.0
182,4018,3.5
182,5501,1.5
182,6902,4.0
190,5630,4.0
194,1396,3.5
198,105,4.0
198,172,4.0
198,357,5.0
198,3499,4.0
199,11,4.0
199,1388,2.0
199,2804,4.0
199,5292,4.5
199,58998,4.5
200,357,4.0
200,4018,4.0
200,4722,3.0
200,50802,3.0
201,11,4.0
202,11,4.0
202,105,4.0
202,357,4.0
202,1396,3.0
202,2989,4.0
202,3363,4.0
209,177593,4.5
210,100611,4.5
212,106002,4.0
212,152081,3.0
212,177593,5.0
216,3363,4.0
217,172,3.0
217,357,3.0
217,694,3.0
217,1388,3.0
217,1396,5.0
217,2046,3.0
217,2804,3.0
217,2989,3.0
217,3363,3.0
218,172,2.0
219,172,2.5
219,58998,4.0
221,2804,3.5
221,3095,4.5
222,91628,1.5
224,2804,5.0
226,105,2.5
226,2804,4.5
226,4018,1.5
226,5501,1.5
229,357,4.0
232,2804,3.5
232,4018,3.5
232,4719,3.0
232,4822,2.5
232,5501,3.5
232,5630,4.0
232,6615,2.5
232,57526,3.0
232,58998,4.5
232,72489,4.0
232,78209,3.5
233,177593,5.0
234,172,2.0
235,11,4.0
235,357,4.0
236,1388,1.0
239,11,5.0
239,1396,3.5
239,2046,4.0
240,172,5.0
243,172,5.0
246,357,5.0
246,2046,4.0
246,72737,5.0
247,152081,4.0
248,106002,3.5
249,4018,3.5
249,5630,4.0
249,6615,2.0
249,7007,4.0
249,58998,4.0
249,78209,3.5
249,89804,3.5
249,95875,3.5
249,152081,4.5
250,3499,4.5
252,152081,4.0
253,3363,3.5
254,2046,4.0
254,3363,3.0
255,2804,2.0
255,4018,2.0
256,172,4.0
256,4018,4.0
259,4018,4.0
263,11,4.0
263,357,4.0
266,694,1.0
266,2804,4.0
266,3016,3.0
268,2511,5.0
273,357,5.0
274,172,2.5
274,3016,3.5
274,3363,4.0
274,3499,3.5
274,4018,3.0
274,4821,3.5
274,5630,3.0
274,5853,3.5
274,6615,2.5
275,357,4.0
280,4018,3.0
282,4018,3.0
284,172,3.0
284,357,4.0
285,2804,4.0
286,1396,3.0
286,3499,4.5
287,2804,3.0
287,5630,1.0
288,43,3.0
288,1388,2.0
288,1396,3.0
288,2046,3.0
288,2804,5.0
288,2989,3.0
288,3016,3.0
288,3095,4.0
288,3169,3.0
288,3363,5.0
288,3499,4.0
288,4719,3.0
288,5630,4.0
288,47261,2.5
288,58998,4.5
290,11,4.0
290,3095,5.0
292,1396,3.5
292,2989,4.0
292,106002,3.5
294,357,2.0
294,1396,4.0
294,1440,1.0
294,2046,2.0
294,3363,4.0
297,172,1.0
298,4018,2.0
298,58998,3.0
298,78209,3.5
299,3499,5.0
301,357,2.5
304,11,5.0
304,105,3.0
304,172,2.0
304,357,5.0
304,1396,4.0
305,357,5.0
305,2804,5.0
305,3499,4.0
305,58998,4.0
305,89804,3.0
305,106002,4.0
306,72737,2.0
306,152081,4.0
307,357,3.0
307,2804,3.5
307,3363,3.5
307,3499,3.5
307,5451,1.5
307,6615,1.5
307,58998,4.0
308,357,0.5
309,3095,3.5
310,1396,4.0
312,1396,3.0
312,2046,3.0
312,2550,4.0
312,3499,4.0
312,5451,4.0
313,172,1.0
313,1396,3.0
313,2046,3.0
314,11,5.0
314,172,1.0
314,357,4.0
317,3499,3.0
317,5630,5.0
317,58998,4.0
317,133115,4.0
318,357,4.0
318,7932,4.0
318,58998,3.0
318,66511,3.5
318,78209,3.5
318,148424,4.5
318,177593,4.5
319,152081,4.5
322,11,4.0
323,105,3.0
323,172,1.5
323,357,3.5
323,1396,4.0
325,2511,4.0
325,3363,4.0
326,1955,3.5
326,89804,3.5
327,2046,3.5
328,3499,5.0
328,152081,2.0
331,4018,2.0
334,1955,3.5
338,177593,5.0
341,111617,4.5
342,3016,2.0
345,11,2.5
345,3363,3.0
346,357,4.5
346,1572,2.5
346,3363,3.5
347,11,4.0
347,357,3.0
348,1955,4.0
349,105,5.0
349,357,4.0
351,52579,3.5
352,4018,3.0
352,106002,4.5
353,11,4.0
353,172,2.0
354,357,4.0
354,1396,2.5
354,4018,3.5
356,2804,4.0
356,3363,4.5
356,58998,3.5
357,11,3.5
357,357,4.0
357,2804,5.0
357,3095,4.0
357,3363,3.0
357,4018,2.0
357,4622,3.0
358,58998,1.0
359,3499,3.5
362,5630,4.5
365,2804,3.5
365,58998,2.0
365,78209,3.0
365,89804,2.0
365,100507,4.0
365,111617,4.0
367,357,2.0
367,2804,5.0
367,3363,3.0
368,172,2.0
368,1388,2.0
368,1396,3.0
369,2046,3.0
372,11,4.0
372,357,4.0
373,11,2.0
373,357,3.0
375,2046,4.0
376,1396,4.0
377,3363,5.0
380,172,4.0
380,1388,4.0
380,2804,4.0
380,2989,4.0
380,3363,4.0
380,3499,5.0
380,4018,3.0
380,4821,5.0
380,6615,4.0
380,72489,4.0
380,95875,3.0
380,152081,5.0
381,2804,2.5
381,5630,2.0
381,72737,4.0
382,357,4.5
382,1388,3.5
382,4018,3.5
382,4719,3.5
382,5501,0.5
382,72737,4.5
382,100507,3.0
384,1388,1.0
385,172,3.0
385,1396,3.0
386,172,2.0
387,11,2.5
387,1388,2.5
387,1572,3.5
387,2046,3.5
387,2550,4.0
387,2804,4.0
387,2989,3.5
387,3499,3.5
387,5853,3.0
387,5984,4.0
387,47261,3.0
391,357,4.0
391,1396,3.0
391,5292,4.0
393,5630,2.0
395,172,4.0
401,72737,3.5
401,152081,4.0
403,58998,4.0
404,11,4.0
404,105,3.0
404,172,3.0
404,357,4.0
409,3016,3.0
409,3363,5.0
410,11,3.0
410,357,4.0
410,3363,3.0
410,4077,5.0
411,11,4.0
411,105,3.0
411,357,3.0
414,11,5.0
414,172,3.0
414,357,4.0
414,694,3.0
414,1396,4.0
414,2046,3.0
414,2804,4.0
414,2989,3.0
414,3169,4.0
414,3363,5.0
414,3499,4.0
414,4012,3.0
414,4018,3.0
414,4123,2.0
414,4541,3.0
414,4622,2.0
414,4822,2.0
414,5292,5.0
414,5424,3.0
414,5451,3.0
414,5630,3.0
414,5817,4.5
414,5984,3.0
414,6510,3.0
414,6638,2.0
414,58998,3.5
414,89804,4.0
414,152081,4.0
414,173205,4.0
414,177593,4.5
422,2804,4.0
422,3016,2.0
422,3095,4.0
424,2804,3.5
424,3499,3.5
425,105,3.0
425,172,3.5
425,5630,4.0
428,4018,2.0
428,5630,3.0
431,172,2.0
432,5630,4.5
437,43,3.0
437,357,3.0
437,1396,4.0
438,11,4.0
438,1396,4.0
438,2540,2.5
438,4018,3.5
438,4719,3.0
438,5292,3.0
440,3363,4.5
441,58998,4.0
442,3363,1.5
444,357,4.0
446,11,4.0
446,172,2.0
446,357,4.0
447,357,3.0
448,172,2.0
448,357,3.0
448,1388,3.0
448,1396,4.0
448,1955,3.0
448,2046,3.0
448,2989,4.5
448,5630,3.0
448,7007,3.5
448,91628,2.0
448,95875,1.5
448,111617,2.0
448,157432,1.0
450,3363,4.0
452,2989,4.0
452,5292,5.0
453,357,5.0
455,11,4.0
455,357,4.0
456,694,4.0
462,5986,4.0
464,2046,3.5
464,7007,4.0
469,11,3.0
469,357,3.0
469,1388,3.0
469,2550,5.0
469,2804,5.0
469,2989,3.0
469,3095,4.0
469,3363,4.0
469,3499,4.0
470,43,3.0
470,357,4.0
474,11,2.5
474,43,3.5
474,357,3.0
474,1396,4.0
474,1398,2.5
474,1955,4.5
474,2550,4.0
474,2804,4.0
474,3095,4.5
474,3363,3.0
474,3499,3.5
474,4012,2.0
474,4077,4.0
474,4292,4.0
474,5451,2.5
474,5630,3.5
474,7092,3.5
474,7932,4.0
474,25927,3.0
475,152081,4.5
476,11,3.0
476,357,4.0
477,2046,4.0
477,2804,4.0
477,3363,4.0
479,3363,4.0
480,172,2.5
480,357,3.0
480,1396,2.5
480,2804,5.0
480,3499,3.0
480,4018,1.5
480,5630,3.0
480,6615,2.0
482,5501,0.5
483,172,3.5
483,357,3.5
483,4018,4.0
483,7007,4.0
483,58998,4.5
483,90863,4.0
483,93723,3.0
483,95875,3.0
483,96283,3.0
483,106002,4.5
488,105,3.0
489,11,1.5
489,105,4.5
489,172,0.5
489,357,4.5
489,2989,3.0
489,3499,3.5
489,4018,3.0
489,6615,1.0
489,7007,1.5
490,58998,3.0
490,89804,4.0
491,4018,4.0
492,694,3.0
495,58998,5.0
495,78209,4.5
500,11,1.0
501,11,3.0
503,3095,3.5
506,58998,5.0
509,4018,2.5
509,50802,3.5
509,72737,3.5
509,78209,1.5
510,1396,3.5
510,2804,3.0
514,11,4.0
514,1388,3.0
514,1396,4.5
514,2804,4.0
514,3016,3.0
514,3363,4.5
514,3499,4.0
514,4202,3.0
514,58998,3.5
517,357,5.0
517,1955,2.5
517,2046,0.5
517,4018,1.0
517,162590,1.0
521,43,4.0
521,694,3.0
523,152081,4.5
524,172,3.0
525,4018,2.5
525,58998,4.0
525,106002,2.0
525,152081,3.0
527,3016,4.0
527,3499,5.0
530,11,4.0
534,58998,4.0
534,95875,4.0
534,106002,3.5
536,357,1.0
538,4018,3.0
541,11,4.0
541,357,4.0
543,1388,5.0
544,694,4.0
554,2804,4.0
555,172,2.0
555,357,4.0
555,1396,3.0
555,1440,2.0
555,2804,5.0
555,2989,4.0
555,3016,4.0
555,3363,3.0
555,3442,1.0
555,4012,3.0
559,357,3.0
560,4018,3.5
560,52579,3.0
560,78209,3.5
560,89804,4.0
561,2804,4.5
561,3499,3.0
561,4018,2.0
561,5630,2.5
561,7007,3.0
561,95875,2.5
561,106002,2.5
562,2046,4.0
562,2804,1.0
562,3499,4.5
562,4018,3.5
563,4154,4.0
563,50802,2.5
563,58998,2.5
563,72737,4.0
563,91628,2.5
563,111617,3.5
564,58998,4.0
564,111617,4.0
565,357,4.0
566,11,5.0
566,357,3.0
567,104337,1.5
567,106002,2.0
567,152081,2.5
568,3363,4.0
570,11,3.5
570,357,4.0
570,1396,4.0
571,1388,2.0
571,3016,2.0
571,3499,4.0
572,357,4.0
572,1396,4.0
572,3169,4.0
573,58998,4.5
577,1396,4.0
577,2046,3.0
577,2804,4.0
579,11,3.0
580,172,3.5
580,5630,4.0
586,72737,3.5
586,100611,3.5
586,106002,4.5
586,152081,5.0
587,11,4.0
587,357,3.0
587,3363,4.0
589,357,4.0
590,11,3.0
590,1955,4.0
590,2804,4.0
590,2989,2.5
590,3363,3.5
590,3499,3.5
590,4018,2.5
590,58998,3.0
593,357,2.0
594,11,5.0
596,4018,2.5
596,152081,4.0
597,11,3.0
597,357,5.0
597,1955,5.0
597,2804,5.0
597,2989,4.0
598,114265,5.0
599,11,2.5
599,43,3.0
599,172,2.0
599,357,2.5
599,694,2.5
599,1396,2.5
599,2540,2.0
599,2804,2.5
599,2989,2.0
599,3016,2.0
599,3499,2.5
599,3709,2.0
599,4012,2.0
599,4292,3.0
599,4719,1.5
599,5630,2.5
599,6615,2.5
599,6638,2.5
599,7443,3.5
599,53450,1.5
599,89804,2.5
599,93723,1.5
599,157865,1.5
600,172,2.0
600,357,1.0
600,2804,3.0
600,3499,3.5
601,152081,4.5
602,11,3.0
602,172,3.0
602,357,4.0
603,105,1.0
603,108,4.0
603,172,2.0
603,357,4.0
603,1955,4.0
603,2540,3.0
603,2609,4.0
603,2989,1.0
603,3169,3.0
603,3363,4.0
603,3586,4.0
604,105,2.0
604,172,2.0
605,72737,3.5
606,11,2.5
606,105,3.5
606,172,3.0
606,357,4.0
606,1955,4.0
606,3363,3.5
606,3499,4.0
606,4018,3.5
606,7092,3.5
606,47261,3.0
607,11,3.0
607,3016,4.0
607,3363,5.0
607,3499,5.0
608,172,4.0
608,357,3.0
608,694,3.0
608,1396,4.0
608,2550,3.0
608,3499,3.0
608,4018,4.0
608,4719,3.5
608,4821,2.5
608,5630,4.5
610,3016,4.5
610,4018,3.0
610,4821,4.0
610,5630,4.0
610,6615,3.0
610,7007,4.5
610,58998,4.0
610,95875,4.0
610,106002,3.5
610,148424,3.0
610,152081,4.0
