userId,itemId,rating
20,6345,5.0
21,1,3.5
21,541,3.5
21,551,0.5
21,733,3.5
21,2167,3.5
21,2273,3.5
21,2378,2.5
21,2858,2.0
21,2991,4.5
21,4306,4.0
21,4545,4.0
21,4896,4.0
21,5218,4.0
21,8946,3.0
21,33004,4.5
21,51662,3.5
21,52973,3.5
21,73319,3.0
21,74789,2.5
21,81591,1.0
21,91630,4.0
21,97913,2.0
21,101864,4.5
21,103810,3.5
21,106918,3.5
21,112852,4.0
21,114180,3.5
21,119964,2.0
21,135861,0.5
21,138036,3.5
21,139717,0.5
22,107,4.5
22,541,5.0
22,2968,3.0
22,4017,4.0
22,4306,3.0
22,5013,0.5
22,33004,1.0
22,52281,0.5
22,71464,0.5
22,74789,0.5
23,334,4.0
23,541,5.0
23,923,4.0
23,1232,5.0
23,5013,3.0
23,5618,4.0
23,5782,4.0
23,7069,3.0
24,733,3.0
24,1220,3.5
24,2273,3.5
24,51662,4.0
24,52973,3.5
25,176371,4.0
27,1,3.0
27,158,2.0
27,1207,5.0
27,3168,2.0
27,3836,4.0
28,290,3.0
28,353,3.0
28,541,4.0
28,733,1.0
28,1253,3.5
28,1358,4.0
28,1625,2.0
28,1678,2.0
28,1921,4.0
28,2358,4.0
28,2701,1.5
28,2858,4.0
28,2968,4.0
28,3260,3.0
28,3271,3.0
28,3386,2.5
28,4017,3.0
28,4022,3.5
28,4776,2.0
28,5782,4.5
28,6957,3.0
28,8982,3.0
28,26750,3.5
28,31116,3.0
28,33004,3.0
28,37739,3.0
28,41569,2.5
28,51662,4.5
28,52281,2.5
28,53123,5.0
28,55721,3.5
28,57528,2.0
28,58293,0.5
28,58803,3.0
28,60753,3.0
28,61628,2.0
28,64614,4.0
28,71106,2.5
29,953,5.0
29,1272,5.0
29,1408,5.0
29,1772,1.5
29,7379,3.5
29,64620,4.5
29,80489,4.0
30,97913,4.0
30,112852,5.0
31,1,5.0
31,605,4.0
31,733,5.0
32,1,3.0
32,24,3.0
32,36,4.0
32,52,3.0
32,100,4.0
32,353,3.0
32,376,3.0
32,627,4.0
32,708,4.0
32,733,4.0
32,880,3.0
33,1,3.0
33,36,5.0
33,307,5.0
33,580,1.0
33,715,4.0
33,1358,4.0
33,1446,5.0
33,1658,2.0
33,1678,5.0
33,2302,3.0
33,2310,4.0
33,2324,3.0
33,2336,2.0
34,2273,5.0
34,2324,2.0
34,4306,3.5
34,4367,4.5
34,4369,3.0
36,315,0.5
36,1358,2.5
36,1597,2.0
36,2302,1.5
36,3308,2.0
36,3897,4.5
36,5312,4.0
38,376,4.0
38,551,4.0
39,1408,4.0
39,1921,5.0
39,2078,3.0
39,2137,1.0
39,2342,5.0
39,2858,5.0
39,3034,3.0
40,1,5.0
40,107,4.0
40,146,3.0
40,158,4.0
40,307,5.0
40,353,3.0
40,376,3.0
40,551,3.0
41,541,2.0
41,2324,4.0
41,2858,4.0
41,3968,4.0
41,4022,5.0
41,4306,3.0
41,5618,3.5
41,8981,4.0
41,51662,2.0
41,52973,3.5
41,81591,3.5
41,93840,2.0
41,106918,4.0
41,136864,0.5
41,138036,2.0
42,122,3.0
42,303,2.0
42,353,2.0
42,360,3.0
42,708,4.0
42,733,2.0
42,880,2.0
42,1373,4.0
42,1499,2.0
42,1597,4.0
42,1625,4.0
42,1894,4.0
42,2302,4.0
42,2335,4.0
42,2746,3.0
42,2968,4.0
42,3098,4.0
42,3120,4.0
42,3269,3.0
42,3968,2.0
42,4022,4.0
42,4321,5.0
42,4367,3.0
42,4487,4.0
42,4545,4.0
43,1,5.0
43,107,5.0
43,158,5.0
43,810,5.0
44,1,3.0
44,36,4.0
44,605,1.0
44,733,5.0
45,1,4.0
45,107,4.0
45,541,3.0
45,551,3.0
45,733,4.0
45,1037,4.0
45,1676,4.0
45,1921,5.0
45,1934,3.0
45,2042,3.0
45,2078,5.0
45,2302,3.0
45,2324,5.0
45,2672,1.0
45,2746,3.0
45,2858,5.0
45,3249,3.0
45,3269,3.0
45,3897,3.0
45,4022,5.0
45,4306,5.0
45,4369,5.0
45,4896,4.0
45,5151,4.0
45,5218,3.5
45,5308,3.0
45,33004,4.0
46,1,5.0
46,315,3.0
47,4022,3.0
47,4487,1.5
47,4776,3.5
47,5991,2.0
47,81591,1.5
47,100383,3.5
48,1625,4.5
49,4022,4.5
49,5218,4.0
50,1,3.0
50,541,4.0
50,923,4.0
50,1232,4.0
50,1253,3.0
50,1921,3.0
50,3034,3.0
50,3168,3.5
50,4306,2.0
50,4896,2.5
50,5021,3.0
50,5218,2.0
50,5618,4.0
50,6666,3.5
50,71264,2.0
50,95543,1.0
50,114335,3.0
50,115203,3.0
50,136864,1.5
50,160569,1.0
50,172461,3.0
50,175743,3.0
50,176371,3.0
51,36,3.0
51,551,5.0
51,708,4.0
51,953,5.0
51,1024,4.0
51,1272,5.0
51,1373,5.0
51,1499,0.5
51,1997,5.0
51,2137,3.0
51,2148,4.0
51,2167,4.0
51,2302,5.0
51,2356,3.5
51,2701,0.5
51,2746,3.0
51,2802,3.0
51,3148,5.0
51,3968,3.0
51,5505,4.0
51,42723,5.0
51,51662,5.0
51,52973,4.5
52,733,5.0
52,2324,4.0
52,51662,5.0
52,52281,4.0
52,52973,4.5
52,57528,3.0
52,64620,4.0
52,112852,5.0
53,880,5.0
54,1,3.0
56,315,4.0
56,733,4.0
57,1,5.0
57,52,3.0
57,107,3.0
57,158,1.0
57,303,2.0
57,305,3.0
57,541,5.0
57,551,4.0
57,728,3.0
57,733,3.0
57,810,1.0
57,880,3.0
57,923,5.0
57,1220,4.0
57,1373,2.0
57,1499,1.0
57,1597,3.0
57,1616,3.0
57,1620,2.0
57,1676,4.0
57,1678,3.0
57,1882,2.0
57,2273,3.0
57,2302,2.0
57,2324,5.0
57,2336,3.0
57,2701,1.0
57,2802,3.0
57,2858,5.0
57,2968,4.0
57,3260,3.0
57,3269,3.0
57,3386,3.0
57,3500,4.0
57,3632,4.0
57,3836,5.0
58,36,4.0
58,315,5.0
58,353,3.0
58,551,5.0
58,708,5.0
59,541,5.0
59,733,4.0
59,1625,5.0
59,2968,5.0
59,3386,4.0
60,3386,4.0
62,4306,1.0
62,4367,3.5
62,4896,4.5
62,5618,5.0
62,6541,3.5
62,41569,4.0
62,51662,4.5
62,58803,4.0
62,68848,4.0
62,71106,4.5
62,74789,5.0
62,85414,4.5
62,89864,4.5
62,101864,4.0
62,106918,4.5
62,112852,4.0
62,114180,3.5
62,128512,3.5
62,136864,4.0
62,158966,4.5
62,166534,4.5
62,168250,4.0
62,176371,4.0
63,1,5.0
63,953,4.0
63,1220,5.0
63,2078,5.0
63,2858,5.0
63,3897,2.5
63,4022,3.0
63,4306,2.5
63,4896,1.5
63,5218,4.0
63,5618,4.0
63,6541,1.0
63,27846,3.5
63,33004,3.5
63,85414,4.0
63,91630,4.0
63,97913,5.0
63,112852,4.0
64,1,4.0
64,36,4.0
64,307,3.5
64,353,4.0
64,708,4.5
64,1207,4.0
64,1358,4.0
64,1408,5.0
64,1625,3.0
64,1911,3.0
64,2078,4.0
64,2167,3.5
64,2273,3.0
64,2302,3.5
64,2324,4.0
64,2746,4.0
64,2858,2.5
64,3148,4.0
64,3386,4.5
64,3897,4.0
64,4022,3.5
64,4306,3.5
64,4321,3.5
64,4369,2.5
64,4776,4.0
64,4896,3.5
64,5218,3.5
64,5308,3.0
64,5782,4.5
64,5954,4.5
64,5991,3.5
64,6936,3.5
64,6957,4.0
64,7318,3.5
64,8981,4.0
64,41569,4.0
65,64614,4.5
66,1,4.0
66,541,5.0
66,551,3.5
66,953,4.0
66,1261,5.0
66,1358,5.0
66,1616,3.0
66,1625,4.5
66,2302,3.5
66,2802,3.5
66,2858,5.0
66,2956,4.0
66,3098,4.5
66,3271,4.5
66,4306,5.0
66,5618,4.5
66,6238,3.0
66,6936,4.5
66,7069,4.0
66,8158,4.0
67,2858,4.0
67,4306,3.5
67,8604,5.0
68,1,2.5
68,158,3.0
68,303,3.5
68,376,3.0
68,541,2.0
68,551,2.0
68,708,3.0
68,923,3.0
68,953,2.5
68,1207,3.0
68,1220,3.0
68,1408,5.0
68,1499,2.5
68,1597,3.0
68,1620,3.0
68,1625,2.0
68,1676,2.0
68,1882,3.0
68,1894,4.0
68,1997,1.5
68,2078,3.0
68,2167,3.5
68,2273,2.5
68,2302,3.0
68,2324,2.5
68,2335,3.0
68,2701,3.0
68,2746,3.0
68,2803,3.0
68,2858,5.0
68,2950,3.5
68,3034,3.0
68,3098,3.0
68,3168,2.5
68,3675,4.0
68,3707,2.0
68,3897,3.5
68,3968,3.0
68,3981,2.5
68,4022,2.0
68,4124,2.0
68,4161,3.5
68,4306,5.0
68,4321,3.5
68,4367,3.0
68,4369,3.5
68,4487,4.0
68,4545,2.5
68,4776,4.5
68,4896,5.0
68,5151,3.5
68,5218,3.5
68,5308,3.5
68,5312,2.5
68,5444,4.5
68,5618,2.5
68,5782,4.0
68,5991,3.5
68,6595,4.0
68,6936,3.5
68,7154,2.5
68,8981,4.5
68,33004,3.0
68,41569,4.5
68,50685,4.5
68,51662,4.0
68,52973,5.0
68,58293,4.0
68,69524,4.5
68,72591,3.5
68,74789,4.0
68,81591,3.5
68,86833,3.5
68,89864,3.5
68,91630,3.0
68,93840,3.5
68,97913,4.0
68,112852,4.5
68,176371,3.5
69,541,5.0
69,4022,4.0
70,36,5.0
70,376,1.5
70,953,5.0
70,1253,4.0
70,1272,4.0
70,2858,4.0
70,3098,4.5
70,4306,4.0
71,1,5.0
71,24,2.0
71,733,3.0
72,2858,4.5
73,1,4.5
73,2858,5.0
73,4306,2.5
73,6936,5.0
73,50685,3.5
73,52973,4.0
73,75805,3.0
73,81591,4.0
73,86833,5.0
73,93840,2.0
73,112852,5.0
73,138036,2.5
74,307,5.0
74,923,5.0
74,2858,5.0
74,3271,3.5
74,4546,4.5
74,5013,3.5
74,6666,5.0
74,7234,5.0
74,50274,4.0
74,52281,2.5
74,55069,4.0
75,541,4.0
75,1253,4.0
75,2078,5.0
75,3034,4.0
75,4306,4.0
75,4369,2.5
76,1,0.5
76,158,0.5
76,541,3.5
76,551,0.5
76,923,1.5
76,953,2.0
76,1220,1.5
76,2858,4.0
76,33004,4.0
76,39446,4.5
76,42723,3.0
76,51662,3.0
76,52281,3.5
76,58803,3.0
78,1,4.0
78,20,3.0
78,2746,1.5
78,2991,3.5
79,307,4.0
79,1220,5.0
79,1261,5.0
79,3266,5.0
80,1625,4.5
80,1676,3.5
80,1921,4.0
80,4776,4.5
80,7154,4.0
80,51662,4.5
80,80489,4.5
80,81417,3.5
80,81591,4.0
80,85414,4.5
80,91630,4.5
80,93840,4.0
80,100383,4.5
80,101864,4.0
82,1,2.5
82,158,1.0
82,303,3.0
82,733,4.0
82,2004,3.0
82,2273,4.0
82,2378,3.5
82,2383,2.5
82,2701,4.0
82,4022,2.5
82,4306,4.0
82,4367,4.5
82,4369,3.5
82,5065,3.0
82,5218,4.0
82,5991,3.5
82,6249,3.5
82,6541,4.0
82,6595,4.0
82,6702,3.5
82,6958,3.5
82,7154,3.5
83,541,4.5
83,923,3.5
83,1676,3.5
83,2324,3.5
83,2858,3.5
83,2950,3.0
83,3155,3.5
83,4022,3.0
83,4306,3.0
83,51662,1.5
84,4,3.0
84,36,5.0
84,52,5.0
84,100,3.0
84,122,3.0
84,287,3.0
84,305,3.0
84,334,4.0
84,378,3.0
84,551,3.0
84,580,3.0
84,708,3.0
84,722,4.0
84,733,4.0
84,923,4.0
84,953,3.0
84,1207,4.0
84,1220,3.0
84,1272,5.0
84,1408,4.0
85,1207,5.0
85,1358,1.0
85,1446,4.0
86,1,4.0
86,2858,4.0
86,4306,4.0
86,51662,1.5
86,58293,2.5
86,69951,4.5
86,71264,4.5
87,5618,5.0
88,1358,4.0
88,1597,2.5
88,1625,3.5
88,3897,4.0
89,1,3.0
89,901,1.5
89,918,3.0
89,2324,4.5
89,2335,2.0
89,3315,4.5
89,3604,0.5
89,4306,3.0
89,5218,4.0
89,6666,3.5
89,6936,2.0
89,6958,3.5
89,8978,2.5
89,25887,5.0
89,26645,4.0
89,32243,3.5
89,33004,3.0
89,50613,4.5
89,52973,2.0
89,71264,4.0
89,73319,2.0
89,74342,4.5
89,85881,4.5
89,86833,1.5
89,88812,2.5
89,89864,3.0
89,95543,4.0
89,130518,4.5
89,131104,4.5
89,133712,3.0
89,142550,4.5
89,182297,4.0
90,1,3.0
90,36,4.0
90,52,5.0
90,708,3.0
90,728,3.0
90,791,4.0
90,1046,4.0
90,1358,5.0
91,1,4.0
91,36,3.0
91,158,2.0
91,315,3.0
91,353,5.0
91,376,2.5
91,541,5.0
91,551,5.0
91,708,2.5
91,733,3.0
91,923,4.0
91,1207,3.0
91,1220,5.0
91,1253,3.5
91,1261,4.5
91,1358,3.0
91,1373,3.0
91,1408,4.0
91,1676,4.0
91,1921,5.0
91,1981,2.0
91,2117,4.0
91,2137,3.0
91,2302,1.0
91,3249,3.0
91,3836,4.5
91,3897,1.5
91,4306,5.0
91,4369,3.5
91,4624,3.0
91,4896,4.0
91,5308,1.5
91,5618,4.0
91,6203,1.5
91,7650,3.5
91,7802,4.0
91,8501,4.0
92,107,5.0
92,2114,3.0
92,3168,4.5
92,51662,4.5
93,1,3.0
93,15,4.0
93,158,4.0
93,733,4.0
93,1499,4.0
93,1676,4.0
93,1894,3.0
93,2167,4.0
93,2302,4.0
93,2822,4.0
93,2968,4.0
95,122,3.5
95,358,3.0
95,541,5.0
95,1921,4.5
95,2167,3.0
95,2968,4.5
95,3053,3.0
95,3968,2.0
95,5151,4.0
95,5247,4.0
95,5618,4.5
95,6288,4.0
95,6936,4.0
96,1,5.0
96,307,1.0
96,733,4.0
96,1220,3.0
96,1625,4.0
96,2858,5.0
97,3981,4.0
97,4022,5.0
97,4161,5.0
97,4306,5.0
97,4367,4.0
97,5109,4.0
98,1,4.5
98,1207,4.0
98,2324,4.0
98,4306,5.0
98,5444,4.5
98,5618,4.0
98,71264,3.5
98,71745,0.5
98,74789,2.0
98,112852,3.0
98,168250,4.5
99,122,4.0
99,315,3.0
99,416,4.0
100,605,4.5
100,923,3.5
100,1037,2.0
100,1220,3.0
100,1678,4.5
100,3098,4.0
100,4161,4.5
100,5013,3.0
101,358,2.0
101,2858,4.0
101,3203,4.0
102,158,3.0
102,315,3.0
103,1,4.0
103,36,4.0
103,107,3.5
103,158,3.5
103,551,4.0
103,923,4.0
103,953,4.0
103,1358,4.0
103,1921,4.5
103,2078,4.0
103,2335,4.0
103,3034,4.5
103,4306,3.5
103,4896,2.5
103,5218,3.5
103,5444,4.0
103,5618,4.0
103,6936,5.0
103,6957,4.0
103,41569,4.0
103,58803,4.0
103,64614,5.0
103,71745,3.0
103,72407,2.5
103,74789,3.0
103,81156,4.0
103,91653,3.5
103,91976,3.5
103,168250,3.0
104,360,3.0
104,733,3.0
104,901,4.0
104,918,3.5
104,1220,4.0
104,1253,3.0
104,1408,3.0
104,1772,4.0
104,1882,2.0
104,2078,4.0
104,2325,3.5
104,2701,2.0
104,2746,4.0
104,3034,4.0
104,3675,3.5
104,4306,4.5
104,4896,4.5
104,5013,3.5
104,5218,3.5
104,5618,4.0
104,5991,5.0
104,6238,4.0
104,7375,3.0
104,33004,4.0
104,74789,3.0
104,114180,4.0
105,307,4.5
105,541,4.0
105,923,4.0
105,1207,4.0
105,1272,3.5
105,1446,4.5
105,2324,3.5
105,2858,5.0
105,3310,4.5
105,3592,4.5
105,3632,5.0
105,3968,3.0
105,4022,5.0
105,4306,4.0
105,4367,3.5
105,4369,4.0
105,4776,4.0
105,4896,3.5
105,5151,3.0
105,5218,4.5
105,5463,3.0
105,5618,4.0
105,5782,3.5
105,6541,3.0
105,7318,3.5
105,8981,4.0
105,26347,4.0
105,26587,5.0
105,51662,4.5
105,52281,5.0
105,55721,4.0
105,58803,4.0
105,60904,4.0
105,64614,4.0
105,67923,4.0
105,74789,4.0
105,75341,4.0
105,79333,4.0
105,81591,4.5
105,84844,4.5
105,85414,3.5
105,89864,4.0
105,101962,4.0
105,106918,4.0
105,107410,4.0
105,112852,4.0
105,133712,4.5
105,133716,4.5
105,138036,4.0
105,143511,5.0
105,163112,5.0
106,4896,5.0
106,5218,3.5
106,85414,3.0
106,112852,3.5
107,1,4.0
108,541,5.0
108,848,3.0
108,5218,4.0
109,36,5.0
109,52,3.0
109,122,3.0
109,290,3.0
109,315,2.0
109,346,4.0
109,353,3.0
109,551,3.0
109,733,3.0
110,541,4.0
110,1882,1.5
110,2858,4.5
110,40870,3.5
111,24,2.5
111,551,4.0
111,1676,2.0
111,1911,3.5
111,2078,3.5
111,2167,3.5
111,2335,3.5
111,2701,4.0
111,2858,4.0
111,3897,4.0
111,4306,3.0
111,4367,3.5
111,4545,3.5
111,4896,4.0
111,5218,3.5
111,5524,3.5
111,5991,2.5
111,6936,4.0
111,6957,0.5
111,39446,0.5
111,40581,4.5
111,51662,4.0
111,52281,3.0
111,52973,3.5
111,63479,4.5
111,72407,1.5
111,75805,3.0
111,76077,4.5
111,78174,1.5
111,80489,3.0
111,81156,5.0
111,81591,3.5
111,86833,4.5
111,95543,3.0
111,97913,3.5
111,103810,4.0
111,106918,4.0
111,112852,4.5
111,135861,2.0
111,166534,0.5
111,171251,4.0
112,1,3.0
112,36,0.5
112,551,3.5
113,1232,2.0
113,1997,4.0
113,2858,5.0
113,3168,4.0
113,3675,4.0
113,4124,1.0
114,4306,2.0
114,4896,4.0
115,2148,4.0
115,2273,4.0
115,2325,4.0
115,2701,2.0
115,2858,1.0
116,541,5.0
116,1597,4.0
117,36,3.0
117,158,3.0
117,315,3.0
117,353,3.0
117,551,4.0
117,708,3.0
117,733,3.0
117,848,3.0
117,880,3.0
118,1625,4.0
118,2378,3.0
119,1,3.5
119,315,4.0
119,2167,4.0
119,2324,5.0
119,2701,3.0
119,4161,4.0
119,4306,4.0
119,4367,4.0
119,4369,5.0
119,4776,4.0
119,5218,4.0
119,51662,5.0
119,64614,4.5
119,106918,4.5
119,117887,4.0
119,135861,3.0
119,136562,3.5
119,138036,4.5
120,52,3.0
120,733,4.0
121,1,4.0
121,353,3.0
122,551,5.0
122,923,5.0
122,1220,4.5
122,1676,4.5
122,1921,4.0
122,3968,4.0
122,4776,5.0
122,6936,4.0
122,6957,4.5
122,33004,4.5
122,52281,5.0
122,57528,4.0
122,72407,2.0
122,81591,5.0
122,86833,5.0
122,93840,5.0
122,101864,4.0
122,112852,4.0
123,2858,3.5
123,4776,4.0
123,58803,4.5
123,85414,4.5
123,112171,3.5
123,112852,4.0
124,1,4.0
124,1358,5.0
124,2858,5.0
125,1261,4.5
125,1625,5.0
125,1844,4.5
125,2858,5.0
125,4022,3.5
125,5218,3.5
125,26681,3.0
125,52973,4.5
125,71264,4.5
125,74789,2.0
125,76077,3.5
125,91470,4.5
125,93840,4.5
125,97913,3.5
125,106918,4.0
125,136864,2.5
125,138036,4.0
125,139855,3.5
125,152091,4.0
125,155064,2.5
125,158966,4.5
125,161966,4.0
125,168250,4.0
125,176371,3.5
128,923,4.0
129,541,3.5
129,733,4.0
129,1358,0.5
129,1625,4.0
129,1676,5.0
129,2167,4.0
129,2858,4.5
129,3034,4.0
129,4306,3.5
129,4896,4.0
129,5618,4.5
129,33004,3.5
130,1,3.0
131,541,4.0
131,2273,2.5
131,2320,2.5
131,2858,3.5
131,5782,4.0
131,64614,3.5
132,1,2.0
132,158,2.0
132,307,4.0
132,353,3.0
132,551,3.5
132,1844,3.0
132,2078,3.0
132,2324,4.0
132,2858,4.5
132,3148,3.0
132,3897,3.5
132,4306,3.5
132,4896,3.0
132,5218,3.5
132,5284,2.5
132,5618,3.5
132,5969,2.5
132,5991,4.0
132,52281,4.0
134,1,3.0
134,315,3.0
135,1,4.0
135,393,3.0
135,551,4.0
135,1220,4.0
135,1261,3.0
135,1358,5.0
135,1597,4.0
135,1625,3.0
135,1676,3.0
135,1921,5.0
135,2004,4.0
135,2167,4.0
135,2273,4.0
135,2302,4.0
135,2320,3.0
135,2324,4.0
135,2746,4.0
135,2858,4.0
135,2968,4.0
135,3098,4.0
135,3102,3.0
135,4022,4.0
135,4306,4.0
135,4776,5.0
135,4896,4.0
136,15,5.0
136,122,3.0
136,158,3.0
136,315,3.0
136,328,2.0
136,353,5.0
136,416,2.0
136,551,3.0
137,1,4.0
137,541,5.0
137,923,5.0
137,953,4.0
137,1207,3.0
137,1253,3.5
137,1272,5.0
137,1373,3.0
137,2968,3.5
137,4306,4.0
137,4546,3.5
138,2924,5.0
139,4306,2.5
139,4367,1.5
139,5013,3.0
139,5065,2.5
139,5463,1.5
139,6957,1.5
139,33004,2.0
139,52281,1.5
139,74789,1.5
139,81591,2.5
140,1,3.0
140,146,3.0
140,303,3.0
140,353,3.0
140,376,3.0
140,541,3.0
140,733,3.0
140,848,4.0
140,953,3.0
140,1272,5.0
140,1408,4.0
140,1465,4.0
140,1616,3.0
140,2078,4.0
140,2344,3.0
140,2590,2.5
140,2803,3.0
140,2822,4.0
140,2858,4.0
140,3098,4.0
140,3148,3.0
140,3155,5.0
140,3168,4.0
140,3513,3.0
140,3836,4.0
140,4022,4.0
140,4056,4.0
140,4161,4.0
140,4306,3.0
140,4321,4.0
140,4369,3.0
140,4776,4.0
140,4896,3.0
140,5218,4.0
140,6246,4.0
140,6386,4.0
140,7324,3.0
140,7379,3.0
140,8982,3.0
140,37739,4.0
141,1,4.0
141,107,3.5
141,4022,3.5
141,4306,4.0
141,4896,3.0
141,5218,3.0
141,5618,4.5
141,5991,3.5
141,51662,2.5
141,52973,3.0
142,36,4.0
143,4306,5.0
143,6332,4.5
143,40581,2.0
143,73319,3.0
144,1,3.5
144,541,3.0
144,733,4.0
144,2858,4.0
144,4306,5.0
144,5618,4.0
145,1,5.0
146,880,2.0
146,1882,0.5
146,51662,3.0
146,58803,3.5
147,315,2.0
147,2302,2.5
148,4896,4.0
148,5618,3.0
148,112852,3.5
149,541,4.0
149,1037,3.0
149,1253,5.0
149,1676,5.0
149,1882,1.0
150,36,4.0
150,52,4.0
150,376,3.0
150,733,4.0
151,1,5.0
151,107,3.0
151,810,3.0
151,880,3.0
151,1432,4.0
152,541,4.0
152,1207,4.5
152,2858,4.0
152,64620,4.0
152,80489,3.5
152,85414,3.0
152,89864,3.5
152,91630,3.0
153,1,2.0
153,2324,3.0
153,2378,0.5
153,2858,3.0
153,4306,2.0
153,4896,3.0
153,51662,0.5
153,81591,3.0
153,158966,4.5
154,4896,5.0
154,71264,5.0
154,112852,5.0
155,1,3.0
155,1911,4.0
156,1,4.0
156,52,3.5
156,376,3.5
156,541,4.0
156,708,3.0
156,848,4.0
156,923,5.0
156,953,3.5
156,1207,4.0
156,1220,3.0
156,1253,3.0
156,1272,3.0
156,1358,4.0
156,1408,4.0
156,1882,2.5
156,1921,2.5
156,2065,3.0
156,2302,3.0
156,2858,4.5
156,2863,3.0
156,3168,3.0
156,3310,3.0
156,3897,4.0
156,5013,4.5
156,5505,2.0
156,5991,4.5
156,6666,5.0
156,6957,4.0
157,953,3.0
157,2392,3.0
158,58293,3.5
159,1,4.5
159,2858,4.0
159,4022,3.0
159,4306,4.0
159,89864,3.5
160,1,4.0
160,158,3.0
160,315,1.0
160,353,5.0
160,541,5.0
160,551,5.0
160,733,1.0
160,880,3.0
160,1037,2.0
160,1373,2.0
160,1446,4.0
160,1499,1.0
160,1597,1.0
160,1616,1.0
160,1620,0.5
160,1676,1.0
160,1678,4.0
160,1882,1.0
160,1969,1.0
160,1981,1.0
160,1997,5.0
160,2078,4.0
160,2162,1.0
160,2273,1.0
160,2324,5.0
160,2325,4.0
160,2701,1.0
160,2858,5.0
160,2986,3.0
160,3034,4.0
160,3269,1.0
160,3386,4.0
160,3981,1.5
160,4306,4.0
160,4367,1.0
160,5991,5.0
