userId,itemId,rating
3067,84013,1.0
3069,69690,1.0
3090,76558,3.0
3105,79496,1.0
3130,80459,4.0
3131,83454,3.0
3133,72007,2.0
3210,84094,1.0
3222,85253,4.0
3264,70658,3.0
3269,74637,2.0
3292,70765,1.0
3300,80472,5.0
3303,84350,2.0
3339,80086,5.0
3342,76558,1.0
3347,78109,3.0
3371,81433,5.0
3392,70335,5.0
3411,85882,2.0
3413,74340,4.0
3420,77487,2.0
3436,82629,2.0
3468,71020,2.0
3492,72409,1.0
3506,76449,2.0
3518,85259,3.0
3519,75533,3.0
3546,80315,4.0
3546,85259,1.0
3612,80459,1.0
3664,75455,1.0
3717,81951,3.0
3752,82761,5.0
3765,71055,5.0
3814,80132,1.0
3838,70527,3.0
3842,78112,5.0
3856,84910,3.0
3877,78527,5.0
3886,73300,3.0
3946,76627,4.0
3998,72231,4.0
4000,79421,4.0
4000,79764,4.0
4031,74884,4.0
4045,82670,5.0
4140,85466,5.0
4197,72353,5.0
4201,75178,5.0
4218,83174,1.0
4254,73943,3.0
4259,79421,5.0
4325,80374,3.0
4356,85027,5.0
4413,73523,5.0
4418,83713,1.0
4422,73505,5.0
4444,70658,1.0
4530,81663,5.0
4535,84078,5.0
4567,73626,3.0
4587,74770,1.0
4596,84107,4.0
4641,76533,1.0
4650,81301,1.0
4664,83029,5.0
4666,76381,3.0
4667,74503,5.0
4708,77920,3.0
4728,76236,2.0
4765,71286,1.0
4809,75533,3.0
4879,79975,4.0
4897,80132,1.0
4906,72672,3.0
4917,78527,1.0
4918,74231,1.0
4931,85155,2.0
4942,79792,1.0
4990,85155,5.0
4995,81051,5.0
5009,78862,1.0
5014,71055,1.0
5027,77019,4.0
5084,74595,2.0
5091,81099,5.0
5130,72661,3.0
5143,85620,2.0
5143,72672,5.0
5170,85701,2.0
5175,79792,2.0
5191,75782,1.0
5191,85006,5.0
5200,78132,5.0
5215,85253,2.0
5245,71829,1.0
5246,79839,4.0
5250,78527,4.0
5258,80086,2.0
5286,81264,5.0
5290,79919,5.0
5314,71656,4.0
5316,76938,3.0
5335,73943,5.0
5364,73505,2.0
5390,83454,4.0
5412,78441,3.0
5431,84910,5.0
5445,85673,1.0
5452,72871,1.0
5475,81190,4.0
5516,85253,1.0
5519,77226,5.0
5523,85673,1.0
5540,80132,3.0
5542,69893,5.0
5568,76352,4.0
5601,81099,4.0
5627,76449,4.0
5645,75178,1.0
5647,79520,5.0
5674,80421,4.0
5683,85155,5.0
5770,73648,2.0
5793,71055,3.0
5821,80363,2.0
5822,77401,1.0
5822,71747,1.0
5835,80285,1.0
5856,74603,5.0
5882,83221,5.0
5955,84910,3.0
5971,78761,2.0
5977,76381,5.0
5988,77293,5.0
5991,82850,2.0
6069,81695,5.0
6077,78761,3.0
6092,74884,3.0
6092,73347,3.0
6101,73347,2.0
6111,70972,5.0
6115,80374,1.0
6144,78625,1.0
6169,81663,2.0
6170,75464,1.0
6183,80232,5.0
6215,73511,5.0
6254,73772,2.0
6259,78946,2.0
6281,74595,3.0
6287,78112,2.0
6378,78132,5.0
6401,74049,2.0
6421,71586,2.0
6486,71829,2.0
6517,70527,2.0
6558,83029,1.0
6640,69886,2.0
6663,73617,5.0
6719,77401,5.0
6727,74049,5.0
6730,73335,4.0
6862,73858,1.0
6888,77292,5.0
7023,79299,5.0
7040,70765,5.0
7047,82850,5.0
7069,83174,2.0
7075,71950,4.0
7077,79905,2.0
7079,84266,2.0
7106,81386,1.0
7128,70335,3.0
7133,78527,3.0
7133,71523,2.0
7140,71004,1.0
7187,73626,5.0
7213,85800,5.0
7252,75102,4.0
7286,79839,5.0
7297,79975,3.0
7310,72218,4.0
7342,80232,5.0
7386,73724,5.0
7397,82046,3.0
7402,72511,5.0
7446,79654,5.0
7463,84618,3.0
7464,82850,1.0
7467,85882,5.0
7494,82872,5.0
7506,77292,5.0
7520,81190,5.0
7552,70335,2.0
7559,79496,5.0
7569,83174,3.0
7634,83454,2.0
7641,82639,5.0
7664,79792,2.0
7691,79145,3.0
7694,81423,3.0
7706,85614,4.0
7772,83156,5.0
7843,82528,5.0
7845,72218,1.0
7846,71286,3.0
7850,78558,2.0
7850,72197,5.0
7856,78924,5.0
7887,85159,3.0
7893,81190,5.0
7895,81552,5.0
7910,69989,5.0
7915,78305,5.0
7928,84345,5.0
7935,72409,4.0
7943,74603,2.0
7961,78132,5.0
7995,83835,4.0
7998,82046,2.0
8003,83731,2.0
8075,73626,1.0
8153,70765,2.0
8165,84910,3.0
8210,84345,2.0
8214,76459,2.0
8243,71726,3.0
8251,81663,3.0
8285,82528,3.0
8317,79520,3.0
8433,84197,3.0
8488,71586,3.0
8555,73300,3.0
