id,name,features
71020,O** 7** P********* N** M****** S******,2|Medan|Hotel|Medan
73248,O** T*** H**** J******,3|Jakarta|Hotel|Melawai - South Jakarta
81998,M S**** S*******,3|Bali|Hotel|Seminyak
69895,H**** J****** B***,0|Kalimantan|Hotel|Kalimantan
75178,M**** R******** B****** R*********,1|Bandung|Hostel/Backpacker accommodation|Sukajadi
75102,P***** E**** A*** H**** W******* R*********,1|Purwakarta|Hotel|Purwakarta
73036,R******** A******** G**** L*** V*** C****** - N******** R**** T**** E.,2|Tangerang|Hotel|Ciputat
82583,S**** A***** N*** D**,4|Bali|Villa|Nusa Dua
76533,R******* n*** U********** M*********** P*********,2|Purwokerto|Hotel|Purwokerto
70036,B**** B****** H****,4|Magetan|Hotel|Magetan
71726,J** F**** O** H**** L****,1|Lahat|Hotel|Lahat City Center
71004,R******* n*** Y*** S****** R*** M*** M****,2|Medan|Hotel|Medan
73626,F******** L** G*****,3|Jakarta|Hotel|Harmoni / Gajah Mada / Glodok - Central Jakarta
77117,M****** Y*********,3|Yogyakarta|Hotel|Malioboro Street
82665,A*** D******* B**** B**** T****** 35 B***,0|Bali|Hotel|Denpasar
78924,P**** I**,3|Batu|Hotel|Batu
76234,U******** H**** S***** C****** by R*******,3|Cirebon|Hotel|Kedawung
84165,M******** B*******,3|Lombok|Guest House|Gili Trawangan
79920,F***** G**** H**** B********* 48,2|Surabaya|Hotel|Gubeng
72231,L****** H**** P********,3|Palembang|Hotel|Ilir Timur I
84345,S****** H**** & C********* L*****,2|Lombok|Hotel|Mataram
81663,B******* P****,3|Bali|Resort|Bali
70974,A*** M**** K*** Mt H****** S******* 2,0|Medan|Hotel|Medan
84350,N***** L*****,2|Lombok|Hotel|Mataram
83256,L**** D**** h*******,2|Bali|Guest House|Sanur
77131,R*** H****,3|Yogyakarta|Hotel|Yogyakarta
80472,R******* n*** P**** T******* S***** B**********,2|Banjarmasin|Hotel|Banjarmasin tengah
76352,R******* n*** P***** B**** P********** 2,2|Pangandaran|Hotel|Pangandaran
76381,D***** R***** S*********,0|Singkawang|Hotel|Singkawang
80132,R******* n*** M***** P**********,2|Probolinggo|Hotel|Mayangan
72988,S***** H**** J****** C********* (******* S***** P*** J*******,4|Jakarta|Hotel|Cengkareng - West Jakarta
77404,J**** P****** B******* V****,3|Yogyakarta|Hotel|Sleman
76990,K***** V****** S****** R********* n*** J**** C*** M**,2|Yogyakarta|Hotel|Yogyakarta
77292,P*** P******* H**** Y*********,3|Yogyakarta|Hotel|Yogyakarta
85466,R******* n*** L**** P**** B****,2|Baubau|Hotel|Sulaa
73172,O** 8** W**** B*****,2|Jakarta|Hotel|West Jakarta
85066,G**** I***** M*******,3|Makassar|Hotel|Panakkukang
74884,O** 1*** P****** T******** S******,2|Cianjur|Hotel|Cianjur
77839,Q***** S*******,2|Semarang|Hotel|Semarang
79145,De M***** S**** H******* S******,2|Malang|Hotel|Blimbing
78515,R******* n*** C**** S**** K**********,2|Solo City|Hotel|Karanganyar
81099,A*** B******* R***** (******** T** A*** V*****,4|Bali|Hotel|Umalas
73335,L***** B*** M 2,2|Jakarta|Hotel|Kebayoran Baru - South Jakarta
78132,U******** H**** S****** P******** by R*******,3|Yogyakarta|Hotel|Yogyakarta
80368,O** 9**** V**** C***** 7,2|Banyuwangi|Bed & breakfast|Banyuwangi
84618,R******* P*** @ P***** G**** H**** B*********,3|Balikpapan|Hotel|Balikpapan
80421,F***** H**** K**** K*****,3|Kapuas|Hotel|Kapuas
73300,B*** W****** S******,3|Jakarta|Hotel|Kemayoran - Central Jakarta
76558,K*** P********,3|Pontianak|Hotel|Darat Sekip
85027,H**** A**** M*******,1|Makassar|Hotel|City Centre
82528,A*** D******* S****** G****** C**** B***,0|Bali|Hotel|Denpasar
71747,R******* @ J**** S********* 2 J****,2|Jambi|Hotel|Jambi
82761,C****** G**** N*** D**,0|Bali|Hotel|Nusa Dua
84240,K**** V***** a** R*****,4|Lombok|Resort|senggigi
76263,C****** P****,2|Cirebon|Hotel|Cirebon
81307,M****** B*** B******* R***** a** V*****,4|Bali|Hotel|Seminyak
85653,R******* @ J**** B******** R*** M*****,2|Manado|Hotel|Wanea
75925,S****** R**** C*****,4|Bandung|Hotel|Bandung
70322,P********* R**** A***,2|Sukabumi|Hotel|Sukabumi
82670,A******* S******** V**** By D*******,4|Bali|Villa|Nusa Dua
74770,O** 9**** V**** L**** E**,2|Cianjur|Hotel|Cianjur
84123,P**** C******,2|Lombok|Hostel/Backpacker accommodation|Gili Trawangan
83029,P*** M******* B******* H****,3|Bali|Hotel|Sanur
76892,A*** S***** G****** T*** B*** 3 Y*********,0|Yogyakarta|Hotel|Yogyakarta
83221,U*** V****** H****,4|Bali|Hotel|Ubud
81301,T** S******* V****** R***** a** S**,3|Bali|Resort|Seminyak
80373,F**** G**** H**** S***** a** H******,1|Banyuwangi|Hotel|Banyuwangi
74340,B***** H**** R*********,1|Jakarta|Hotel|Jatinegara
72415,R******* n*** K****** M*** 2 L******,2|Bandar Lampung|Guest House|Tj. Karang Barat
80880,S***** S***** B*** B*****,5|Bali|Hotel|Canggu
77366,A******* G********* 1,3|Yogyakarta|Bed & breakfast|Yogyakarta
84293,L***** B**** V****,3|Lombok|Resort|senggigi
80060,D********** H****,3|Pasuruan|Hotel|Panggungrejo
75464,K******* H**** B******,3|Bandung|Hotel|Bandung
69690,K**** H****,0|Banda Aceh|Hotel|Banda Aceh
83192,C****** Se B*** V****,5|Bali|Hotel|Ubud
70765,H******* 2** S****** By Z***,2|Medan|Hostel/Backpacker accommodation|Medan Sunggal
78380,M**** I**** H**** n*** S****** B****** S*** R*********,1|Solo City|Hotel|Banjarsari
77687,O** 3*** P***** C****,2|Yogyakarta|Hotel|Yogyakarta
82990,P******* S** V*****,4|Bali|Hotel|Denpasar
72007,B******* H**** 01,3|Batam|Hotel|Batam Center
70335,S**** H**** S*******,0|Sulawesi|Hotel|Sulawesi
71234,P** H****,3|Padang Sidempuan|Hotel|Padang Sidempuan
82046,Z** R**** B***** S*** 7 K***,0|Bali|Hotel|Kuta
84078,L*** d A*** R***** a** S**,4|Lombok|Hotel|Lombok Utara
85620,O** 1*** K******* R********,2|Manado|Hostel/Backpacker accommodation|Sario
78117,U******** A*** N******* T*** J**** by R*******,3|Yogyakarta|Hotel|Tegalrejo
73804,A*** K******* K**** P******** 41 J******,0|Jakarta|Hotel|Jakarta
81695,D******* V******,4|Bali|Hotel|Seminyak
85006,R******* @ R****** n*** AP P********,1|Makassar|Hotel|Makassar
70658,O** 3*** K******,2|Karo|Hotel|Merdeka
83761,D****** L******** V*****,3|Bali|Hotel|Nusa Lembongan
74498,H**** G***** S******,1|Jakarta|Hotel|East Jakarta
78761,H**** Y**** J****** (****** H***** R********* & C********* (******** Y**** H**** R********* a** C**********,3|Jombang|Hotel|Peterongan
70397,H**** S*******,0|Sumatra|Hotel|Sumatra
75158,T** M****** a** A******** B******,4|Bandung|Hotel|Pasteur
85259,F**** H******* S****** P*** R*********,2|Palu|Hotel|Palu
74044,D*** D**** A******** M******* R******** 2 By Z***,1|Depok|Hotel|beji
72197,O** 2*** H**** I****,2|Palembang|Hotel|Palembang
85576,R******* P*** n*** P***** M********* M*****,3|Manado|Hotel|Malalayang
83184,R**** K****** V***** M***** F***** - U***,5|Bali|Hotel|Ubud
75455,O** 3*** C********* H**** 2,2|Bandung|Hotel|Bandung
85294,R******* @ B***** H**** P***,2|Palu|Hotel|Palu
80459,C******** H**** By Z***,2|Banjarmasin|Hotel|Banjarmasin Barat
78558,M**** H****,2|Ponorogo|Hotel|Ponorogo
83156,H******** G**** H****,2|Bali|Hotel|Ubud
79764,P*** H**** R********* n*** A*** M***,1|Surabaya|Hotel|Pabean Cantian
70534,P****** G**** A***** H****,4|Banda Aceh|Hotel|Banda Aceh
69948,H**** A****** M*****,0|Kalimantan|Hotel|Kalimantan
72511,R******* @ J**** H**** W**** L******,2|Bandar Lampung|Hotel|Kedamaian
82569,T******* V**** & S** N*** D** by C**** C*********,4|Bali|Resort|Nusa Dua
84652,O** 9** A*** P**** R********,2|Balikpapan|Hotel|Balikpapan
80786,V**** M***,5|Bali|Villa|Denpasar
73505,N3 H**** J******,3|Jakarta|Hotel|Jakarta
78862,A**** I** B***,3|Batu|Hotel|Ngaglik
77481,B**** M***** M***** H****,0|Yogyakarta|Hotel|Yogyakarta
71833,A***** H****,4|Batam|Hotel|Batam Center
75943,O** 9**** A** I** P******* T** S***** M****,0|Bandung|Hotel|Buah Batu
77313,T** A**** Y*********,4|Yogyakarta|Hotel|Sleman
73770,A** S****** J****** T******,4|Jakarta|Hotel|Thamrin - Central Jakarta
76203,H**** M******,0|Banjar|Hotel|Banjar
78228,A******* S****** H****,2|Solo City|Hotel|Sukoharjo
79071,(*** u*** C** A** S****** G**** H****,2|Malang|Hotel|Blimbing
81235,Z** R**** S******* K*** J***,0|Bali|Hotel|Seminyak
75968,R******* n*** S****** A******** B******,1|Bandung|Hotel|Bandung
73511,R******* @ G*****,2|Jakarta|Hotel|Mangga Besar - West Jakarta
71369,G**** R**** D****,0|Bukittinggi|Hotel|Bukittinggi
80711,H**** D*** K**** By Z***,1|Bali|Hostel/Backpacker accommodation|Singaraja
80232,W**** S*** P*********** R*********,1|Palangkaraya|Hotel|Jekan Raya
70838,A*** E** S****** M**** P****** A******* C**** 1**,2|Medan|Hotel|Medan Petisah
82629,O** 1*** P**** B*** H****,2|Bali|Hotel|Denpasar
73940,H**** D** I**** M******,4|Jakarta|Hotel|Cikini/Menteng - Central Jakarta
73876,S***** L*** J******,4|Jakarta|Hotel|Pasar Baru/Pecenongan/Juanda/Gunung Sahari - Central Jakarta
77137,R******* @ G***** I** T*** Y*********,2|Yogyakarta|Hotel|Yogyakarta
76449,K** G**** H****,2|Tegal|Guest House|Tegal Barat
79250,M S**** H*******,2|Malang|Hotel|Klojen
83454,V**** S****,0|Bali|Hotel|Denpasar
74603,R******* S****** n*** RS H****** S*******,2|Sukabumi|Hotel|Sukabumi City Center
83484,T** U**** R***** a** S**,4|Bali|Hotel|Ubud
80800,F******** B********,2|Bali|Hotel|Denpasar
85159,S**** O** 3*** I*** H*******,2|Makassar|Hotel|Makassar
84013,H**** M***** M****,1|Samarinda|Hotel|Samarinda City Center
74767,O** 3*** E***** S*** 1 C****** S******,2|Puncak|Hotel|Cipanas
77401,H**** S**** A****** S*******,2|Semarang|Hotel|Semarang Barat
73523,A***** H**** La C****** K*****,2|Jakarta|Hotel|Kemang - South Jakarta
77226,O**** H*** Q**** S******,2|Yogyakarta|Bed & breakfast|Yogyakarta
74959,G** H**** a** S****** A********,4|Cikarang|Hotel|Deltamas
81051,B**** B*** L***** V***** a** S**,4|Bali|Villa|Denpasar
78152,H**** A**** By Z***,1|Klaten|Hotel|Klaten
78109,A*** L*****,3|Karimunjawa Island|Hotel|Karimunjawa
82791,O** 3*** G*******,2|Bali|Hotel|Denpasar
82123,T** C**** L***** R********,4|Bali|Hotel|Denpasar
85280,G*** H******,0|Flores|Hotel|Ende
76938,H**** Of C**** n*** M******** A*** R*********,1|Yogyakarta|Hotel|Tegalrejo
82903,F****** G**** H****,1|Denpasar|Hotel|Denpasar
71072,O** 8** T****** R********,1|Medan|Hotel|Medan Tembung
72661,P*** K***** B*****,0|Banten|Hotel|Banten
72862,M****** H**** S******,3|Tangerang|Hotel|Serpong
73906,R******* P*** @ K**** P******** 3,3|Jakarta|Hotel|Kuningan/Setiabudi  - South Jakarta
73294,H**** 88 B*** M,4|Jakarta|Hotel|Kebayoran Baru - South Jakarta
78656,H******* C**** G**** H**** S****** n*** T******* G****** T**********,1|Tulungagung|Hotel|Tulungagung
78946,L*** H******* B*** M***** By Z***,1|Malang|Hotel|Malang
74550,R******* S****** n*** E*** T*** J******** 2 (****** R******* n*** E*** T*** J******** 2),2|Bekasi|Hotel|Bekasi Timur
72353,R****** P********,1|Bandar Lampung|Hotel|Pringsewu
84913,A****** L***** M*******,4|Makassar|Hotel|LOSARI
77065,G**** R*******,2|Yogyakarta|Hotel|Malioboro Street
79839,A**** I** J********,3|Surabaya|Hotel|Jemursari
84979,R******* n*** M*** R*** I**** 3,1|Makassar|Hotel|Makassar
74503,O** 1*** A** R********,2|Jakarta|Hotel|Ancol - North Jakarta
85614,G**** W*** M****** M*****,4|Manado|Hotel|kota manado
73858,T**** R********,3|Jakarta|Hotel|Jakarta
83856,B********* H*******,1|Bali|Hotel|Nusa Penida
77920,R******* P*** n*** A****** K********* S******* 3,3|Semarang|Hotel|Semarang
79421,S*** ON 2*** S***** F***** R********,2|Malang|Hotel|Malang city
74988,S*** ON 3*** S**** C**** 1 S******,2|Karawang|Hotel|Cikampek
84820,T****** D****,1|Dompu|Hotel|Dompu
76042,H******* B**** P******** 2 R*********,1|Subang|Hotel|Kota Subang
81090,V**** M***** U*****,0|Bali|Hotel|Umalas
71586,G*** H**** P********,2|Pekanbaru|Hotel|Pekanbaru
69648,Z** R**** D*** R**** S*******,0|Bali|Hotel|Seminyak
84107,M****** S***** by H****** R***** L*****,4|Lombok|Hotel|senggigi
78539,O** 3*** P********* C**** R***,2|Magetan|Hotel|Magetan
84910,G**** W*****,3|Makassar|Hotel|Makassar
81433,B** Z** R***** by D***** S**,4|Bali|Hotel|Seminyak
72823,B*** O**** H****,2|Tangerang|Hotel|Tangerang
69989,G**** K****** H****,0|Kerinci|Hotel|Kerinci
81423,H****** S*******,3|Bali|Hotel|Seminyak
72087,P******* H**** T************,4|Tanjungpinang|Hotel|Tanjung Pinang
83835,P***** B** V******,3|Bali|Hotel|Nusa Penida
84393,A*** M****** C********** S******** 1** L*****,0|Lombok|Hotel|Lombok
72037,R******* n*** P**** B****** 1 B****,2|Batam|Hotel|Batam Center
70022,H**** D**** L**********,0|Lhokseumawe|Hotel|Lhokseumawe
81951,A*** K*** K*** A**** 27 B***,3|Bali|Hotel|Kuta
79919,O** 1** A**** R********,2|Surabaya|Hostel/Backpacker accommodation|Gubeng
81264,O*** V**** B***,4|Bali|Hotel|Denpasar
78625,S*** ON 2*** Tf H*******,2|Madiun|Hotel|Kartoharjo
70027,P***** R******,0|Lombok|Hotel|Lombok Timur
85069,R******* P*** @ H****** I** P********** e** R******* P*** @ P********** M*******,3|Makassar|Hotel|Makassar
78112,S**** O** C********* O 2*** A******** 64 S*******,2|Salatiga|Hostel/Backpacker accommodation|Sidorejo
77806,R******* n*** P***** S******,2|Semarang|Guest House|Semarang
71656,O** 9**** K***** S****** H****,2|Bengkulu|Bed & breakfast|Curup
69941,H**** R**** V******* S*******,0|Kalimantan|Hotel|Kalimantan
80086,B**** H****** G*********,2|Probolinggo|Guest House|Sukapura
81386,W*** B*** V****,3|Bali|Villa|Denpasar
71786,G**** M******** J****,3|Jambi|Hotel|Sungai Asam
81936,HK V**** B***,4|Bali|Villa|Denpasar
73020,O** 3*** H**** R********,2|Tangerang|Hotel|Bintaro
84094,D*** L***** R*****,3|Lombok|Hotel|senggigi
73617,T****** R*********,3|Jakarta|Hotel|Kebayoran Baru - South Jakarta
77895,H****** I** E****** S******* S****** L***,3|Semarang|Hotel|Simpang Lima
85253,K***** L****,2|Labuan Bajo|Hotel|Labuan Bajo
77362,U******** H**** S****** C*** A**** Y*********,3|Yogyakarta|Hotel|Mlati
71950,H******* S***,0|Batam|Hotel|Lubuk Baja
81318,T** K******** D***** V**** S*******,4|Bali|Hotel|Seminyak
76236,O** C********* O 1*** R***** R******** S******,2|Cirebon|Hotel|Kedawung
85771,B** A****,3|Ambon|Hotel|Sirimau
83731,D**** B**** H***,3|Bali|Hotel|Denpasar
73772,L****** H**** T******,3|Jakarta|Hotel|Thamrin - Central Jakarta
72590,A**** A**** B**** H****,4|Anyer|Hotel|Anyer
70458,H**** T*****,0|TAHUNA|Hotel|Tahuna
72871,S*** H**** F****** S******,3|Tangerang|Hotel|Gading Serpong
70960,d***** H****,3|Medan|Hotel|Medan
75512,G*** F***** B**** B******,4|Bandung|Hotel|Braga
79299,H**** S****** P******* M*****,4|Malang|Hotel|Malang city
72409,O** 2*** K****** R********,2|Bandar Lampung|Hotel|Negarasaka
79440,O** 6** G***** H*******,2|Surabaya|Guest House|Surabaya
81977,T** H******* K***,0|Bali|Guest House|Bali
71055,S****** R******** S******,2|Medan|Hotel|Medan
85882,F** H**** J*******,3|Jayapura|Hotel|Gurabesi
78527,R******* n*** C**** C**** K**********,2|Karanganyar|Hotel|Karanganyar
79465,R******* @ W***** 2,2|Surabaya|Hotel|Surabaya
82850,De P****** H******* B*** By Z***,2|Bali|Bed & breakfast|Denpasar
81190,i*****,5|Bali|Villa|Seminyak
75060,R******* n*** E*** T*** S*****,2|Purwakarta|Bed & breakfast|Purwakarta
75533,B****** D*** A********,3|Bandung|Hotel|Bandung
83174,C******** S*** H****,3|Bali|Hotel|Ubud
71641,R******* S****** n*** U********** B*******,2|Bengkulu|Hotel|Ratu Agung
77971,H****** K*** L*** S******* (******** H****** MT H****** S********,3|Semarang|Hotel|MT Haryono
73717,O** 1** K******* 21,2|Jakarta|Hotel|South Jakarta
79496,T** S** H**** S*******,3|Sidoarjo|Hotel|Sidokumpul
80871,O** 9**** S*** G**** H****,2|Bali|Bed & breakfast|Canggu
83713,A******* G**** H****,2|Bali|Hotel|Kuta
81003,R**** B*** V***** C***** (****,4|Bali|Villa|Canggu
80778,T** S******* V***** U******,4|Bali|Villa|Uluwatu
77019,Al A**** I** by U****,2|Yogyakarta|Hotel|Yogyakarta
85155,D***** H**** M*******,3|Makassar|Hotel|Biring Kanaya
84197,O** 1*** W**** H****,2|Lombok|Hotel|Gili Trawangan
72672,M**** G**** H****,2|Serang|Hotel|Serang
71286,d D**** P*****,1|Padang|Hotel|Padang Selatan
85701,R******* P*** n*** T******** K****** D** m*****,3|Manado|Hotel|Mapanget
73848,R******* P*** n*** A****,3|Jakarta|Hotel|Mangga Dua - North Jakarta
70972,S***** I************,4|Medan|Hotel|Medan
74595,R******* @ H**** A***** S***** P***** (******** H**** A***** S***** p******,1|Bogor|Hotel|Cisarua
81726,V**** L******,4|Bali|Villa|Denpasar
76627,U******** V**** K********* K****** by R*******,3|Kebumen|Hotel|Kebumen
80307,T**** H**** & V**** B*********,4|Banyuwangi|Hotel|Licin
81071,A**** Le N***** V**** by W******* H**********,4|Bali|Villa|badung
85800,A**** A**** M*****,3|Ambon|Hotel|Sirimau
80363,S*** ON 2*** P**** R********,2|Banyuwangi|Hotel|Banyuwangi
