userId,itemId,rating
7187,73626,5.0
7206,75598,2.0
7213,80872,1.0
7213,85800,5.0
7218,71742,2.0
7252,75102,4.0
7260,76336,4.0
7286,79839,5.0
7297,79975,3.0
7299,73642,2.0
7310,72218,4.0
7318,84906,3.0
7325,72623,5.0
7334,84864,1.0
7339,75368,5.0
7342,84864,5.0
7342,80232,5.0
7351,71172,1.0
7383,77007,1.0
7386,73724,5.0
7397,82046,3.0
7402,72511,5.0
7415,75698,3.0
7422,84871,5.0
7427,75598,5.0
7446,79654,5.0
7463,84618,3.0
7464,82850,1.0
7467,85882,5.0
7470,72812,3.0
7494,82872,5.0
7506,77292,5.0
7515,79229,3.0
7520,81190,5.0
7523,74452,1.0
7552,70335,2.0
7553,73253,4.0
7557,74872,5.0
7559,79496,5.0
7569,83174,3.0
7612,83315,2.0
7618,72531,1.0
7634,83454,2.0
7641,82639,5.0
7664,79792,2.0
7671,69882,3.0
7691,79145,3.0
7694,81423,3.0
7700,72320,2.0
7705,83183,3.0
7706,85614,4.0
7737,74463,3.0
7769,76331,2.0
7772,83156,5.0
7778,72210,4.0
7809,75327,1.0
7833,85114,1.0
7843,82528,5.0
7845,72218,1.0
7846,71286,3.0
7850,78558,2.0
7850,72197,5.0
7853,73642,5.0
7856,78924,5.0
7859,80796,4.0
7887,85159,3.0
7892,80872,5.0
7893,81190,5.0
7895,81552,5.0
7910,69989,5.0
7915,78305,5.0
7928,84345,5.0
7932,85350,4.0
7933,82307,3.0
7935,72409,4.0
7943,74603,2.0
7946,75405,4.0
7961,78132,5.0
7978,75191,2.0
7995,83835,4.0
7998,82046,2.0
8000,69701,4.0
8003,83731,2.0
8035,82681,3.0
8070,83211,2.0
8075,73626,1.0
8080,85628,1.0
8153,70765,2.0
8165,84910,3.0
8185,71683,3.0
8192,75805,3.0
8210,84345,2.0
8210,81990,3.0
8214,76459,2.0
8228,82681,4.0
8243,71726,3.0
8251,81663,3.0
8272,78938,5.0
8285,82528,3.0
8302,79552,1.0
8317,79520,3.0
8323,76670,2.0
8358,75241,4.0
8413,75627,3.0
8433,84197,3.0
8464,77961,2.0
8488,71586,3.0
8555,73300,3.0
