userId,itemId,rating
680,77573,5.0
680,72786,2.0
685,77497,4.0
691,76609,3.0
695,75782,4.0
696,74822,5.0
701,72103,5.0
704,73199,3.0
705,84013,2.0
709,79145,2.0
711,79197,5.0
715,78570,4.0
716,83015,1.0
723,84051,1.0
730,74077,5.0
732,76801,2.0
735,76741,3.0
737,76741,3.0
741,70725,4.0
743,80060,5.0
744,71055,5.0
745,78214,5.0
745,72550,4.0
750,76805,1.0
752,77653,5.0
760,84808,5.0
764,80677,5.0
766,85751,2.0
767,71098,1.0
767,69959,3.0
768,81246,4.0
772,77117,1.0
774,78228,3.0
774,72344,1.0
781,75428,2.0
781,82903,5.0
789,79978,2.0
795,74595,5.0
795,85800,5.0
796,84165,5.0
810,70725,2.0
813,80763,3.0
816,72597,2.0
816,82911,5.0
821,82809,5.0
822,71604,3.0
830,78167,1.0
837,79654,5.0
855,83350,5.0
868,78085,5.0
886,75318,1.0
888,78545,3.0
889,74474,1.0
896,80411,1.0
912,78962,3.0
913,79965,5.0
913,73483,2.0
916,85754,1.0
918,74978,3.0
920,79989,5.0
923,69725,2.0
929,82942,3.0
933,72320,2.0
953,77653,1.0
956,82791,5.0
958,80871,5.0
975,70725,5.0
977,75465,1.0
978,80845,3.0
982,73804,5.0
987,78558,5.0
996,72709,5.0
1011,85027,3.0
1024,76665,1.0
1042,78096,5.0
1044,84909,2.0
1044,71091,1.0
1044,79250,5.0
1047,78187,3.0
1062,80800,1.0
1077,74274,3.0
1082,78652,3.0
1088,81675,2.0
1093,84482,1.0
1094,74527,1.0
1094,76801,1.0
1102,79140,5.0
1102,74012,1.0
1114,78988,4.0
1116,80247,2.0
1119,76773,2.0
1129,82824,1.0
1130,84051,1.0
1132,79169,1.0
1137,79801,1.0
1143,84669,4.0
1146,71944,3.0
1147,71921,5.0
1152,85385,1.0
1155,73675,1.0
1158,79107,5.0
1169,70709,2.0
1172,80198,1.0
1172,74391,5.0
1174,84888,5.0
1175,75539,1.0
1176,74498,3.0
1178,84818,1.0
1180,72534,3.0
1181,82581,3.0
1184,82628,2.0
1185,70539,5.0
1192,84793,5.0
1194,83946,5.0
1226,80800,1.0
1233,70027,5.0
1235,84298,3.0
1239,83254,3.0
1240,72037,3.0
1246,72197,5.0
1248,85350,1.0
1251,84362,5.0
1260,80132,5.0
1293,84183,2.0
1295,76885,2.0
1302,71004,3.0
1302,73636,3.0
1311,73152,1.0
1311,75392,3.0
1312,78884,1.0
1325,77653,4.0
1329,75991,3.0
1330,81865,4.0
1331,80437,5.0
1345,85032,4.0
1346,73065,4.0
1350,76609,3.0
1357,73939,5.0
1361,80285,3.0
1367,77772,2.0
1368,71371,3.0
1374,85791,3.0
1375,78119,5.0
1380,80962,5.0
1384,73084,5.0
1385,74872,3.0
1385,84495,5.0
1404,76801,2.0
1406,79012,3.0
1409,81430,5.0
1418,71020,1.0
1421,80986,5.0
1431,79975,4.0
1445,71724,2.0
1451,70828,4.0
1459,80843,4.0
1460,75464,3.0
1467,77229,4.0
1476,80234,1.0
1479,85184,3.0
1480,77137,1.0
1487,80323,4.0
1495,71286,3.0
1505,75952,3.0
1515,80736,5.0
1523,85751,2.0
1533,71370,5.0
1534,81805,5.0
1539,70815,5.0
1540,74614,1.0
1541,78375,3.0
1552,74216,4.0
1562,75214,3.0
1569,73076,3.0
1574,75158,5.0
1575,80483,3.0
1583,74216,5.0
1589,80421,3.0
1603,69686,1.0
1605,83272,5.0
1607,85593,5.0
1610,85336,2.0
1611,75353,5.0
1614,85152,5.0
1639,80876,5.0
1648,84298,2.0
1648,74984,5.0
1649,85620,5.0
1654,73791,1.0
1670,78627,2.0
1673,71690,1.0
1676,81962,5.0
1678,74892,1.0
1680,75968,5.0
1686,76490,2.0
1688,80397,1.0
1708,77998,3.0
1711,79713,4.0
1721,77648,5.0
1722,81017,4.0
1723,70827,5.0
1724,73717,3.0
1724,82269,1.0
1727,85754,2.0
1733,80546,5.0
1737,74012,5.0
1745,69906,3.0
1753,73523,5.0
1755,75674,1.0
1760,72529,5.0
1761,78306,5.0
1771,72916,1.0
1773,74576,3.0
1776,70612,4.0
1776,85153,1.0
1785,82048,5.0
1791,82622,5.0
1792,79654,3.0
1794,70310,2.0
1806,81941,4.0
1810,74984,4.0
1815,82325,2.0
1816,80662,3.0
1820,85771,5.0
1824,80437,4.0
1826,71055,3.0
1832,72300,5.0
1838,75686,3.0
1838,78374,3.0
1839,77404,5.0
1840,76938,5.0
1845,72458,2.0
1861,79592,1.0
1869,76836,2.0
1874,73124,3.0
1876,71697,5.0
1876,83169,1.0
1878,71641,2.0
1883,78812,3.0
1887,78983,5.0
1889,84820,1.0
1907,85825,5.0
1914,75539,4.0
1919,78974,4.0
1922,85438,1.0
1928,76627,1.0
1933,84273,3.0
1938,78558,3.0
1941,82326,2.0
1946,75728,5.0
1952,78699,3.0
1954,79442,2.0
1963,80325,1.0
1967,76243,1.0
1973,72823,3.0
1973,81031,2.0
1977,80285,3.0
1977,74886,5.0
1979,75482,1.0
1983,82872,5.0
1985,73582,2.0
1993,83655,4.0
1994,76308,2.0
1997,72661,5.0
2003,70352,5.0
2004,80437,5.0
2009,72210,4.0
2011,71285,3.0
2017,74884,5.0
2021,77300,3.0
2031,78380,2.0
2034,75836,2.0
2042,76263,4.0
2047,74148,3.0
2048,80210,5.0
2052,73300,1.0
2078,77358,1.0
2079,73617,1.0
2079,73659,3.0
2092,72871,4.0
2094,72988,4.0
2098,73582,2.0
2102,85240,5.0
2102,79520,2.0
2103,82911,5.0
2104,85628,5.0
2117,74595,5.0
2119,85102,3.0
2120,72708,5.0
2121,78650,2.0
2122,78946,5.0
2128,73164,3.0
2131,75539,2.0
2143,72060,1.0
2145,78375,5.0
2149,84577,5.0
2153,78512,2.0
2157,71149,3.0
2159,83754,5.0
2161,84669,3.0
2162,85259,1.0
2165,80018,2.0
2166,79889,5.0
2178,84913,5.0
2179,81503,4.0
2179,82555,5.0
2192,69798,1.0
2193,80891,3.0
2193,77293,5.0
2193,70366,4.0
2199,84183,3.0
2208,78119,1.0
2213,70452,3.0
2217,80680,2.0
2226,69886,3.0
2228,77229,2.0
2230,69882,5.0
2243,72550,5.0
2244,79072,1.0
2267,73566,3.0
2268,72231,5.0
2274,72258,2.0
2274,82260,1.0
2285,84173,3.0
2292,71728,4.0
2294,78305,1.0
2300,85614,5.0
2301,83254,3.0
2304,85184,5.0
2308,79400,5.0
2309,84845,1.0
2317,76178,1.0
2324,74418,4.0
2347,70637,1.0
2353,78899,1.0
2363,80657,1.0
2376,84652,2.0
2385,78964,5.0
2391,71779,2.0
2402,78924,4.0
2416,85069,1.0
2418,76870,5.0
2422,81998,5.0
2423,82473,5.0
2451,71627,2.0
2455,70165,5.0
2455,71944,3.0
2460,70960,1.0
2465,84622,3.0
2467,73523,3.0
2470,73597,1.0
2475,81675,2.0
2478,78730,3.0
2489,70890,2.0
2491,71409,3.0
2506,79440,3.0
2510,76892,3.0
2513,71840,5.0
2515,79008,5.0
2520,71188,2.0
2523,79948,5.0
2525,75851,5.0
2527,83094,2.0
2528,73057,3.0
2536,80323,5.0
2546,75904,5.0
2551,80780,5.0
2555,74822,4.0
2562,79801,5.0
2567,82833,5.0
2568,70302,3.0
2569,78646,5.0
2570,84772,5.0
2574,70242,5.0
2574,79886,3.0
2575,72278,2.0
2578,82537,5.0
2578,74961,4.0
2578,78510,2.0
2582,81465,5.0
2586,82857,2.0
2598,73543,5.0
2598,73543,4.0
2599,79421,3.0
2601,77648,1.0
2602,83849,3.0
2605,85066,5.0
2609,80680,2.0
2619,83183,5.0
2621,75953,3.0
2628,76974,5.0
2631,73543,5.0
2633,85800,5.0
2637,81393,5.0
2642,78091,4.0
2643,75036,5.0
2651,83542,3.0
2651,78754,1.0
2653,80456,5.0
2654,78345,5.0
2658,70486,5.0
2661,80815,4.0
2668,74318,2.0
2672,81503,3.0
2679,85742,3.0
2680,83295,3.0
2682,78482,2.0
2694,69798,4.0
2699,73284,4.0
2699,74128,1.0
2700,72511,1.0
2701,79592,1.0
2704,75688,3.0
2705,70509,2.0
2718,80871,2.0
2718,79572,5.0
2720,74731,5.0
2731,75115,2.0
2732,85791,3.0
2734,75102,5.0
2735,76007,1.0
2747,84595,1.0
2747,85066,2.0
2751,85075,1.0
2751,80874,2.0
2755,70613,3.0
2756,83902,1.0
2757,79206,3.0
2760,72320,1.0
2763,77513,1.0
2764,81998,4.0
2766,82665,5.0
2769,75464,4.0
2770,80858,4.0
2778,78627,1.0
2782,69906,1.0
2800,83908,5.0
2802,69629,2.0
2805,72745,5.0
2808,83664,2.0
2818,77659,4.0
2825,73645,5.0
2828,81404,5.0
2835,80628,5.0
2851,80614,1.0
2860,77550,5.0
2862,78515,3.0
2866,83685,5.0
2870,75709,2.0
2875,73647,1.0
2886,79920,1.0
2888,78924,2.0
2890,82471,4.0
2899,75647,5.0
2899,82284,4.0
2904,85484,5.0
2927,85348,4.0
2932,77401,3.0
2936,82665,1.0
2951,74434,5.0
2952,83254,1.0
2962,73858,1.0
2968,84495,4.0
2970,80483,5.0
2974,76835,3.0
2984,85840,3.0
2993,84864,1.0
2995,82918,1.0
3007,70948,2.0
3011,71728,2.0
3014,76024,1.0
3017,82198,2.0
3021,78028,3.0
3023,78426,5.0
3030,73599,3.0
3038,78152,5.0
3041,71098,5.0
3043,74580,3.0
3050,83316,4.0
3050,78338,3.0
3052,79464,3.0
3055,81703,5.0
3067,84013,1.0
3068,85487,5.0
3069,69690,1.0
3072,72810,5.0
3075,75608,4.0
3075,78096,1.0
3080,72303,3.0
3082,77433,3.0
3085,72278,3.0
3089,73124,2.0
3090,76558,3.0
3105,79496,1.0
3110,77090,5.0
3111,70812,5.0
3114,82918,4.0
3129,77905,5.0
3130,80459,4.0
3131,83454,3.0
3131,78084,5.0
3133,72007,2.0
3134,71962,2.0
3136,74463,1.0
3139,84193,5.0
3151,71350,2.0
3151,76773,5.0
3154,70812,1.0
3156,69751,1.0
3157,81990,1.0
3166,82030,4.0
3166,84809,2.0
3175,74965,3.0
3181,71332,4.0
3188,75728,5.0
3209,80796,5.0
3210,84094,1.0
3211,76552,2.0
3212,74208,4.0
3215,74521,3.0
3222,85253,4.0
3223,80022,2.0
3238,81503,1.0
3239,71098,1.0
3244,72890,2.0
3245,85102,2.0
3257,85785,3.0
3259,81231,4.0
3260,78448,3.0
3264,70658,3.0
3267,84047,5.0
3269,74637,2.0
3280,76336,2.0
3292,70765,1.0
3300,80472,5.0
3301,72486,2.0
3303,84350,2.0
3306,80835,5.0
3306,85496,4.0
3314,80323,4.0
3339,80086,5.0
3341,80386,2.0
3342,76558,1.0
3344,85285,5.0
3347,77786,4.0
3347,78109,3.0
3350,75743,2.0
3366,72891,1.0
3371,81433,5.0
3378,70516,5.0
3378,72458,5.0
3380,74886,5.0
3382,75598,5.0
3387,80748,4.0
3392,70335,5.0
3397,71350,5.0
3402,74867,3.0
3407,76648,3.0
3409,72925,3.0
3410,74651,1.0
3411,85882,2.0
3413,74340,4.0
3420,77487,2.0
3436,82629,2.0
3461,83575,3.0
3465,83842,4.0
3468,71020,2.0
3481,76266,4.0
3492,72409,1.0
3495,78570,2.0
3501,79978,1.0
3506,73636,5.0
3506,76449,2.0
3518,85259,3.0
3519,75533,3.0
3543,84007,5.0
3543,75594,5.0
3546,80315,4.0
3546,85259,1.0
3549,78868,3.0
3558,85752,4.0
3574,75594,5.0
3579,77426,3.0
3590,82260,1.0
3590,79960,2.0
3603,70337,3.0
3610,80876,4.0
3611,71371,3.0
3612,80459,1.0
3613,80748,3.0
3618,75318,3.0
3634,71724,5.0
3634,74269,2.0
3653,77550,5.0
3664,75455,1.0
3667,80167,5.0
3671,83338,5.0
3674,73890,5.0
3686,83265,4.0
3693,80018,2.0
3707,73897,4.0
3715,75953,2.0
3717,81951,3.0
3722,82225,1.0
3728,80239,2.0
3728,71000,5.0
3735,82918,3.0
3735,70608,1.0
3737,72055,5.0
3743,83110,4.0
3752,82761,5.0
3755,83946,5.0
3756,71315,5.0
3761,75516,2.0
3765,71055,5.0
3768,73546,3.0
3777,83575,2.0
3777,75539,1.0
3786,77423,3.0
3800,81019,3.0
3812,71591,5.0
3814,80132,1.0
3838,70527,3.0
3842,78112,5.0
3845,79572,2.0
3853,70505,4.0
3856,71784,2.0
3856,84910,3.0
3861,70890,5.0
3877,78527,5.0
3878,73939,1.0
3883,78375,5.0
3886,73300,3.0
3890,83830,4.0
3895,75241,1.0
3899,80239,4.0
3908,78482,2.0
3908,77233,2.0
3911,72925,1.0
3911,69752,5.0
3923,70144,2.0
3927,70120,5.0
3928,80485,2.0
3928,70828,5.0
3932,83542,4.0
3939,71219,2.0
3944,80239,3.0
3946,76627,4.0
3957,85696,2.0
3962,77195,4.0
3967,82260,3.0
3986,77673,1.0
3986,78226,5.0
3993,71759,2.0
3994,84793,5.0
3995,83211,2.0
3998,72231,4.0
4000,79421,4.0
4000,79764,4.0
4012,84647,3.0
4016,76307,5.0
4019,71149,2.0
4030,79012,2.0
4031,74884,4.0
4036,74580,5.0
4037,79515,3.0
4045,82670,5.0
4051,80827,5.0
4052,72432,4.0
4057,80948,5.0
4063,74281,1.0
4064,79989,2.0
4078,85534,3.0
4091,75952,4.0
4093,71013,5.0
4107,78510,2.0
4113,81832,1.0
4115,74038,3.0
4119,72432,5.0
4120,72901,5.0
4126,79001,1.0
4140,85466,5.0
4141,83749,1.0
4142,77112,4.0
4143,73164,2.0
4148,70165,4.0
4164,78974,3.0
4179,77550,5.0
4190,85216,5.0
4191,79576,4.0
4194,74116,3.0
4197,72353,5.0
4198,71095,5.0
4201,75178,5.0
4206,72689,4.0
4217,84793,5.0
4218,83174,1.0
4234,80820,4.0
4241,82816,4.0
4246,85516,5.0
4248,83754,4.0
4249,71627,5.0
4254,73943,3.0
4259,81824,2.0
4259,79421,5.0
4262,82745,5.0
4264,81035,1.0
4272,75855,5.0
4287,85524,5.0
4292,79544,1.0
4296,69701,5.0
4307,79161,5.0
4312,71172,2.0
4312,75836,3.0
4315,74206,3.0
4318,80962,5.0
4325,80374,3.0
4326,71591,1.0
4328,73203,5.0
4332,77229,3.0
4335,80473,2.0
4350,84394,3.0
4356,85027,5.0
4392,77998,1.0
4395,70509,5.0
4413,73523,5.0
4415,81025,3.0
4418,83713,1.0
4420,77195,5.0
4422,77074,2.0
4422,73505,5.0
4424,82857,1.0
4428,78754,1.0
4436,81031,2.0
4440,74841,3.0
4442,72816,5.0
4444,70658,1.0
4446,76642,3.0
4449,78511,3.0
4451,72529,2.0
4451,76405,1.0
4456,84007,3.0
4459,82480,5.0
4459,78023,4.0
4463,81162,2.0
4470,71000,5.0
4470,74463,5.0
4470,72786,2.0
4474,73647,4.0
4480,73086,3.0
4480,70352,1.0
4484,76331,5.0
4490,78778,5.0
4491,81223,4.0
4491,78564,5.0
4500,73507,3.0
4501,72521,3.0
4507,70925,5.0
4515,76670,3.0
4518,74750,4.0
4518,73675,2.0
4526,84179,3.0
4530,81663,5.0
4535,84078,5.0
4544,79755,2.0
4547,74267,2.0
4550,76332,2.0
4558,76284,1.0
4563,84607,5.0
4566,82248,3.0
4567,73626,3.0
4570,72974,3.0
4572,84051,4.0
4578,71095,2.0
4587,74770,1.0
4589,69779,3.0
4596,75698,1.0
4596,84107,4.0
4608,82918,5.0
4613,69751,2.0
4613,75036,5.0
4614,80815,3.0
4618,78306,5.0
4623,73791,2.0
4626,73699,5.0
4629,74322,4.0
4641,76533,1.0
4650,81301,1.0
4651,85752,2.0
4653,70890,5.0
4659,76741,4.0
4663,78279,1.0
4664,83029,5.0
4666,76381,3.0
4667,74503,5.0
4691,85715,2.0
4692,78306,5.0
4694,75389,5.0
4695,78745,5.0
4708,77920,3.0
4711,79380,4.0
4713,80872,4.0
4727,85595,5.0
4728,77186,4.0
4728,76236,2.0
4729,72550,3.0
4729,75545,4.0
4734,80323,4.0
4737,80738,2.0
4741,79820,5.0
4746,80782,5.0
4751,69687,1.0
4755,77358,1.0
4765,71286,1.0
4765,80858,1.0
4783,79960,4.0
4784,79072,3.0
4800,74206,5.0
4802,84179,3.0
4809,75533,3.0
4819,84772,3.0
4827,77186,2.0
4832,76405,5.0
4836,78119,5.0
4837,70337,5.0
4852,78979,4.0
4854,76885,4.0
4857,76974,5.0
4864,70509,1.0
4867,82248,1.0
4869,81035,3.0
4874,72534,5.0
4879,79975,4.0
4882,85696,1.0
4886,79826,2.0
4897,80132,1.0
4898,82248,5.0
4906,72672,3.0
4908,72767,2.0
4916,73890,1.0
4917,78527,1.0
4918,74231,1.0
4928,73642,5.0
4929,83169,3.0
4931,85155,2.0
4942,79792,1.0
4946,69652,3.0
4948,76178,2.0
4974,78715,4.0
4977,70688,5.0
4987,79786,4.0
4990,85155,5.0
4995,81051,5.0
5009,70360,2.0
5009,78862,1.0
5014,71055,1.0
5018,70532,5.0
5019,85754,2.0
5024,71315,1.0
5027,77019,4.0
5044,80927,3.0
5045,75710,5.0
5048,79324,2.0
5066,78962,5.0
5066,85430,2.0
5068,80198,5.0
5068,84658,4.0
5069,75392,3.0
5077,82964,2.0
5084,74595,2.0
5091,81099,5.0
5093,71697,5.0
5096,83685,1.0
5099,78889,2.0
5101,72943,1.0
5101,70310,5.0
5110,72767,5.0
5116,70529,2.0
5130,72661,3.0
5136,71299,1.0
5143,85620,2.0
5143,72672,5.0
5146,72529,1.0
5152,75728,2.0
5153,83542,4.0
5159,75368,3.0
5160,75524,1.0
5170,85701,2.0
5172,73024,5.0
5175,79792,2.0
5176,78089,2.0
5183,70226,5.0
5185,79338,1.0
5190,78208,5.0
5191,75782,1.0
5191,85006,5.0
5200,78132,5.0
5201,84676,5.0
5201,71611,3.0
5202,72073,5.0
5205,79893,5.0
5206,83176,2.0
5214,76650,3.0
5215,85253,2.0
5215,79442,1.0
5217,75709,3.0
5218,79085,2.0
5225,79921,5.0
5232,75914,1.0
5245,71829,1.0
5246,79839,4.0
5246,73245,5.0
5249,79229,2.0
5250,78527,4.0
5254,71132,1.0
5255,84923,3.0
5258,80086,2.0
5258,80225,1.0
5266,80127,1.0
5273,84648,3.0
5276,73296,2.0
5278,70912,4.0
5283,74702,3.0
5286,81264,5.0
5290,79919,5.0
5301,77872,2.0
5305,79820,4.0
5307,71285,5.0
5314,71656,4.0
5316,76938,3.0
5317,70352,1.0
5317,75225,5.0
5319,82691,3.0
5327,76665,1.0
5328,73831,3.0
5330,72964,2.0
5331,74454,2.0
5333,78872,5.0
5335,73943,5.0
5339,72539,5.0
5343,79788,4.0
5345,73271,5.0
5349,83370,2.0
5361,77358,2.0
5363,85172,3.0
5363,78303,1.0
5364,73505,2.0
5377,81474,5.0
5387,82857,5.0
5390,73051,4.0
5390,83454,4.0
5402,82370,5.0
5404,76665,3.0
5407,73659,1.0
5408,72502,3.0
5412,78441,3.0
5416,77747,4.0
5420,74052,4.0
5426,72466,2.0
5430,81226,5.0
5431,84910,5.0
5445,84888,2.0
5445,85673,1.0
5452,72871,1.0
5453,83749,4.0
5459,71944,3.0
5460,82945,5.0
5466,73852,4.0
5469,71332,4.0
5472,80539,5.0
5475,81190,4.0
5483,77061,5.0
5495,78646,1.0
5508,80614,2.0
5512,84840,3.0
5516,85253,1.0
5518,79709,3.0
5519,77226,5.0
5521,79522,4.0
5522,72890,5.0
5523,85673,1.0
5524,83272,5.0
5529,72320,5.0
5530,82812,5.0
5534,79183,4.0
5536,76343,5.0
5537,76308,4.0
5540,80132,3.0
5541,70688,1.0
5542,69893,5.0
5542,79522,3.0
5547,79989,2.0
5548,79755,1.0
5548,80411,2.0
5568,76352,4.0
5577,84319,1.0
5590,74206,1.0
5593,85821,5.0
5601,81099,4.0
5605,85285,5.0
5606,75674,5.0
5620,81545,3.0
5624,85772,1.0
5627,76449,4.0
5642,77790,1.0
5645,75178,1.0
5646,74155,5.0
5647,79520,5.0
5651,73536,4.0
5653,69729,5.0
5663,71627,5.0
5663,73637,4.0
5668,74841,3.0
5674,80421,4.0
5679,83946,3.0
5680,77534,2.0
5683,85155,5.0
5684,73917,5.0
5694,85534,3.0
5695,70041,2.0
5710,71177,3.0
5712,84888,1.0
5720,82833,3.0
5726,77355,3.0
5733,71261,3.0
5733,80614,3.0
5741,71407,5.0
5754,78487,1.0
5770,71944,3.0
5770,73648,2.0
5778,82957,5.0
5781,75214,2.0
5793,71055,3.0
5797,73599,4.0
5798,77827,1.0
5800,72786,2.0
5821,80363,2.0
5822,77401,1.0
5822,84405,2.0
5822,71747,1.0
5835,80285,1.0
5835,82802,4.0
5847,70144,5.0
5850,73852,3.0
5853,80697,4.0
5855,71728,3.0
5856,74603,5.0
5861,74472,1.0
5861,82325,3.0
5867,77571,4.0
5867,85698,5.0
5871,85436,3.0
5882,83221,5.0
5885,81017,5.0
5887,71172,1.0
5891,84906,5.0
5909,79999,2.0
5915,73771,2.0
5925,73931,5.0
5949,71098,1.0
5950,74822,4.0
5952,78080,5.0
5955,84910,3.0
5963,75115,2.0
5971,78761,2.0
5977,76381,5.0
5978,84826,2.0
5988,77293,5.0
5991,82850,2.0
5992,73605,5.0
6006,83917,2.0
6015,80948,4.0
6040,85487,1.0
6060,75674,3.0
6063,71537,2.0
6069,81695,5.0
6077,78761,3.0
6092,74884,3.0
6092,78512,1.0
6092,73347,3.0
6093,82555,3.0
6096,79768,5.0
6096,76343,5.0
6101,73347,2.0
6106,84451,5.0
6108,73467,5.0
6111,70972,5.0
6115,80374,1.0
6116,84433,5.0
6118,85752,5.0
6125,74474,1.0
6126,73148,5.0
6126,80312,2.0
6142,70165,2.0
6144,78512,5.0
6144,78625,1.0
6145,80217,1.0
6148,84624,5.0
6154,72943,4.0
6166,72534,4.0
6169,70337,2.0
6169,81663,2.0
6170,75464,1.0
6171,82473,2.0
6172,73546,3.0
6174,83926,2.0
6183,80232,5.0
6187,85153,3.0
6190,76428,5.0
6195,81461,3.0
6202,74077,3.0
6215,73511,5.0
6218,78564,5.0
6221,75914,3.0
6230,74668,2.0
6235,85717,4.0
6244,79008,2.0
6244,81638,3.0
6246,73636,3.0
6248,73070,1.0
6252,78374,4.0
6254,73772,2.0
6259,78946,2.0
6260,77229,4.0
6281,74595,3.0
6287,78112,2.0
6295,78252,4.0
6300,84624,3.0
6308,70360,2.0
6310,72362,5.0
6314,77998,5.0
6318,75214,4.0
6321,73699,4.0
6335,79225,4.0
6343,71785,1.0
6345,71322,1.0
6350,73708,1.0
6355,79004,3.0
6361,76738,2.0
6364,85032,4.0
6364,74182,3.0
6366,78448,3.0
6370,71290,2.0
6377,78889,2.0
6378,78132,5.0
6380,73593,5.0
6385,77369,3.0
6393,72810,4.0
6397,79597,1.0
6399,74961,2.0
6400,71077,2.0
6401,74049,2.0
6404,82844,2.0
6420,73281,2.0
6421,71586,2.0
6423,79436,2.0
6440,80093,2.0
6446,79417,5.0
6451,78119,2.0
6466,84864,4.0
6467,81137,5.0
6470,72055,5.0
6471,83685,4.0
6486,71829,2.0
6489,75789,5.0
6502,78627,5.0
6502,84669,4.0
6517,70527,2.0
6539,77844,3.0
6541,76178,5.0
6548,78196,1.0
6553,79436,4.0
6554,74765,4.0
6558,83029,1.0
6561,69771,5.0
6563,73258,1.0
6572,77074,2.0
6576,73027,5.0
6592,79426,4.0
6597,70028,2.0
6607,84495,4.0
6609,83699,4.0
6610,83509,5.0
6611,78594,5.0
6611,69610,5.0
6612,82225,5.0
6619,76469,5.0
6621,73931,4.0
6622,70338,3.0
6627,74822,1.0
6631,74342,1.0
6633,83815,5.0
6640,85752,1.0
6640,69886,2.0
6642,74817,5.0
6644,84179,2.0
6663,73617,5.0
6665,79583,1.0
6669,71061,5.0
6674,81652,5.0
6679,76648,5.0
6689,74115,4.0
6689,71959,5.0
6691,81035,3.0
6693,72943,3.0
6703,84051,2.0
6710,80614,1.0
6711,81458,4.0
6715,71854,1.0
6715,74651,1.0
6719,77401,5.0
6720,81393,2.0
6727,74049,5.0
6730,73335,4.0
6739,74342,3.0
6744,84871,3.0
6757,72576,2.0
6765,81269,1.0
6772,84624,5.0
6783,76937,1.0
6787,82741,3.0
6803,79072,5.0
6812,79793,3.0
6818,69751,1.0
6824,73614,3.0
6825,75987,2.0
6832,78699,3.0
6833,74065,5.0
6836,75058,5.0
6837,74052,5.0
6843,83430,5.0
6852,77126,4.0
6862,73858,1.0
6864,70052,1.0
6877,74505,1.0
6884,85785,3.0
6888,77292,5.0
6888,83683,5.0
6891,82471,4.0
6901,78338,2.0
6924,83082,5.0
6936,79359,3.0
6938,73708,2.0
6944,79392,3.0
6948,84452,2.0
6964,74727,2.0
6965,72974,5.0
6971,84980,1.0
6977,77749,1.0
6979,74000,4.0
6997,72228,3.0
7002,84234,5.0
7010,83699,2.0
7010,77717,1.0
7010,79457,1.0
7013,70725,2.0
7014,79889,5.0
7014,79768,1.0
7021,72279,2.0
7023,79299,5.0
7025,84433,5.0
7026,70366,5.0
7027,70912,5.0
