userId,itemId,actual_rating,mf_predicted_rating
4,4202,0.0,1.7
4,4217,0.0,2.9
4,4235,0.0,3.2
4,4238,0.0,2.5
4,4251,0.0,1.0
4,4292,0.0,2.6
4,4541,0.0,2.3
4,4621,0.0,2.0
4,4622,0.0,1.7
4,4719,0.0,2.1
4,4722,0.0,1.5
4,4728,0.0,2.7
4,4821,0.0,2.4
4,4822,0.0,1.9
4,5267,0.0,2.7
4,5292,0.0,3.2
4,5424,0.0,1.6
4,5451,0.0,2.2
4,5501,0.0,1.4
4,5630,0.0,2.9
4,5635,0.0,1.6
4,5646,0.0,3.1
4,5853,0.0,1.8
4,5984,0.0,2.4
4,5986,0.0,2.0
4,6013,0.0,1.4
4,6033,0.0,1.6
4,6254,0.0,3.3
4,6350,0.0,3.3
4,6615,0.0,1.9
4,6638,0.0,1.5
4,6816,0.0,2.2
4,6857,0.0,3.0
4,6902,0.0,2.0
4,7007,0.0,2.7
4,7092,0.0,2.5
4,7153,0.0,3.2
4,7419,0.0,3.2
4,7443,0.0,1.8
4,7616,0.0,1.3
4,7647,0.0,1.9
4,7932,0.0,2.6
4,8033,0.0,2.4
4,8137,0.0,0.3
4,8142,0.0,1.8
4,8387,0.0,0.6
4,8677,0.0,0.9
4,25927,0.0,1.6
4,26142,0.0,1.0
4,26150,0.0,2.2
4,27513,0.0,1.4
4,27778,0.0,1.6
4,32213,0.0,1.9
4,37736,0.0,2.5
4,44974,0.0,3.1
4,45722,0.0,2.9
4,47261,0.0,2.3
4,50068,0.0,3.0
4,50802,0.0,1.7
4,52579,0.0,1.5
4,52967,0.0,2.7
4,53450,0.0,0.7
4,53453,0.0,0.3
4,58998,0.0,3.0
4,60735,0.0,1.3
4,62344,0.0,2.1
4,66371,0.0,3.2
4,66511,0.0,2.4
4,69746,0.0,1.9
4,72489,0.0,2.1
4,72737,0.0,3.2
4,74868,0.0,1.5
4,77931,0.0,2.1
4,78209,0.0,2.8
4,79684,0.0,1.9
4,80463,0.0,3.2
4,81819,0.0,3.1
4,81834,0.0,3.1
4,87834,0.0,2.3
4,89804,0.0,2.9
4,91628,0.0,1.3
4,93723,0.0,1.6
4,94018,0.0,1.9
4,94833,0.0,2.5
4,95875,0.0,2.4
4,96283,0.0,1.5
4,98203,0.0,1.6
4,99813,0.0,3.4
4,100507,0.0,2.8
4,100611,0.0,1.8
4,103027,0.0,1.5
4,104337,0.0,0.6
4,105954,0.0,2.8
4,106002,0.0,2.7
4,109633,0.0,2.5
4,110718,0.0,1.9
4,111617,0.0,3.0
4,112727,0.0,1.6
4,113350,0.0,0.8
4,122890,0.0,2.5
4,123545,0.0,1.6
4,124851,0.0,0.0
4,126430,0.0,3.1
4,128914,0.0,2.5
4,131023,0.0,2.2
4,133115,0.0,2.1
4,135885,0.0,1.6
4,140038,0.0,2.2
4,140541,0.0,1.8
4,142424,0.0,1.0
4,148424,0.0,2.6
4,151317,0.0,1.0
4,152077,0.0,2.6
4,152081,0.0,3.0
4,157432,0.0,0.5
4,157865,0.0,0.8
4,160422,0.0,1.4
4,161830,0.0,0.5
4,162478,0.0,2.6
4,162590,0.0,0.5
4,173235,0.0,2.1
4,177593,0.0,3.7
5,11,0.0,1.5
5,43,0.0,1.5
5,55,0.0,1.0
5,105,0.0,1.5
5,108,0.0,0.9
5,162,0.0,1.6
5,172,0.0,1.2
5,283,0.0,1.3
5,357,2.0,1.8
5,694,0.0,1.3
5,1040,0.0,0.8
5,1388,0.0,1.1
5,1391,0.0,1.2
5,1396,0.0,1.5
5,1398,0.0,0.6
5,1440,0.0,0.5
5,1496,0.0,1.0
5,1518,0.0,1.4
5,1564,0.0,1.5
5,1572,0.0,1.1
5,1580,0.0,1.4
5,1665,0.0,1.3
5,1769,0.0,1.1
5,1955,0.0,1.6
5,2046,0.0,1.4
5,2160,0.0,1.7
5,2248,0.0,1.6
5,2389,0.0,0.9
5,2417,0.0,0.2
5,2511,0.0,1.5
5,2540,0.0,0.9
5,2550,0.0,1.6
5,2568,0.0,1.2
5,2609,0.0,0.9
5,2804,0.0,1.6
5,2829,0.0,1.3
5,2989,0.0,1.4
5,3016,0.0,1.3
5,3095,0.0,1.7
5,3130,0.0,1.0
5,3169,0.0,1.2
5,3217,0.0,1.3
5,3326,0.0,1.3
5,3363,0.0,1.6
5,3442,0.0,0.3
5,3455,0.0,0.6
5,3499,0.0,1.5
5,3529,0.0,1.5
5,3586,0.0,0.9
5,3599,0.0,0.3
5,3709,0.0,0.5
5,3792,0.0,1.2
5,3843,0.0,0.6
5,4012,0.0,1.0
5,4018,0.0,1.2
5,4055,0.0,1.2
5,4077,0.0,1.1
5,4123,0.0,0.5
5,4154,0.0,0.8
5,4202,0.0,0.8
5,4217,0.0,1.4
5,4235,0.0,1.6
5,4238,0.0,1.3
5,4251,0.0,0.5
5,4292,0.0,1.2
5,4541,0.0,1.1
5,4621,0.0,0.9
5,4622,0.0,0.8
5,4719,0.0,1.1
5,4722,0.0,0.7
5,4728,0.0,1.3
5,4821,0.0,1.2
5,4822,0.0,0.9
5,5267,0.0,1.3
5,5292,0.0,1.6
5,5424,0.0,0.8
5,5451,0.0,1.1
5,5501,0.0,0.6
5,5630,0.0,1.5
5,5635,0.0,0.8
5,5646,0.0,1.6
5,5853,0.0,0.9
5,5984,0.0,1.2
5,5986,0.0,1.0
5,6013,0.0,0.6
5,6033,0.0,0.8
5,6254,0.0,1.5
5,6350,0.0,1.6
5,6615,0.0,0.9
5,6638,0.0,0.7
5,6816,0.0,1.1
5,6857,0.0,1.5
5,6902,0.0,1.0
5,7007,0.0,1.3
5,7092,0.0,1.2
5,7153,0.0,1.6
5,7419,0.0,1.6
5,7443,0.0,0.8
5,7616,0.0,0.6
5,7647,0.0,0.9
5,7932,0.0,1.2
5,8033,0.0,1.2
5,8137,0.0,0.1
5,8142,0.0,0.9
5,8387,0.0,0.3
5,8677,0.0,0.4
5,25927,0.0,0.8
5,26142,0.0,0.5
5,26150,0.0,1.1
5,27513,0.0,0.7
5,27778,0.0,0.8
5,32213,0.0,0.9
5,37736,0.0,1.2
5,44974,0.0,1.5
5,45722,0.0,1.4
5,47261,0.0,1.1
5,50068,0.0,1.5
5,50802,0.0,0.8
5,52579,0.0,0.7
5,52967,0.0,1.3
5,53450,0.0,0.4
5,53453,0.0,0.1
5,58998,0.0,1.4
5,60735,0.0,0.6
5,62344,0.0,1.0
5,66371,0.0,1.6
5,66511,0.0,1.2
5,69746,0.0,0.9
5,72489,0.0,1.0
5,72737,0.0,1.6
5,74868,0.0,0.7
5,77931,0.0,1.0
5,78209,0.0,1.3
5,79684,0.0,0.9
5,80463,0.0,1.5
5,81819,0.0,1.4
5,81834,0.0,1.5
5,87834,0.0,1.1
5,89804,0.0,1.4
5,91628,0.0,0.6
5,93723,0.0,0.8
5,94018,0.0,0.9
5,94833,0.0,1.2
5,95875,0.0,1.1
5,96283,0.0,0.7
5,98203,0.0,0.8
5,99813,0.0,1.6
5,100507,0.0,1.3
5,100611,0.0,0.9
5,103027,0.0,0.7
5,104337,0.0,0.3
5,105954,0.0,1.4
5,106002,0.0,1.3
5,109633,0.0,1.2
5,110718,0.0,0.9
5,111617,0.0,1.4
5,112727,0.0,0.7
5,113350,0.0,0.4
5,122890,0.0,1.2
5,123545,0.0,0.8
5,124851,0.0,0.0
5,126430,0.0,1.5
5,128914,0.0,1.1
5,131023,0.0,1.1
5,133115,0.0,1.0
5,135885,0.0,0.8
5,140038,0.0,1.1
5,140541,0.0,0.9
5,142424,0.0,0.5
5,148424,0.0,1.2
5,151317,0.0,0.5
5,152077,0.0,1.3
5,152081,0.0,1.4
5,157432,0.0,0.3
5,157865,0.0,0.4
5,160422,0.0,0.8
5,161830,0.0,0.3
5,162478,0.0,1.2
5,162590,0.0,0.3
5,173235,0.0,1.0
5,177593,0.0,1.8
6,11,4.0,3.6
6,43,4.0,3.5
6,55,0.0,2.2
6,105,3.0,3.0
6,108,0.0,2.2
6,162,0.0,3.6
6,172,0.0,2.8
6,283,0.0,2.9
6,357,3.0,3.3
6,694,3.0,3.0
6,1040,0.0,1.8
6,1388,0.0,2.5
6,1391,0.0,3.0
6,1396,0.0,3.4
6,1398,0.0,1.5
6,1440,0.0,1.2
6,1496,0.0,2.3
6,1518,0.0,3.1
6,1564,0.0,3.2
6,1572,0.0,2.3
6,1580,0.0,3.2
6,1665,0.0,2.8
6,1769,0.0,2.5
6,1955,0.0,3.6
6,2046,0.0,3.2
6,2160,0.0,3.8
6,2248,0.0,3.6
6,2389,0.0,2.1
6,2417,0.0,0.5
6,2511,0.0,3.3
6,2540,0.0,2.2
6,2550,0.0,3.7
6,2568,0.0,2.9
6,2609,0.0,2.2
6,2804,0.0,3.6
6,2829,0.0,2.9
6,2989,0.0,3.3
6,3016,0.0,2.9
6,3095,0.0,3.9
6,3130,0.0,2.4
6,3169,0.0,2.7
6,3217,0.0,2.9
6,3326,0.0,2.8
6,3363,0.0,3.6
6,3442,0.0,0.6
6,3455,0.0,1.4
6,3499,0.0,3.5
6,3529,0.0,3.4
6,3586,0.0,2.2
6,3599,0.0,0.5
6,3709,0.0,1.1
6,3792,0.0,2.7
6,3843,0.0,1.3
6,4012,0.0,2.3
6,4018,0.0,2.8
6,4055,0.0,2.7
6,4077,0.0,2.6
6,4123,0.0,1.2
6,4154,0.0,1.9
6,4202,0.0,1.8
6,4217,0.0,3.2
6,4235,0.0,3.5
6,4238,0.0,2.8
6,4251,0.0,1.1
6,4292,0.0,2.9
6,4541,0.0,2.6
6,4621,0.0,2.2
6,4622,0.0,1.7
6,4719,0.0,2.4
6,4722,0.0,1.7
6,4728,0.0,2.9
6,4821,0.0,2.6
6,4822,0.0,2.1
6,5267,0.0,3.0
6,5292,0.0,3.5
6,5424,0.0,1.8
6,5451,0.0,2.5
6,5501,0.0,1.6
6,5630,0.0,3.3
6,5635,0.0,1.8
6,5646,0.0,3.5
6,5853,0.0,2.0
6,5984,0.0,2.7
6,5986,0.0,2.2
6,6013,0.0,1.5
6,6033,0.0,1.8
6,6254,0.0,3.5
6,6350,0.0,3.6
6,6615,0.0,2.1
6,6638,0.0,1.8
6,6816,0.0,2.5
6,6857,0.0,3.5
6,6902,0.0,2.2
6,7007,0.0,3.1
6,7092,0.0,2.7
6,7153,0.0,3.6
6,7419,0.0,3.6
6,7443,0.0,2.0
6,7616,0.0,1.4
6,7647,0.0,2.1
6,7932,0.0,2.7
6,8033,0.0,2.7
6,8137,0.0,0.3
6,8142,0.0,2.0
6,8387,0.0,0.8
6,8677,0.0,1.1
6,25927,0.0,1.8
6,26142,0.0,1.1
6,26150,0.0,2.4
6,27513,0.0,1.6
6,27778,0.0,1.7
6,32213,0.0,2.1
6,37736,0.0,2.8
6,44974,0.0,3.4
6,45722,0.0,3.1
6,47261,0.0,2.5
6,50068,0.0,3.3
6,50802,0.0,1.9
6,52579,0.0,1.7
6,52967,0.0,2.9
6,53450,0.0,0.9
6,53453,0.0,0.3
6,58998,0.0,3.3
6,60735,0.0,1.4
6,62344,0.0,2.3
6,66371,0.0,3.5
6,66511,0.0,2.6
6,69746,0.0,2.0
6,72489,0.0,2.3
6,72737,0.0,3.5
6,74868,0.0,1.7
6,77931,0.0,2.3
6,78209,0.0,3.0
6,79684,0.0,2.0
6,80463,0.0,3.4
6,81819,0.0,3.3
6,81834,0.0,3.4
6,87834,0.0,2.5
6,89804,0.0,3.3
6,91628,0.0,1.4
6,93723,0.0,1.8
6,94018,0.0,2.0
6,94833,0.0,2.8
6,95875,0.0,2.6
6,96283,0.0,1.7
6,98203,0.0,1.7
6,99813,0.0,3.7
6,100507,0.0,3.0
6,100611,0.0,2.0
6,103027,0.0,1.7
6,104337,0.0,0.7
6,105954,0.0,3.1
6,106002,0.0,2.9
6,109633,0.0,2.7
6,110718,0.0,2.1
6,111617,0.0,3.3
6,112727,0.0,1.7
6,113350,0.0,0.9
6,122890,0.0,2.8
6,123545,0.0,1.7
6,124851,0.0,0.0
6,126430,0.0,3.4
6,128914,0.0,2.7
6,131023,0.0,2.4
6,133115,0.0,2.3
6,135885,0.0,1.8
6,140038,0.0,2.4
6,140541,0.0,2.0
6,142424,0.0,1.2
6,148424,0.0,2.7
6,151317,0.0,1.2
6,152077,0.0,3.0
6,152081,0.0,3.2
6,157432,0.0,0.6
6,157865,0.0,0.9
6,160422,0.0,1.6
6,161830,0.0,0.6
6,162478,0.0,2.8
6,162590,0.0,0.5
6,173235,0.0,2.3
6,177593,0.0,4.1
7,11,0.0,3.3
7,43,0.0,3.4
7,55,0.0,2.2
7,105,0.0,3.1
7,108,0.0,2.2
7,162,0.0,3.6
7,172,0.0,2.8
7,283,0.0,2.8
7,357,0.0,3.1
7,694,0.0,3.0
7,1040,0.0,1.8
7,1388,0.0,2.6
7,1391,0.0,2.9
7,1396,0.0,3.4
7,1398,0.0,1.5
7,1440,0.0,1.2
7,1496,0.0,2.3
7,1518,0.0,3.2
7,1564,0.0,3.2
7,1572,0.0,2.3
7,1580,0.0,3.4
7,1665,0.0,3.1
7,1769,0.0,2.5
7,1955,0.0,3.7
7,2046,0.0,3.4
7,2160,0.0,3.8
7,2248,0.0,3.6
7,2389,0.0,2.2
7,2417,0.0,0.6
7,2511,0.0,3.4
7,2540,0.0,2.3
7,2550,0.0,3.6
7,2568,0.0,3.0
7,2609,0.0,2.2
7,2804,0.0,3.5
7,2829,0.0,3.0
7,2989,0.0,3.5
7,3016,0.0,2.9
7,3095,0.0,3.9
7,3130,0.0,2.4
7,3169,0.0,2.8
7,3217,0.0,2.9
7,3326,0.0,3.0
7,3363,0.0,3.6
7,3442,0.0,0.6
7,3455,0.0,1.4
7,3499,0.0,3.6
7,3529,0.0,3.4
7,3586,0.0,2.2
7,3599,0.0,0.5
7,3709,0.0,1.2
7,3792,0.0,2.8
7,3843,0.0,1.3
7,4012,0.0,2.3
7,4018,4.0,3.1
7,4055,0.0,2.9
7,4077,0.0,2.5
7,4123,0.0,1.2
7,4154,0.0,2.1
7,4202,0.0,1.9
7,4217,0.0,3.2
7,4235,0.0,3.6
7,4238,0.0,3.0
7,4251,0.0,1.2
7,4292,0.0,2.9
7,4541,0.0,2.6
7,4621,0.0,2.4
7,4622,0.0,1.8
7,4719,0.0,2.6
7,4722,0.0,1.8
7,4728,0.0,3.0
7,4821,0.0,3.0
7,4822,0.0,2.2
7,5267,0.0,3.0
7,5292,0.0,3.5
7,5424,0.0,1.8
7,5451,0.0,2.4
7,5501,0.0,1.6
7,5630,0.0,3.4
7,5635,0.0,1.8
7,5646,0.0,3.7
7,5853,0.0,2.1
7,5984,0.0,2.7
7,5986,0.0,2.4
7,6013,0.0,1.6
7,6033,0.0,1.8
7,6254,0.0,3.5
7,6350,0.0,4.0
7,6615,0.0,2.3
7,6638,0.0,1.9
7,6816,0.0,2.4
7,6857,0.0,3.9
7,6902,0.0,2.4
7,7007,0.0,3.4
7,7092,0.0,2.8
7,7153,4.0,4.2
7,7419,0.0,3.7
7,7443,0.0,2.1
7,7616,0.0,1.4
7,7647,0.0,2.1
7,7932,0.0,2.8
7,8033,0.0,2.9
7,8137,0.0,0.3
7,8142,0.0,2.1
7,8387,0.0,0.8
7,8677,0.0,1.2
7,25927,0.0,1.7
7,26142,0.0,1.2
7,26150,0.0,2.7
7,27513,0.0,1.6
7,27778,0.0,1.9
7,32213,0.0,2.2
7,37736,0.0,2.8
7,44974,0.0,3.7
7,45722,0.0,3.4
7,47261,0.0,2.5
7,50068,0.0,3.5
7,50802,0.0,2.1
7,52579,0.0,1.9
7,52967,0.0,2.9
7,53450,0.0,0.9
7,53453,0.0,0.3
7,58998,0.0,3.6
7,60735,0.0,1.5
7,62344,0.0,2.4
7,66371,0.0,3.7
7,66511,0.0,3.0
7,69746,0.0,2.1
7,72489,0.0,2.5
7,72737,0.0,3.8
7,74868,0.0,1.8
7,77931,0.0,2.5
7,78209,0.0,3.2
7,79684,0.0,2.1
7,80463,0.0,3.8
7,81819,0.0,3.5
7,81834,0.0,3.8
7,87834,0.0,2.6
7,89804,0.0,3.4
7,91628,0.0,1.6
7,93723,0.0,2.0
7,94018,0.0,2.1
7,94833,0.0,3.0
7,95875,0.0,2.9
7,96283,0.0,1.8
7,98203,0.0,1.9
7,99813,0.0,4.0
7,100507,0.0,3.2
7,100611,0.0,2.2
7,103027,0.0,1.8
7,104337,0.0,0.8
7,105954,0.0,3.4
7,106002,0.0,3.3
7,109633,0.0,2.9
7,110718,0.0,2.4
7,111617,0.0,3.5
7,112727,0.0,1.9
7,113350,0.0,0.9
7,122890,0.0,3.1
7,123545,0.0,1.7
7,124851,0.0,0.1
7,126430,0.0,3.7
7,128914,0.0,2.8
7,131023,0.0,2.7
7,133115,0.0,2.4
7,135885,0.0,1.9
7,140038,0.0,2.6
7,140541,0.0,2.1
7,142424,0.0,1.3
7,148424,0.0,2.9
7,151317,0.0,1.3
7,152077,0.0,3.3
7,152081,0.0,3.7
7,157432,0.0,0.6
7,157865,0.0,0.9
7,160422,0.0,1.6
7,161830,0.0,0.6
7,162478,0.0,3.1
7,162590,0.0,0.5
7,173235,0.0,2.5
7,177593,0.0,4.6
8,11,4.0,4.0
8,43,0.0,3.9
8,55,0.0,2.5
8,105,0.0,3.7
8,108,0.0,2.4
8,162,0.0,4.2
8,172,0.0,3.0
8,283,0.0,3.3
8,357,5.0,4.5
8,694,0.0,3.3
8,1040,0.0,2.1
8,1388,0.0,2.9
8,1391,0.0,3.2
8,1396,0.0,3.8
8,1398,0.0,1.6
8,1440,0.0,1.4
8,1496,0.0,2.6
8,1518,0.0,3.6
8,1564,0.0,3.8
8,1572,0.0,2.7
8,1580,0.0,3.6
8,1665,0.0,3.3
8,1769,0.0,2.9
8,1955,0.0,4.1
8,2046,0.0,3.6
8,2160,0.0,4.3
8,2248,0.0,4.1
8,2389,0.0,2.3
8,2417,0.0,0.6
8,2511,0.0,3.8
8,2540,0.0,2.4
8,2550,0.0,4.1
8,2568,0.0,3.2
8,2609,0.0,2.4
8,2804,0.0,4.1
8,2829,0.0,3.3
8,2989,0.0,3.7
8,3016,0.0,3.3
8,3095,0.0,4.3
8,3130,0.0,2.7
8,3169,0.0,3.2
8,3217,0.0,3.3
8,3326,0.0,3.4
8,3363,0.0,4.0
8,3442,0.0,0.6
8,3455,0.0,1.6
8,3499,0.0,3.9
8,3529,0.0,3.8
8,3586,0.0,2.4
8,3599,0.0,0.7
8,3709,0.0,1.2
8,3792,0.0,3.1
8,3843,0.0,1.4
8,4012,0.0,2.6
8,4018,0.0,3.0
8,4055,0.0,3.0
8,4077,0.0,2.9
8,4123,0.0,1.4
8,4154,0.0,2.1
8,4202,0.0,2.0
8,4217,0.0,3.5
8,4235,0.0,4.0
8,4238,0.0,3.2
8,4251,0.0,1.3
8,4292,0.0,3.1
8,4541,0.0,3.0
8,4621,0.0,2.3
8,4622,0.0,2.0
8,4719,0.0,2.8
8,4722,0.0,1.9
8,4728,0.0,3.3
8,4821,0.0,3.0
8,4822,0.0,2.4
8,5267,0.0,3.4
8,5292,0.0,4.1
8,5424,0.0,2.1
8,5451,0.0,2.8
8,5501,0.0,1.7
8,5630,0.0,3.8
8,5635,0.0,2.1
8,5646,0.0,4.0
8,5853,0.0,2.2
8,5984,0.0,3.0
8,5986,0.0,2.5
8,6013,0.0,1.6
8,6033,0.0,2.1
8,6254,0.0,3.9
8,6350,0.0,4.1
8,6615,0.0,2.4
8,6638,0.0,1.9
8,6816,0.0,2.8
8,6857,0.0,3.7
8,6902,0.0,2.5
8,7007,0.0,3.4
8,7092,0.0,3.1
8,7153,0.0,4.0
8,7419,0.0,4.0
8,7443,0.0,2.2
8,7616,0.0,1.6
8,7647,0.0,2.3
8,7932,0.0,3.1
8,8033,0.0,3.0
8,8137,0.0,0.3
8,8142,0.0,2.2
8,8387,0.0,0.8
8,8677,0.0,1.1
8,25927,0.0,1.9
8,26142,0.0,1.2
8,26150,0.0,2.7
8,27513,0.0,1.8
8,27778,0.0,1.9
8,32213,0.0,2.3
8,37736,0.0,3.0
8,44974,0.0,3.8
8,45722,0.0,3.5
8,47261,0.0,2.8
8,50068,0.0,3.8
8,50802,0.0,2.2
8,52579,0.0,1.9
8,52967,0.0,3.2
8,53450,0.0,0.9
8,53453,0.0,0.3
8,58998,0.0,3.6
8,60735,0.0,1.6
8,62344,0.0,2.6
8,66371,0.0,4.0
8,66511,0.0,3.0
8,69746,0.0,2.3
8,72489,0.0,2.6
8,72737,0.0,4.0
8,74868,0.0,1.9
8,77931,0.0,2.6
8,78209,0.0,3.3
8,79684,0.0,2.3
8,80463,0.0,3.9
8,81819,0.0,3.7
8,81834,0.0,3.7
8,87834,0.0,2.8
8,89804,0.0,3.7
8,91628,0.0,1.6
8,93723,0.0,2.0
8,94018,0.0,2.3
8,94833,0.0,3.2
8,95875,0.0,2.8
8,96283,0.0,1.9
8,98203,0.0,1.9
8,99813,0.0,4.2
8,100507,0.0,3.4
8,100611,0.0,2.2
8,103027,0.0,1.9
8,104337,0.0,0.8
8,105954,0.0,3.5
8,106002,0.0,3.4
8,109633,0.0,3.0
8,110718,0.0,2.4
8,111617,0.0,3.7
8,112727,0.0,1.9
8,113350,0.0,1.0
8,122890,0.0,3.1
8,123545,0.0,1.9
8,124851,0.0,0.1
8,126430,0.0,3.8
8,128914,0.0,3.0
8,131023,0.0,2.7
8,133115,0.0,2.5
8,135885,0.0,2.0
8,140038,0.0,2.7
8,140541,0.0,2.3
8,142424,0.0,1.3
8,148424,0.0,3.2
8,151317,0.0,1.3
8,152077,0.0,3.3
8,152081,0.0,3.6
