userId,itemId,rating
33,43,2.0
33,307,5.0
33,580,1.0
33,1271,3.0
33,1580,3.0
33,2310,4.0
33,2324,3.0
34,357,0.5
34,1391,1.0
34,1580,2.5
34,2273,5.0
34,2324,2.0
34,4367,4.5
34,4369,3.0
34,6857,4.0
34,44974,4.5
35,11,4.0
36,315,0.5
36,1396,1.5
36,2269,3.0
36,3308,2.0
36,3363,4.5
38,11,5.0
38,105,3.0
38,357,5.0
39,1032,3.0
39,1396,3.0
39,2137,1.0
39,2366,5.0
39,2858,5.0
40,104,1.0
40,107,4.0
40,158,4.0
40,172,4.0
40,307,5.0
40,353,3.0
41,357,4.0
41,1259,5.0
41,2160,5.0
41,2324,4.0
41,2858,4.0
41,3301,2.5
41,4022,5.0
41,4235,4.0
41,41285,4.0
41,46723,4.0
41,52973,3.5
41,55280,4.0
41,58998,4.0
41,81591,3.5
41,106918,4.0
42,11,5.0
42,104,4.0
42,122,3.0
42,353,2.0
42,360,3.0
42,372,2.0
42,1266,3.0
42,1391,2.0
42,1580,4.0
42,1625,4.0
42,2023,5.0
42,2568,4.0
42,2804,4.0
42,2989,5.0
42,3301,4.0
42,3326,2.0
42,4018,4.0
42,4022,4.0
42,4040,2.0
42,4321,5.0
42,4367,3.0
42,4487,4.0
42,4541,4.0
42,4545,4.0
42,4621,4.0
43,11,4.0
43,107,5.0
43,158,5.0
44,36,4.0
44,104,4.0
44,1391,2.0
45,11,3.0
45,104,5.0
45,107,4.0
45,172,3.0
45,357,4.0
45,1037,4.0
45,1259,3.0
45,1391,3.0
45,1396,4.0
45,1580,3.0
45,1676,4.0
45,1769,3.0
45,1934,3.0
45,2042,3.0
45,2046,3.0
45,2324,5.0
45,2606,3.0
45,2804,3.0
45,2858,5.0
45,3301,4.0
45,4022,5.0
45,4369,5.0
45,5218,3.5
45,5630,5.0
46,315,3.0
47,1259,3.0
47,1580,1.5
47,4018,2.5
47,4022,3.0
47,4487,1.5
47,80463,3.5
47,81591,1.5
47,82767,3.5
48,172,3.5
48,1580,5.0
48,1625,4.5
49,4022,4.5
49,5218,4.0
50,1391,3.0
50,1580,2.5
50,2160,4.0
50,5021,3.0
50,5218,2.0
50,27513,3.0
50,71264,2.0
50,122898,0.5
50,152081,2.5
50,160569,1.0
50,175743,3.0
51,36,3.0
51,522,3.5
51,1024,4.0
51,1391,4.5
51,1580,5.0
51,1665,4.0
51,2023,3.5
51,2137,3.0
51,2248,5.0
51,3363,4.5
51,4018,3.0
51,4238,4.5
51,7007,3.5
51,48774,5.0
51,52973,4.5
52,2324,4.0
52,7153,5.0
52,48774,3.5
52,52973,4.5
52,57528,3.0
52,58998,5.0
52,59369,4.0
52,152081,5.0
56,11,4.0
56,315,4.0
57,11,3.0
57,89,2.0
57,104,2.0
57,107,3.0
57,158,1.0
57,162,4.0
57,357,4.0
57,1032,4.0
57,1266,4.0
57,1388,2.0
57,1391,4.0
57,1518,3.0
57,1564,3.0
57,1580,4.0
57,1620,2.0
57,1676,4.0
57,1769,2.0
57,2023,3.0
57,2273,3.0
57,2324,5.0
57,2804,4.0
57,2858,5.0
57,2989,4.0
57,3301,3.0
57,3686,3.0
58,36,4.0
58,315,5.0
58,353,3.0
58,357,3.0
58,372,3.0
59,105,4.0
59,1580,3.0
59,1625,5.0
59,2160,5.0
59,2550,5.0
61,7153,4.5
62,1580,3.0
62,2023,5.0
62,4367,3.5
62,5630,5.0
62,7153,5.0
62,45722,4.5
62,46723,3.0
62,68848,4.0
62,81834,4.5
62,106002,3.0
62,106918,4.5
62,114678,4.5
62,122898,4.0
62,122922,4.5
62,128512,3.5
62,135133,3.5
63,357,4.0
63,1580,2.0
63,2858,5.0
63,4022,3.0
63,5218,4.0
63,6350,4.5
63,7153,4.0
63,45722,4.0
63,48774,5.0
64,36,4.0
64,104,3.0
64,307,3.5
64,353,4.0
64,357,4.5
64,1266,3.5
64,1391,3.5
64,1396,3.5
64,1580,3.5
64,1625,3.0
64,1762,4.0
64,2023,3.5
64,2248,4.0
64,2273,3.0
64,2324,4.0
64,2804,5.0
64,2858,2.5
64,3301,3.0
64,3499,4.5
64,4022,3.5
64,4235,5.0
64,4321,3.5
64,4369,2.5
64,4641,3.5
64,5218,3.5
64,5630,3.5
64,6385,5.0
64,7153,4.5
65,7153,4.0
65,64614,4.5
66,172,3.5
66,357,5.0
66,1259,3.5
66,1261,5.0
66,1266,5.0
66,1625,4.5
66,1769,4.0
66,2248,4.5
66,2858,5.0
66,2966,4.0
66,3271,4.5
66,3499,4.0
66,3686,4.0
66,4040,3.0
66,6238,3.0
66,7153,5.0
66,7325,3.0
66,7647,4.0
67,1580,4.0
67,2858,4.0
67,7153,2.0
67,152081,4.0
68,11,4.5
68,104,4.5
68,158,3.0
68,357,1.0
68,932,4.0
68,1032,2.5
68,1388,2.5
68,1391,3.0
68,1580,4.0
68,1620,3.0
68,1625,2.0
68,1676,2.0
68,2023,3.5
68,2046,3.0
68,2248,3.0
68,2273,2.5
68,2324,2.5
68,2606,2.5
68,2804,2.0
68,2858,5.0
68,2989,4.5
68,3301,3.5
68,4018,4.5
68,4022,2.0
68,4321,3.5
68,4367,3.0
68,4369,3.5
68,4487,4.0
68,4545,2.5
68,4621,3.5
68,5218,3.5
68,5267,2.0
68,5630,2.5
68,7153,4.5
68,7154,2.5
68,7325,4.5
68,8677,2.0
68,41285,3.0
68,45722,4.5
68,46723,3.5
68,48774,3.5
68,50068,3.0
68,52435,3.5
68,52973,5.0
68,58293,4.0
68,58998,5.0
68,59369,5.0
68,69524,4.5
68,72489,4.5
68,80463,3.5
68,81591,3.5
68,81834,5.0
68,86833,3.5
68,95449,3.5
68,95875,4.0
68,122922,3.0
68,152081,3.0
69,1266,5.0
69,1580,4.0
69,4022,4.0
70,36,5.0
70,1259,4.5
70,1955,3.5
70,2366,4.5
70,2858,4.0
72,2858,4.5
73,2858,5.0
73,45722,4.0
73,52973,4.0
73,58998,3.5
73,80463,4.0
73,81591,4.0
73,86833,5.0
73,152081,5.0
74,307,5.0
74,2160,5.0
74,2858,5.0
74,2966,3.5
74,3271,3.5
74,4546,4.5
74,5013,3.5
74,7419,3.5
74,46723,4.5
74,48774,4.0
74,50068,3.5
74,52967,4.5
75,1266,4.0
75,4369,2.5
75,7153,4.0
76,158,0.5
76,2858,4.0
76,7153,3.0
76,80463,3.0
77,7153,5.0
78,44974,0.5
79,307,4.0
79,1261,5.0
79,1580,4.0
80,1625,4.5
80,1676,3.5
80,5630,4.5
80,7154,4.0
80,44974,4.5
80,48774,4.0
80,59369,5.0
80,65682,4.5
80,81591,4.0
82,104,3.5
82,158,1.0
82,357,3.5
82,1580,4.0
82,2273,4.0
82,2381,2.5
82,2606,3.5
82,4018,4.0
82,4022,2.5
82,4238,3.0
82,4367,4.5
82,4369,3.5
82,5218,4.0
82,6958,3.5
82,7153,4.0
82,7154,3.5
82,7325,4.0
83,1676,3.5
83,2324,3.5
83,2389,1.5
83,2858,3.5
83,4022,3.0
83,7153,4.5
83,48774,5.0
84,11,4.0
84,36,5.0
84,55,4.0
84,100,3.0
84,105,3.0
84,122,3.0
84,357,4.0
84,580,3.0
84,932,4.0
84,1259,4.0
84,1266,4.0
84,1271,4.0
84,1388,3.0
85,1391,1.0
86,2858,4.0
86,7153,4.0
86,58293,2.5
86,71264,4.5
88,1625,3.5
88,7153,5.0
88,8677,0.5
88,48774,4.5
89,11,2.5
89,104,4.0
89,357,2.5
89,1580,1.5
89,2324,4.5
89,3599,3.5
89,3604,0.5
89,4641,2.5
89,4728,3.0
89,5218,4.0
89,6958,3.5
89,7325,1.5
89,25887,5.0
89,26645,4.0
89,32243,3.5
89,49735,3.5
89,52973,2.0
89,58998,3.0
89,71264,4.0
89,72624,3.5
89,79684,4.0
89,85881,4.5
89,86833,1.5
89,87834,5.0
89,100507,3.0
89,111617,3.5
89,140541,4.0
89,141544,2.5
90,36,4.0
90,85,5.0
91,36,3.0
91,104,1.5
91,158,2.0
91,172,4.5
91,315,3.0
91,353,5.0
91,357,1.5
91,1259,3.0
91,1261,4.5
91,1266,4.0
91,1391,4.0
91,1396,4.0
91,1580,3.5
91,1676,4.0
91,1762,2.5
91,2137,3.0
91,2160,4.5
91,2804,3.5
91,3499,4.0
91,4369,3.5
91,4641,1.5
91,6638,2.0
91,6857,5.0
91,7153,4.5
91,7650,3.5
92,107,5.0
92,2114,3.0
93,158,4.0
93,357,4.0
93,1580,5.0
93,1676,4.0
94,11,3.0
94,357,1.0
95,122,3.5
95,162,5.0
95,358,3.0
95,1396,4.0
95,2023,4.0
95,2804,5.0
95,4235,5.0
96,307,1.0
96,1625,4.0
96,2858,5.0
96,3499,2.0
97,4022,5.0
97,4367,4.0
97,5109,4.0
98,2324,4.0
98,3499,4.5
98,7153,1.5
98,71264,3.5
98,71745,0.5
98,152077,4.5
99,122,4.0
99,315,3.0
99,416,4.0
100,11,4.0
100,89,4.0
100,104,3.5
100,357,4.0
100,932,4.0
100,1037,2.0
100,1580,4.0
100,2248,3.5
100,2804,3.5
100,3499,2.0
100,4621,4.0
100,5013,3.0
101,358,2.0
101,2858,4.0
102,158,3.0
102,172,3.0
102,315,3.0
103,36,4.0
103,104,4.0
103,107,3.5
103,158,3.5
103,1032,4.5
103,1271,4.0
103,2804,5.0
103,5218,3.5
103,7153,4.0
103,45722,4.0
103,46723,4.5
103,64614,5.0
103,71745,3.0
103,80463,4.0
103,81156,4.0
103,81819,4.5
103,81834,2.0
104,105,4.0
104,357,5.0
104,360,3.0
104,1391,3.0
104,1580,3.0
104,2325,3.5
104,4018,3.5
104,4641,2.5
104,5013,3.5
104,5218,3.5
104,5460,3.0
104,6238,4.0
104,7375,3.0
104,72737,3.5
104,81834,4.0
104,94833,4.0
104,95449,2.5
105,307,4.5
105,1259,4.0
105,1266,4.0
105,2324,3.5
105,2858,5.0
105,2966,4.0
105,3301,3.5
105,3592,4.5
105,4018,3.5
105,4022,5.0
105,4367,3.5
105,4369,4.0
105,4728,3.5
105,5218,4.5
105,6350,4.0
105,7153,4.5
105,8033,4.0
105,26150,4.5
105,26347,4.0
105,45722,4.0
105,55721,4.0
105,59369,3.5
105,60904,4.0
105,64614,4.0
105,66371,3.5
105,80463,4.0
105,81591,4.5
105,84844,4.5
105,94833,2.5
105,106918,4.0
105,109633,5.0
105,126430,5.0
105,140038,4.5
105,143511,5.0
105,152081,4.5
105,174551,5.0
106,5218,3.5
106,7153,5.0
106,45722,5.0
106,81834,5.0
107,11,5.0
107,104,3.0
107,105,4.0
108,848,3.0
108,5218,4.0
109,11,4.0
109,36,5.0
109,104,2.0
109,122,3.0
109,283,2.0
109,290,3.0
109,315,2.0
109,346,4.0
109,353,3.0
109,357,4.0
109,1032,3.0
110,2858,4.5
110,40870,3.5
111,104,3.5
111,1032,3.5
111,1580,3.0
111,1676,2.0
111,2858,4.0
111,3301,4.0
111,4018,3.5
111,4367,3.5
111,4545,3.5
111,5218,3.5
111,5501,3.5
111,5630,0.5
111,7325,3.0
111,45722,3.0
111,52973,3.5
111,58998,5.0
111,78209,5.0
111,80463,3.5
111,81156,5.0
111,81591,3.5
111,81834,4.0
111,86833,4.5
111,94478,4.0
111,98203,1.5
111,100194,4.5
111,100507,4.5
111,103372,3.5
111,103810,4.0
111,106918,4.0
111,111617,5.0
111,128914,5.0
111,152081,2.5
111,162478,4.5
111,171251,4.0
112,36,0.5
112,104,4.0
112,357,0.5
112,7153,5.0
113,11,3.0
113,357,4.0
113,932,5.0
113,1564,5.0
113,1955,4.0
113,2135,5.0
113,2858,5.0
113,3217,3.0
113,4040,3.0
114,81834,3.0
114,152081,3.5
115,1266,5.0
115,1391,2.0
115,1580,4.0
115,2273,4.0
115,2325,4.0
115,2804,5.0
115,2858,1.0
115,3301,4.0
115,3499,5.0
117,11,4.0
117,36,3.0
117,105,3.0
117,158,3.0
117,172,3.0
117,315,3.0
117,353,3.0
117,357,3.0
117,848,3.0
118,1625,4.0
119,315,4.0
119,1580,4.0
119,2324,5.0
119,4367,4.0
119,4369,5.0
119,5218,4.0
119,7153,5.0
119,46723,3.5
119,48774,4.0
119,59369,4.0
119,64614,4.5
119,66511,5.0
119,80463,5.0
119,106918,4.5
119,110718,4.0
119,131023,4.5
119,162350,4.5
121,11,4.0
121,353,3.0
122,104,4.0
122,1391,5.0
122,1676,4.5
122,2160,5.0
122,2804,5.0
122,3499,4.5
122,4641,4.5
122,5630,4.5
122,48774,5.0
122,57528,4.0
122,58998,4.5
122,78209,4.0
122,80463,5.0
122,81591,5.0
122,86833,5.0
122,106002,3.0
122,152077,4.0
122,152081,4.0
123,2858,3.5
123,7153,3.5
123,80463,4.5
123,112171,3.5
124,2858,5.0
125,522,3.0
125,1261,4.5
125,1580,4.0
125,1625,5.0
125,2858,5.0
125,4022,3.5
125,5218,3.5
125,6902,4.0
125,26681,3.0
125,44974,4.5
125,45722,3.5
125,48774,4.5
125,52973,4.5
125,58998,2.0
125,71264,4.5
125,91470,4.5
125,99813,4.5
125,106918,4.0
125,122890,3.5
125,122922,4.0
125,141544,4.0
125,152077,4.0
125,152081,4.0
125,162350,3.5
125,162478,4.0
129,1625,4.0
129,1676,5.0
129,2858,4.5
129,7153,4.5
129,45722,4.0
131,2273,2.5
131,2320,2.5
131,2858,3.5
131,3363,3.5
131,7153,3.5
131,64614,3.5
132,89,2.5
132,158,2.0
132,307,4.0
132,353,3.0
132,357,3.5
132,1259,3.0
132,1271,3.5
132,1391,2.0
132,2023,3.0
132,2324,4.0
132,2858,4.5
132,4018,3.0
132,4235,2.0
132,4641,4.0
132,5218,3.5
132,6350,2.0
132,7153,4.0
132,45722,3.0
134,315,3.0
135,393,3.0
135,1259,5.0
135,1261,3.0
135,1391,3.0
135,1580,4.0
135,1625,3.0
135,1676,3.0
135,1769,2.0
135,2248,3.0
135,2273,4.0
135,2320,3.0
135,2324,4.0
135,2804,5.0
135,2858,4.0
135,3102,3.0
135,4022,4.0
135,4621,1.0
136,122,3.0
136,158,3.0
136,172,1.0
136,315,3.0
136,353,5.0
136,416,2.0
137,1580,3.5
137,4546,3.5
137,7153,5.0
138,2924,5.0
139,4238,2.5
139,4367,1.5
139,5013,3.0
139,7153,4.0
139,45722,2.5
139,59369,2.5
139,81591,2.5
140,11,4.0
140,104,3.0
140,105,4.0
140,353,3.0
140,848,4.0
140,1266,4.0
140,1396,3.0
140,1518,4.0
140,1580,3.0
140,1955,4.0
140,2023,4.0
140,2269,3.0
140,2819,3.0
140,2858,4.0
140,3301,4.0
140,3363,4.5
140,3513,3.0
140,4018,4.0
140,4022,4.0
140,4321,4.0
140,4369,3.0
140,4719,2.0
140,4822,3.0
140,5218,4.0
140,5267,4.0
140,5292,2.0
140,6385,3.5
140,6386,4.0
140,7153,5.0
140,8982,3.0
140,43396,4.0
140,50068,3.5
141,104,3.5
141,107,3.5
141,1580,3.5
141,2804,3.0
141,4018,3.5
141,4022,3.5
141,5218,3.0
141,7153,4.0
141,52973,3.0
141,80463,5.0
141,81834,3.5
142,36,4.0
143,4018,2.0
143,6332,4.5
144,357,4.0
144,1580,3.5
144,2858,4.0
144,7153,4.5
146,3499,4.0
146,3686,4.0
147,315,2.0
147,1396,4.0
148,7153,3.0
148,81834,4.0
148,152081,4.0
149,172,3.0
149,1037,3.0
149,1391,4.0
149,1580,2.0
149,1676,5.0
150,36,4.0
151,104,5.0
151,107,3.0
152,2858,4.0
153,1259,2.0
153,1271,4.0
153,1580,0.5
153,2324,3.0
153,2858,3.0
153,41285,0.5
153,81591,3.0
154,1580,3.5
154,71264,5.0
154,81834,5.0
154,106002,4.0
154,152081,4.5
155,1580,4.0
156,11,3.0
156,357,3.0
156,848,4.0
156,1580,3.0
156,1665,2.0
156,2511,5.0
156,2858,4.5
156,2863,3.0
156,3130,3.0
156,4728,2.5
156,5013,4.5
157,2392,3.0
158,3301,4.0
158,3363,3.0
158,58293,3.5
159,357,2.5
159,1259,2.0
159,2858,4.0
159,4022,3.0
160,85,5.0
160,158,3.0
160,315,1.0
160,353,5.0
160,1032,3.0
160,1037,2.0
160,1391,4.0
160,1580,2.0
160,1620,0.5
160,1676,1.0
160,2023,5.0
160,2273,1.0
160,2324,5.0
160,2325,4.0
160,2858,5.0
160,3301,3.0
160,4055,5.0
160,4367,1.0
160,7153,5.0
161,2135,5.0
162,36,5.0
163,1625,4.0
163,1676,3.0
164,1580,5.0
165,5218,4.0
166,353,4.0
166,1580,4.0
166,2324,4.5
166,2858,4.0
166,4022,4.0
166,7153,5.0
166,48774,4.5
167,104,4.0
167,353,5.0
167,1396,3.5
167,1580,3.5
167,2858,3.0
167,4022,3.0
167,4369,1.0
167,5218,4.0
167,6857,4.0
167,7153,4.5
167,45722,3.5
168,2858,5.0
168,3363,4.5
168,80463,3.5
168,85881,4.5
169,11,4.0
169,104,5.0
169,1580,3.5
169,2804,5.0
169,3301,4.5
169,4018,4.5
169,4022,4.5
169,4142,3.5
169,4369,3.0
169,4728,4.0
169,5218,4.0
169,5267,4.5
169,6345,5.0
169,7080,5.0
169,7153,5.0
169,7375,4.0
170,315,3.0
171,36,4.0
171,290,5.0
171,1259,5.0
171,1391,5.0
172,1580,3.5
173,357,5.0
174,11,5.0
174,158,3.0
174,315,2.0
177,11,3.0
177,104,2.5
177,107,3.0
177,158,3.0
177,932,5.0
177,1032,3.5
177,1271,4.0
177,1580,3.5
177,1955,5.0
177,2013,2.0
177,2023,2.0
177,2160,4.0
177,2248,4.0
177,2366,3.0
177,2389,0.5
177,2804,5.0
177,2858,4.0
177,2863,3.0
177,3499,4.0
177,3686,1.5
177,4018,3.0
177,4022,3.0
177,4719,1.5
177,5218,3.0
177,5501,2.0
177,6332,2.5
177,6385,3.0
177,6958,2.5
177,7080,3.5
177,7153,2.0
177,7154,3.0
177,41285,4.0
177,45722,3.0
177,52973,3.5
177,58998,2.0
177,59369,3.5
177,64614,3.0
177,71264,3.0
177,71464,2.5
177,72737,4.5
177,80463,4.0
177,81591,3.5
177,81834,5.0
177,86833,4.0
177,89804,2.5
177,94478,3.0
177,98154,4.5
177,106002,3.0
177,123545,3.0
178,290,3.5
178,357,5.0
178,2858,5.0
178,4235,4.0
178,7153,4.5
179,104,4.0
180,315,3.0
180,1261,4.0
181,11,5.0
181,100,3.0
181,122,3.0
181,172,1.0
181,353,2.0
181,357,1.0
181,360,3.0
181,416,1.0
182,36,4.5
182,89,3.0
182,100,3.0
182,104,3.0
182,162,3.5
182,172,3.5
182,307,4.5
182,353,4.0
182,372,4.0
182,522,4.5
182,1037,4.0
182,1271,4.0
182,1391,4.0
182,1396,2.5
182,1447,4.0
182,1580,2.5
182,1625,4.5
182,1665,2.5
182,1676,4.5
182,1769,3.5
182,2135,1.5
182,2248,4.0
182,2273,3.5
182,2310,3.0
182,2320,4.5
182,2606,3.0
182,2858,5.0
182,2860,2.0
182,2863,4.0
182,2924,3.5
182,2966,4.0
182,2989,4.0
182,3271,4.5
182,3301,4.0
182,3326,2.5
182,3363,3.0
182,4018,3.5
182,4022,2.5
182,4235,5.0
182,4367,1.5
182,4369,1.5
182,4439,4.0
182,4545,4.0
182,4641,4.0
182,4728,1.5
182,5013,3.5
182,5218,3.5
182,5267,3.0
182,5501,1.5
182,5646,4.0
182,6385,3.0
182,6588,4.0
182,6857,1.5
182,6902,4.0
182,7153,1.0
182,43396,3.5
183,1580,4.0
183,2924,3.0
184,80463,4.5
184,84187,3.0
184,122898,2.0
184,122922,4.5
184,173235,4.5
184,175475,0.5
184,181413,4.5
184,193573,4.0
185,2389,2.0
185,2863,3.0
186,512,4.0
186,1259,4.0
186,1391,4.0
186,1580,4.0
186,1676,4.0
186,2013,4.0
186,2135,4.0
186,2324,4.0
186,2366,4.0
186,2819,4.0
186,4321,5.0
186,4545,4.0
186,5497,4.0
187,290,4.0
187,1261,5.0
187,1580,2.0
187,2810,5.0
187,2858,4.0
187,4641,4.5
187,4785,4.0
187,5909,4.0
187,6350,5.0
187,6368,5.0
187,6857,5.0
187,7153,4.5
187,7976,4.5
188,2858,3.0
189,7153,4.0
190,2324,5.0
190,5013,4.0
190,5630,4.0
190,81834,5.0
191,36,5.0
191,85,5.0
191,158,2.0
191,162,5.0
191,283,4.0
191,307,5.0
192,315,4.0
193,307,3.5
193,2858,2.5
193,7153,4.0
194,315,3.5
194,1396,3.5
195,36,4.0
195,1259,4.0
195,1266,5.0
195,1502,3.0
195,2325,3.0
195,2858,4.0
195,4022,3.0
195,4369,3.0
195,4641,3.0
196,104,3.5
196,1259,3.0
198,36,5.0
198,104,3.0
198,105,4.0
198,172,4.0
198,357,5.0
198,1259,4.0
198,1391,3.0
198,1580,4.0
198,1625,2.0
198,1676,4.0
198,2023,4.0
198,2324,5.0
198,2858,5.0
198,3499,4.0
198,3686,3.0
198,3932,3.0
198,4235,4.0
198,5013,4.0
199,11,4.0
199,36,4.0
199,85,1.0
199,307,2.0
199,1261,3.0
199,1388,2.0
199,1391,1.0
199,1502,2.0
199,1518,4.0
199,1580,4.0
199,1625,2.0
199,1676,2.0
199,2171,4.0
199,2804,4.0
199,2819,4.0
199,2858,5.0
199,4022,3.0
199,4238,2.0
199,4641,4.0
199,5292,4.5
199,7325,4.0
199,50068,3.5
199,58998,4.5
199,64614,3.5
200,104,4.5
200,357,4.0
200,1259,4.0
200,1271,4.0
200,1391,3.5
200,1580,4.0
200,1676,3.0
200,2248,3.5
200,2858,3.5
200,3301,5.0
200,4018,4.0
200,4022,3.5
200,4367,2.5
200,4369,3.5
200,4722,3.0
200,7153,4.0
200,45722,5.0
200,48774,3.5
200,50802,3.0
200,52973,4.0
200,58293,4.0
201,11,4.0
201,1037,3.0
201,1259,4.0
201,1580,4.0
201,1676,2.0
201,2248,5.0
201,2324,5.0
201,2858,5.0
202,11,4.0
202,105,4.0
202,307,3.0
202,353,4.0
202,357,4.0
202,372,3.0
202,580,4.0
202,1259,5.0
202,1266,5.0
202,1271,4.0
202,1391,3.0
202,1396,3.0
202,1580,4.0
202,1625,3.0
202,2248,3.0
202,2819,4.0
202,2858,4.0
202,2966,4.0
202,2989,4.0
202,3271,4.0
202,3363,4.0
203,4022,4.0
203,7153,5.0
204,2858,4.0
204,5218,4.0
204,71264,4.0
204,80463,4.5
204,81591,4.5
205,7153,4.0
205,81834,4.0
206,36,5.0
207,100,3.0
207,2858,5.0
208,2023,4.0
209,2858,4.5
209,7153,5.0
209,64614,4.5
209,177593,4.5
210,7153,4.0
210,71745,2.0
210,100611,4.5
211,2858,4.0
211,4367,2.5
211,7153,4.0
211,48774,3.5
212,2858,3.5
212,5218,3.5
212,6350,4.0
212,7153,3.5
212,52973,3.0
212,59369,3.0
212,64614,4.0
212,80463,4.0
212,81591,4.0
212,81834,4.0
212,87192,4.0
212,103372,2.5
212,106002,4.0
212,122922,4.0
212,152077,3.0
212,152081,3.0
212,175197,3.5
212,177593,5.0
213,393,2.5
213,2860,3.0
213,7153,4.5
213,46723,4.0
214,104,3.0
215,1259,4.5
215,1271,3.5
215,2248,4.5
215,2324,5.0
215,2858,4.0
215,7153,4.0
216,104,2.0
216,1032,4.0
216,2248,3.0
216,2858,5.0
216,2863,5.0
216,2924,5.0
